f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,28,0,0,24,1.0,26,101101011111100000000010100001100010000101100100011101111000,0.7291666666666667,0.7307692307692307,21,7,7,17,0.7291666666666667,26,101101011111100000000010100001100010000101100100011101111000
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,23,000000101101011000000010101111101000001000101000001101011001,0.7422798322531453,0.75,24,4,9,15,0.7410714285714286,23,000000101101011000000010101111101000001000101000001101011001
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,29,110001111111100000010010011110100110001000100010000111110011,0.8237288135593219,0.8269230769230769,25,3,6,18,0.8214285714285714,29,110001111111100000010010011110100110001000100010000111110011
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,25,100000100101010000000011101111100001001000110011001101011001,0.8263450834879407,0.8269230769230769,23,5,4,20,0.8273809523809523,25,100000100101010000000011101111100001001000110011001101011001
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,27,000001011011110000000011101010100111001000001000001111111011,0.8237288135593219,0.8269230769230769,25,3,6,18,0.8214285714285714,27,000001011011110000000011101010100111001000001000001111111011
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,29,001001011111100000000011110101101110000100111110001011100001,0.7678571428571428,0.7692307692307693,22,6,6,18,0.7678571428571428,29,001001011111100000000011110101101110000100111110001011100001
1.0,1.0,28,0,0,24,1.0,25,011101011111000000000011000001101110000100110100010100111000,0.7877551020408162,0.7884615384615384,22,6,5,19,0.7886904761904762,25,011101011111000000000011000001101110000100110100010100111000
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,25,101001011111100000000010010001101100000100111100001100111000,0.8253079507278835,0.8269230769230769,24,4,5,19,0.8244047619047619,25,101001011111100000000010010001101100000100111100001100111000
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,24,100001001000111000000011101010100101001000101010001101101001,0.8065476190476191,0.8076923076923077,23,5,5,19,0.8065476190476191,24,100001001000111000000011101010100101001000101010001101101001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,23,100001011000111000000001101010100101001000101000001101011001,0.803030303030303,0.8076923076923077,25,3,7,17,0.8005952380952381,23,100001011000111000000001101010100101001000101000001101011001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,26,110101011111100000000010010001101110000100110100001100111000,0.8263450834879407,0.8269230769230769,23,5,4,20,0.8273809523809523,26,110101011111100000000010010001101110000100110100001100111000
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,28,000011001110011000000101010010101101001010011010101101111001,0.7661169415292354,0.7692307692307693,23,5,7,17,0.7648809523809523,28,000011001110011000000101010010101101001010011010101101111001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,100000111011011100000001011010101101001000111000101101011011,0.803030303030303,0.8076923076923077,25,3,7,17,0.8005952380952381,29,100000111011011100000001011010101101001000111000101101011011
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,26,110100111101101000000011001011100101001000001000001101011001,0.8830584707646176,0.8846153846153846,26,2,4,20,0.8809523809523809,26,110100111101101000000011001011100101001000001000001101011001
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,27,101001011111110000000010010001101100000100111100001101101001,0.7291666666666667,0.7307692307692307,21,7,7,17,0.7291666666666667,27,101001011111110000000010010001101100000100111100001101101001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,27,000011001110010000000101010010101101001010111110101101101000,0.8253079507278835,0.8269230769230769,24,4,5,19,0.8244047619047619,27,000011001110010000000101010010101101001010111110101101101000
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,34,110110110111011100001010110010101110001101111000001101111010,0.7661169415292354,0.7692307692307693,23,5,7,17,0.7648809523809523,34,110110110111011100001010110010101110001101111000001101111010
