accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.874046649389115,0.8685870502952282,0.8832807570977917,193,17,20,87,29,10111111100110111101110001010111100111111
0.8781377267678637,0.8582670124295806,0.8738170347003155,191,19,21,86,29,10111111100110111011111000010111100111111
0.8767493520918178,0.8685870502952282,0.8832807570977917,193,17,20,87,29,10111111100110111101110100010111100111111
0.874046649389115,0.8685870502952282,0.8832807570977917,193,17,20,87,30,10111111100110111101111001010111100111111
0.8767678637541649,0.8582670124295806,0.8738170347003155,191,19,21,86,28,10111111100110111001111000010111100111111
0.8754165124028137,0.8621324144391288,0.8769716088328076,191,19,20,87,30,10111111100110111111110001010111100111111
0.8781192151055164,0.8614836476084837,0.8769716088328076,192,18,21,86,29,10111111100110111001111100010111100111111
0.8753980007404664,0.8685870502952282,0.8832807570977917,193,17,20,87,28,10111111100110111101110000010111100111111
0.8767678637541649,0.8582670124295806,0.8738170347003155,191,19,21,86,27,10111111100110111001110000010111100111111
0.8781192151055166,0.8685870502952282,0.8832807570977917,193,17,20,87,30,10111111100110111111110100010111100111111
0.8794890781192152,0.8614836476084837,0.8769716088328076,192,18,21,86,29,10111111100110111011110100010111100111111
0.8781192151055166,0.8685870502952282,0.8832807570977917,193,17,20,87,31,10111111100110111111111100010111100111111
0.8794890781192152,0.8614836476084837,0.8769716088328076,192,18,21,86,30,10111111100110111011111100010111100111111
0.8767493520918178,0.8685870502952282,0.8832807570977917,193,17,20,87,30,10111111100110111101111100010111100111111
0.8781377267678637,0.8582670124295806,0.8738170347003155,191,19,21,86,28,10111111100110111011110000010111100111111
0.8781377267678637,0.8550622818462636,0.8706624605678234,190,20,21,86,31,10111111100110111011111101010111100111111
0.8727138097001109,0.8511803630510596,0.8675078864353313,190,20,22,85,31,11111111100110111111111000010111100111111
0.8781192151055164,0.8614836476084837,0.8769716088328076,192,18,21,86,28,10111111100110111001110100010111100111111
0.8767863754165124,0.8518691588785047,0.8675078864353313,189,21,21,86,29,10111111100110111011110001010111100111111
0.8753980007404664,0.8685870502952282,0.8832807570977917,193,17,20,87,29,10111111100110111101111000010111100111111
0.8767678637541652,0.8621324144391288,0.8769716088328076,191,19,20,87,32,10111111100110111111111101010111100111111
0.8767863754165124,0.8518691588785047,0.8675078864353313,189,21,21,86,30,10111111100110111011111001010111100111111
0.8767678637541652,0.8685870502952282,0.8832807570977917,193,17,20,87,30,10111111100110111111111000010111100111111
0.8781377267678637,0.8550622818462636,0.8706624605678234,190,20,21,86,30,10111111100110111011110101010111100111111
0.8754165124028137,0.8575920934411501,0.8738170347003155,192,18,22,85,30,11111111100110111011110100010111100111111
0.8767678637541652,0.8685870502952282,0.8832807570977917,193,17,20,87,29,10111111100110111111110000010111100111111
0.8753980007404664,0.8685870502952282,0.8832807570977917,193,17,20,87,30,10111111100110111101110101010111100111111
0.8726952980377638,0.8504716981132076,0.8675078864353313,191,19,23,84,27,10111111100110110011110000010111100111111
0.8767678637541652,0.8621324144391288,0.8769716088328076,191,19,20,87,31,10111111100110111111110101010111100111111
0.8727138097001111,0.8543802449217393,0.8706624605678234,191,19,22,85,30,10111111100110111101110100110111100111111
0.8848944835246204,0.8497426868905742,0.8675078864353313,192,18,24,83,29,11101111010100110101110110101010111111111
0.8808404294705664,0.8465409513087532,0.8643533123028391,191,19,24,83,30,11101111010110010101011110101011111111111
0.8821732691595704,0.8497426868905742,0.8675078864353313,192,18,24,83,27,11100111010100110001110110101010111111111
0.8835431321732692,0.8497426868905742,0.8675078864353313,192,18,24,83,28,11101111010100110101010110101010111111111
0.8808404294705664,0.8465409513087532,0.8643533123028391,191,19,24,83,31,11101111010110010101111110101011111111111
0.8821732691595706,0.847276842234995,0.8643533123028391,190,20,23,84,29,11101111010100110001110110101011111111111
0.8808404294705664,0.8594235033259423,0.8769716088328076,195,15,24,83,30,11101111010100111101110110101010111111111
0.8835246205109218,0.8465409513087532,0.8643533123028391,191,19,24,83,29,11101111010100110001111110101010111111111
0.8848944835246204,0.8497426868905742,0.8675078864353313,192,18,24,83,30,11101111010100110101111110101010111111111
