f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,7,110011001000100100,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,7,110011001000100100
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,7,110100001000110100,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,7,110100001000110100
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,5,110001000000010100,0.7619047619047619,0.9407407407407408,5,7,1,122,0.7042682926829268,5,110001000000010100
0.8628048780487805,0.9555555555555556,9,2,4,120,0.8929618768328447,8,110001000010111100,0.6013779527559056,0.9111111111111111,2,10,2,121,0.5752032520325203,8,110001000010111100
0.8584608932690292,0.9629629629629629,7,4,1,123,0.8141495601173021,7,110001001100110000,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,7,110001001100110000
0.8811828903362084,0.9629629629629629,9,2,3,121,0.8969941348973607,6,110001000000110100,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,6,110001000000110100
0.892,0.9703703703703703,8,3,1,123,0.8596041055718475,7,110001000010110100,0.6678149606299213,0.9259259259259259,3,9,1,122,0.6209349593495934,7,110001000010110100
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,9,110111001010100100,0.6535923753665689,0.8962962962962963,4,8,6,117,0.6422764227642276,9,110111001010100100
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,6,110001001000110000,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,6,110001001000110000
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,8,110110001000110100,0.6428571428571429,0.9111111111111111,3,9,3,120,0.6128048780487805,8,110110001000110100
0.8584608932690292,0.9629629629629629,7,4,1,123,0.8141495601173021,6,110011000000110000,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,6,110011000000110000
0.8628048780487805,0.9555555555555556,9,2,4,120,0.8929618768328447,7,110101001000100100,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,7,110101001000100100
0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,10,110011100001110110,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,10,110011100001110110
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,10,110001001011110101,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,10,110001001011110101
0.8584608932690292,0.9629629629629629,7,4,1,123,0.8141495601173021,9,111001011000110100,0.6428571428571429,0.9111111111111111,3,9,3,120,0.6128048780487805,9,111001011000110100
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,8,110111000000110100,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,8,110111000000110100
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,8,110011001010100100,0.612736660929432,0.8888888888888888,3,9,6,117,0.600609756097561,8,110011001010100100
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,9,110011001100110001,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,9,110011001100110001
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,8,110111001000100100,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,8,110111001000100100
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,9,110101001000111100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,9,110101001000111100
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,10,111101011000110100,0.6013779527559056,0.9111111111111111,2,10,2,121,0.5752032520325203,10,111101011000110100
0.892,0.9703703703703703,8,3,1,123,0.8596041055718475,8,110011000010110100,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,8,110011000010110100
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,8,110001010010110100,0.6013779527559056,0.9111111111111111,2,10,2,121,0.5752032520325203,8,110001010010110100
0.8584608932690292,0.9629629629629629,7,4,1,123,0.8141495601173021,8,110100001010110100,0.7452296078842524,0.9333333333333333,5,7,2,121,0.7002032520325203,8,110100001010110100
0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,8,110100001001110100,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,8,110100001001110100
0.892,0.9703703703703703,8,3,1,123,0.8596041055718475,7,110101001000110000,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,7,110101001000110000
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,10,110011101000110101,0.676,0.9111111111111111,4,8,4,119,0.6504065040650406,10,110011101000110101
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,12,110111001011111100,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,12,110111001011111100
0.892,0.9703703703703703,8,3,1,123,0.8596041055718475,8,110011001000110100,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,8,110011001000110100
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,6,110001000010110000,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,6,110001000010110000
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,9,110100001100110101,0.6678149606299213,0.9259259259259259,3,9,1,122,0.6209349593495934,9,110100001100110101
0.8811828903362084,0.9629629629629629,9,2,3,121,0.8969941348973607,11,110111001010110101,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,11,110111001010110101
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,7,110001001000110100,0.6678149606299213,0.9259259259259259,3,9,1,122,0.6209349593495934,7,110001001000110100
0.9010263929618769,0.9703703703703703,9,2,2,122,0.9010263929618769,6,110100001000100001,0.6013779527559056,0.9111111111111111,2,10,2,121,0.5752032520325203,6,110100001000100001
0.8809523809523809,0.9703703703703703,7,4,0,124,0.8181818181818181,8,110101001000111000,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,8,110101001000111000
0.8628048780487805,0.9555555555555556,9,2,4,120,0.8929618768328447,9,110010101000110110,0.7160068846815835,0.9185185185185185,5,7,4,119,0.6920731707317074,9,110010101000110110
0.8584608932690292,0.9629629629629629,7,4,1,123,0.8141495601173021,7,110100001001110000,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,7,110100001001110000
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,6,110100001000110000,0.73,0.9259259259259259,5,7,3,120,0.6961382113821138,6,110100001000110000
0.8628048780487805,0.9555555555555556,9,2,4,120,0.8929618768328447,9,110001011000111100,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,9,110001011000111100
0.8811828903362084,0.9629629629629629,9,2,3,121,0.8969941348973607,8,110001001000111100,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,8,110001001000111100
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,9,110101001010110100,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,9,110101001010110100
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,9,110111001000110100,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,9,110111001000110100
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,9,110011001010110100,0.7452296078842524,0.9333333333333333,5,7,2,121,0.7002032520325203,9,110011001010110100
0.8584608932690292,0.9629629629629629,7,4,1,123,0.8141495601173021,10,111111001000110100,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,10,111111001000110100
0.8584608932690292,0.9629629629629629,7,4,1,123,0.8141495601173021,7,110011000010100001,0.73,0.9259259259259259,5,7,3,120,0.6961382113821138,7,110011000010100001
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,7,110011000000110100,0.6678149606299213,0.9259259259259259,3,9,1,122,0.6209349593495934,7,110011000000110100
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,9,110011001000111100,0.7619047619047619,0.9407407407407408,5,7,1,122,0.7042682926829268,9,110011001000111100
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,10,110111001100110100,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,10,110111001100110100
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,12,110111001010111101,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,12,110111001010111101
0.8811828903362084,0.9629629629629629,9,2,3,121,0.8969941348973607,8,110101001000110100,0.6678149606299213,0.9259259259259259,3,9,1,122,0.6209349593495934,8,110101001000110100
0.7452296078842525,0.9333333333333333,5,6,3,121,0.7151759530791789,9,110100010010111010,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,9,110100010010111010
0.5680000000000001,0.8814814814814815,2,9,7,117,0.5626832844574781,7,110000000100110110,0.6428571428571429,0.9111111111111111,3,9,3,120,0.6128048780487805,7,110000000100110110
0.7861292026051752,0.9333333333333333,7,4,5,119,0.7980205278592376,8,110011000000110110,0.6428571428571429,0.9111111111111111,3,9,3,120,0.6128048780487805,8,110011000000110110
0.7452296078842525,0.9333333333333333,5,6,3,121,0.7151759530791789,7,110011000000110010,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,7,110011000000110010
0.7030791788856305,0.9111111111111111,5,6,6,118,0.7030791788856305,10,110010010110110110,0.676,0.9111111111111111,4,8,4,119,0.6504065040650406,10,110010010110110110
0.6502057613168724,0.8740740740740741,5,6,11,113,0.6829178885630498,9,110000010100111110,0.6319983224994759,0.9037037037037037,3,9,4,119,0.608739837398374,9,110000010100111110
0.6435486710086252,0.8888888888888888,4,7,8,116,0.6495601173020528,10,110010010110111010,0.6319983224994759,0.9037037037037037,3,9,4,119,0.608739837398374,10,110010010110111010
0.8020527859237536,0.9407407407407408,7,4,4,120,0.8020527859237536,7,110010001000110100,0.73,0.9259259259259259,5,7,3,120,0.6961382113821138,7,110010001000110100
0.6693877551020408,0.8888888888888888,5,6,9,115,0.690982404692082,10,110010010100111110,0.6253061224489797,0.8740740740740741,4,8,9,114,0.6300813008130082,10,110010010100111110
0.7452296078842525,0.9333333333333333,5,6,3,121,0.7151759530791789,8,110110010100110000,0.6319983224994759,0.9037037037037037,3,9,4,119,0.608739837398374,8,110110010100110000
0.676,0.9111111111111111,4,7,5,119,0.6616568914956011,11,110011010110111010,0.6643717728055079,0.9037037037037037,4,8,5,118,0.6463414634146342,11,110011010110111010
0.7386023587396584,0.9185185185185185,6,5,6,118,0.748533724340176,8,110010010000110110,0.6910755148741419,0.9037037037037037,5,7,6,117,0.6839430894308943,8,110010010000110110
0.5555222987129602,0.9185185185185185,1,10,1,123,0.5414222873900293,8,110100000110110100,0.6678149606299213,0.9259259259259259,3,9,1,122,0.6209349593495934,8,110100000110110100
0.6535923753665689,0.8962962962962963,4,7,7,117,0.6535923753665689,9,111010010000110110,0.7030791788856304,0.9111111111111111,5,7,5,118,0.6880081300813008,9,111010010000110110
0.8192771084337349,0.9481481481481482,7,4,3,121,0.8060850439882699,9,110100011110110000,0.7452296078842524,0.9333333333333333,5,7,2,121,0.7002032520325203,9,110100011110110000
0.784,0.9407407407407408,6,5,3,121,0.7606304985337243,9,110100010001111100,0.5919553592187864,0.9037037037037037,2,10,3,120,0.5711382113821138,9,110100010001111100
0.7030791788856305,0.9111111111111111,5,6,6,118,0.7030791788856305,9,110010110001110100,0.6535923753665689,0.8962962962962963,4,8,6,117,0.6422764227642276,9,110010110001110100
0.611764705882353,0.9185185185185185,2,9,2,122,0.5828445747800587,9,110100110011010100,0.7386023587396584,0.9185185185185185,6,6,5,118,0.7296747967479675,9,110100110011010100
0.7160068846815835,0.9185185185185185,5,6,5,119,0.7071114369501467,10,110000011110111100,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,10,110000011110111100
0.7020807061790668,0.8962962962962963,6,5,9,115,0.7364369501466275,10,110010011100111010,0.6319983224994759,0.9037037037037037,3,9,4,119,0.608739837398374,10,110010011100111010
0.5291792606370611,0.8888888888888888,1,10,5,119,0.5252932551319648,10,110110000110110110,0.6678149606299213,0.9259259259259259,3,9,1,122,0.6209349593495934,10,110110000110110110
0.7160068846815835,0.9185185185185185,5,6,5,119,0.7071114369501467,9,110110010100110100,0.5238095238095237,0.8814814814814815,1,11,5,118,0.5213414634146342,9,110110010100110100
0.7160068846815835,0.9185185185185185,5,6,5,119,0.7071114369501467,8,110000010110110010,0.7525659824046921,0.9259259259259259,6,6,4,119,0.733739837398374,8,110000010110110010
0.611764705882353,0.9185185185185185,2,9,2,122,0.5828445747800587,9,111000011100110100,0.7160068846815835,0.9185185185185185,5,7,4,119,0.6920731707317074,9,111000011100110100
0.8018452505766407,0.9481481481481482,6,5,2,122,0.7646627565982405,10,110100011110110100,0.7525659824046921,0.9259259259259259,6,6,4,119,0.733739837398374,10,110100011110110100
0.6798780487804879,0.8962962962962963,5,6,8,116,0.6950146627565982,9,110010010100111010,0.622,0.8962962962962963,3,9,5,118,0.6046747967479675,9,110010010100111010
0.8016326530612246,0.9333333333333333,8,3,6,118,0.8394428152492669,8,110100011010110000,0.7619047619047619,0.9407407407407408,5,7,1,122,0.7042682926829268,8,110100011010110000
0.6693877551020408,0.8888888888888888,5,6,9,115,0.690982404692082,8,110000010100110110,0.6428571428571429,0.9111111111111111,3,9,3,120,0.6128048780487805,8,110000010100110110
0.8018452505766407,0.9481481481481482,6,5,2,122,0.7646627565982405,8,110110010000110100,0.5753826798070875,0.8888888888888888,2,10,5,118,0.5630081300813008,8,110110010000110100
0.7160068846815835,0.9185185185185185,5,6,5,119,0.7071114369501467,8,110000010110110100,0.5833333333333333,0.8962962962962963,2,10,4,119,0.5670731707317074,8,110000010110110100
0.6013779527559056,0.9111111111111111,2,9,3,121,0.5788123167155426,10,111000011110110100,0.676,0.9111111111111111,4,8,4,119,0.6504065040650406,10,111000011110110100
0.784,0.9407407407407408,6,5,3,121,0.7606304985337243,9,110100010010111100,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,9,110100010010111100
0.8016326530612246,0.9333333333333333,8,3,6,118,0.8394428152492669,10,110010011010111010,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,10,110010011010111010
0.6535923753665689,0.8962962962962963,4,7,7,117,0.6535923753665689,7,110000010100110010,0.73,0.9259259259259259,5,7,3,120,0.6961382113821138,7,110000010100110010
0.7525659824046922,0.9259259259259259,6,5,5,119,0.7525659824046921,8,110100010000111010,0.6013779527559056,0.9111111111111111,2,10,2,121,0.5752032520325203,8,110100010000111010
0.7030791788856305,0.9111111111111111,5,6,6,118,0.7030791788856305,8,010100010010110110,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,8,010100010010110110
0.8628048780487805,0.9555555555555556,9,2,4,120,0.8929618768328447,9,110010101000110110,0.7160068846815835,0.9185185185185185,5,7,4,119,0.6920731707317074,9,110010101000110110
0.7525659824046922,0.9259259259259259,6,5,5,119,0.7525659824046921,9,110001010010111010,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,9,110001010010111010
0.7452296078842525,0.9333333333333333,5,6,3,121,0.7151759530791789,8,110010010100110010,0.612736660929432,0.8888888888888888,3,9,6,117,0.600609756097561,8,110010010100110010
