f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,15,0,0,0,1.0,8,0111000011111,1.0,1.0,15,0,0,0,1.0,8,0111000011111
1.0,1.0,15,0,0,0,1.0,8,0011100101111,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,8,0011100101111
1.0,1.0,15,0,0,0,1.0,9,1111000101111,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,9,1111000101111
1.0,1.0,15,0,0,0,1.0,9,1011100101111,1.0,1.0,15,0,0,0,1.0,9,1011100101111
1.0,1.0,15,0,0,0,1.0,8,1111000011101,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,8,1111000011101
1.0,1.0,15,0,0,0,1.0,9,1111000011111,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,9,1111000011111
1.0,1.0,15,0,0,0,1.0,10,1111001011111,1.0,1.0,15,0,0,0,1.0,10,1111001011111
1.0,1.0,15,0,0,0,1.0,8,1111001001101,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,8,1111001001101
1.0,1.0,15,0,0,0,1.0,7,1011001001101,1.0,1.0,15,0,0,0,1.0,7,1011001001101
1.0,1.0,15,0,0,0,1.0,7,1011000001111,1.0,1.0,15,0,0,0,1.0,7,1011000001111
1.0,1.0,15,0,0,0,1.0,8,1011000101111,1.0,1.0,15,0,0,0,1.0,8,1011000101111
1.0,1.0,15,0,0,0,1.0,7,1100100001111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,1100100001111
1.0,1.0,15,0,0,0,1.0,8,1111000011011,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,8,1111000011011
1.0,1.0,15,0,0,0,1.0,7,0011000011111,1.0,1.0,15,0,0,0,1.0,7,0011000011111
1.0,1.0,15,0,0,0,1.0,6,0011000001111,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,6,0011000001111
1.0,1.0,15,0,0,0,1.0,9,1011001101111,1.0,1.0,15,0,0,0,1.0,9,1011001101111
1.0,1.0,15,0,0,0,1.0,9,1111100001111,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,9,1111100001111
1.0,1.0,15,0,0,0,1.0,7,0111000001111,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,7,0111000001111
1.0,1.0,15,0,0,0,1.0,8,1011001001111,1.0,1.0,15,0,0,0,1.0,8,1011001001111
1.0,1.0,15,0,0,0,1.0,8,1011100001111,1.0,1.0,15,0,0,0,1.0,8,1011100001111
1.0,1.0,15,0,0,0,1.0,9,1111001011011,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,9,1111001011011
1.0,1.0,15,0,0,0,1.0,9,1111001001111,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,9,1111001001111
1.0,1.0,15,0,0,0,1.0,7,0111001001101,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,7,0111001001101
1.0,1.0,15,0,0,0,1.0,8,1111000001111,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,8,1111000001111
1.0,1.0,15,0,0,0,1.0,5,0000100001111,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,5,0000100001111
1.0,1.0,15,0,0,0,1.0,8,1111001001011,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,8,1111001001011
1.0,1.0,15,0,0,0,1.0,5,0100100001101,0.9043062200956938,0.9111111111111111,15,0,0,0,0.8981481481481483,5,0100100001101
1.0,1.0,15,0,0,0,1.0,9,1011001011111,1.0,1.0,15,0,0,0,1.0,9,1011001011111
1.0,1.0,15,0,0,0,1.0,10,1111101001111,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,10,1111101001111
1.0,1.0,15,0,0,0,1.0,10,1111100101111,0.9521531100478469,0.9555555555555556,15,0,0,0,0.9444444444444445,10,1111100101111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,5,0000011101001,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,5,0000011101001
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,1000111101001,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1000111101001
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,0010011101011,1.0,1.0,15,0,0,0,1.0,7,0010011101011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,3,0000001000101,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,3,0000001000101
0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,5,1000011001010,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,5,1000011001010
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,0000111111001,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,0000111111001
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,0010111101001,1.0,1.0,15,0,0,0,1.0,7,0010111101001
0.9135124135124135,0.9111111111111111,13,2,0,0,0.9185185185185185,6,1001010100011,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,6,1001010100011
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,6,0000011101011,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,6,0000011101011
0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,6,0001011101001,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,6,0001011101001
0.8902925031957288,0.8888888888888888,15,0,0,3,0.9074074074074074,9,0010111110111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,0010111110111
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,5,0000101101001,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,5,0000101101001
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,1000011101011,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,1000011101011
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,0000111101101,1.0,1.0,15,0,0,0,1.0,7,0000111101101
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,6,0000011111001,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,6,0000011111001
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,6,0000111100101,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,6,0000111100101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0000011101101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0000011101101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,4,0000011001001,0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,4,0000011001001
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,6,1000101101001,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,1000101101001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,4,0000001101001,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,4,0000001101001
0.8989898989898991,0.8888888888888888,14,1,0,4,0.9037037037037038,5,0000001101110,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,5,0000001101110
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,4,0000111001000,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,4,0000111001000
0.9547511312217195,0.9555555555555556,15,0,0,0,0.9629629629629629,6,0000111101001,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,6,0000111101001
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,6,0110001001011,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,6,0110001001011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,6,1000011001011,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,1000011001011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0100101101001,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,6,0100101101001
0.8986175115207372,0.8888888888888888,13,2,0,3,0.9,5,0000011101100,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,5,0000011101100
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1010111001001,1.0,1.0,15,0,0,0,1.0,7,1010111001001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0100001101011,0.9537037037037037,0.9555555555555556,15,0,0,0,0.9537037037037037,6,0100001101011
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,6,0010011101001,1.0,1.0,15,0,0,0,1.0,6,0010011101001
