f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8210745957224831,0.8571428571428571,10,2,5,32,0.8490990990990992,5,1100000000010000001010,0.7487179487179487,0.7755102040816326,11,1,10,27,0.8231981981981982,5,1100000000010000001010
0.8285857071464268,0.8571428571428571,11,1,6,31,0.8772522522522522,5,1100000000001000001010,0.7297794117647058,0.7551020408163265,11,1,11,26,0.8096846846846847,5,1100000000001000001010
0.8210745957224831,0.8571428571428571,10,2,5,32,0.8490990990990992,4,1000000000000001000011,0.8210745957224831,0.8571428571428571,10,2,5,32,0.8490990990990992,4,1000000000000001000011
0.807843137254902,0.8367346938775511,11,1,7,30,0.8637387387387387,6,1010000000001000001011,0.7487179487179487,0.7755102040816326,11,1,10,27,0.8231981981981982,6,1010000000001000001011
0.807843137254902,0.8367346938775511,11,1,7,30,0.8637387387387387,7,1110000000001000001011,0.7487179487179487,0.7755102040816326,11,1,10,27,0.8231981981981982,7,1110000000001000001011
0.8120547945205479,0.8571428571428571,9,3,4,33,0.8209459459459459,5,0100000000000001011010,0.75,0.7959183673469388,9,3,7,30,0.7804054054054055,5,0100000000000001011010
0.807843137254902,0.8367346938775511,11,1,7,30,0.8637387387387387,5,1000000000000000101011,0.8,0.8367346938775511,10,2,6,31,0.8355855855855856,5,1000000000000000101011
0.8210745957224831,0.8571428571428571,10,2,5,32,0.8490990990990992,6,1100000000000001001011,0.7796101949025487,0.8163265306122449,10,2,7,30,0.8220720720720721,6,1100000000000001001011
0.807843137254902,0.8367346938775511,11,1,7,30,0.8637387387387387,5,0100000000001000101010,0.6666666666666666,0.6938775510204082,10,2,13,24,0.7409909909909911,5,0100000000001000101010
0.8210745957224831,0.8571428571428571,10,2,5,32,0.8490990990990992,5,1100000001000000001010,0.703030303030303,0.7346938775510204,10,2,11,26,0.7680180180180181,5,1100000001000000001010
0.807843137254902,0.8367346938775511,11,1,7,30,0.8637387387387387,6,1100000000001000100011,0.7487179487179487,0.7755102040816326,11,1,10,27,0.8231981981981982,6,1100000000001000100011
