f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,8,110100000010111100,0.7619047619047619,0.9407407407407408,5,7,1,122,0.7042682926829268,8,110100000010111100
0.8628048780487805,0.9555555555555556,9,2,4,120,0.8929618768328447,8,110010000010110110,0.7452296078842524,0.9333333333333333,5,7,2,121,0.7002032520325203,8,110010000010110110
0.9225473321858864,0.9777777777777777,9,2,1,123,0.9050586510263929,10,110100011011110100,0.7160068846815835,0.9185185185185185,5,7,4,119,0.6920731707317074,10,110100011011110100
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,9,110001000010111110,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,9,110001000010111110
0.8457142857142858,0.9481481481481482,9,2,5,119,0.8889296187683284,8,110100011000110100,0.5833333333333333,0.8962962962962963,2,10,4,119,0.5670731707317074,8,110100011000110100
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,10,111111001000111000,0.676,0.9111111111111111,4,8,4,119,0.6504065040650406,10,111111001000111000
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,8,110010010100110001,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,8,110010010100110001
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,9,110101001000111100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,9,110101001000111100
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,10,110100111010110100,0.7160068846815835,0.9185185185185185,5,7,4,119,0.6920731707317074,10,110100111010110100
0.8584608932690292,0.9629629629629629,7,4,1,123,0.8141495601173021,8,110100001010110100,0.7452296078842524,0.9333333333333333,5,7,2,121,0.7002032520325203,8,110100001010110100
0.8297604035308953,0.9407407407407408,9,2,6,118,0.8848973607038124,8,110000011010110100,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,8,110000011010110100
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,6,110010000010110000,0.784,0.9407407407407408,6,6,2,121,0.7418699186991871,6,110010000010110000
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,7,110100001000110100,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,7,110100001000110100
0.8336560464706917,0.9481481481481482,8,3,4,120,0.8475073313782991,6,110000000010110100,0.6013779527559056,0.9111111111111111,2,10,2,121,0.5752032520325203,6,110000000010110100
0.9085365853658536,0.9703703703703703,10,1,3,121,0.9424486803519061,9,110100011010110100,0.7030791788856304,0.9111111111111111,5,7,5,118,0.6880081300813008,9,110100011010110100
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,12,110101111010111100,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,12,110101111010111100
0.8336560464706917,0.9481481481481482,8,3,4,120,0.8475073313782991,5,110000000000110100,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,5,110000000000110100
0.8336560464706917,0.9481481481481482,8,3,4,120,0.8475073313782991,7,110100011000110000,0.6319983224994759,0.9037037037037037,3,9,4,119,0.608739837398374,7,110100011000110000
