f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9775067321400285,0.9788732394366197,87,2,1,52,0.9793300826796693,12,011100010001000000111110001010,0.9077419354838709,0.916083916083916,87,3,9,44,0.8984276729559748,12,011100010001000000111110001010
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,13,011110010001000000011101001011,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,13,011110010001000000011101001011
0.9773343974461293,0.9788732394366197,88,1,2,51,0.9755140979436082,13,011100010001001000111101001010,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,13,011100010001001000111101001010
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,12,011110010001000000011101001010,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,12,011110010001000000011101001010
0.9773343974461293,0.9788732394366197,88,1,2,51,0.9755140979436082,13,011100011001000000111101001010,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,13,011100011001000000111101001010
0.9775067321400285,0.9788732394366197,87,2,1,52,0.9793300826796693,12,011100010001000100011101001010,0.9223838471558837,0.9300699300699301,89,1,9,44,0.909538784067086,12,011100010001000100011101001010
0.9773343974461293,0.9788732394366197,88,1,2,51,0.9755140979436082,11,011100010011000000011100001010,0.9223838471558837,0.9300699300699301,89,1,9,44,0.909538784067086,11,011100010011000000011100001010
0.9775067321400285,0.9788732394366197,87,2,1,52,0.9793300826796693,12,010100011001000001011101001010,0.938494623655914,0.9440559440559441,89,1,7,46,0.9284067085953879,12,010100011001000001011101001010
0.9775067321400285,0.9788732394366197,87,2,1,52,0.9793300826796693,13,011100010101001000011101001010,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,13,011100010101001000011101001010
0.9849480602077592,0.9859154929577465,88,1,1,52,0.9849480602077592,12,011100010001000000011101101010,0.9464276157345464,0.951048951048951,89,1,6,47,0.9378406708595388,12,011100010001000000011101101010
