f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0010100011000011101,0.84375,0.9,3,0,2,15,0.9411764705882353,8,0010100011000011101
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,2,0000100001000000000,0.393939393939394,0.65,0,3,4,13,0.38235294117647056,2,0000100001000000000
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0010000011001011011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,0010000011001011011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,5,0000100010001010001,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,5,0000100010001010001
0.803921568627451,0.9,2,1,1,16,0.803921568627451,5,0000100000001111000,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0000100000001111000
0.84375,0.9,3,0,2,15,0.9411764705882353,4,1000100000010001000,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,4,1000100000010001000
0.803921568627451,0.9,2,1,1,16,0.803921568627451,4,0000110010001000000,0.6875,0.8,2,1,3,14,0.7450980392156863,4,0000110010001000000
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,5,0001100000000001011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,5,0001100000000001011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,3,0010000001000000100,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,3,0010000001000000100
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0000000001001110111,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,7,0000000001001110111
0.84375,0.9,3,0,2,15,0.9411764705882353,5,0010100000010011000,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0010100000010011000
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,5,0000110001000101000,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,5,0000110001000101000
0.84375,0.9,3,0,2,15,0.9411764705882353,4,0000000010010101000,0.6875,0.8,2,1,3,14,0.7450980392156863,4,0000000010010101000
0.84375,0.9,3,0,2,15,0.9411764705882353,4,1001100000010000000,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,4,1001100000010000000
0.803921568627451,0.9,2,1,1,16,0.803921568627451,4,0001100001001000000,0.6875,0.8,2,1,3,14,0.7450980392156863,4,0001100001001000000
0.84375,0.9,3,0,2,15,0.9411764705882353,5,0010100001110000000,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0010100001110000000
0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,7,0000110010000111001,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,0000110010000111001
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0000110001001011011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,0000110001001011011
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,3,0010000001000100000,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,3,0010000001000100000
