f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,31,0,0,57,1.0,14,0010101001000001011001110010101001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,14,0010101001000001011001110010101001
1.0,1.0,31,0,0,57,1.0,17,0010101101000001011101110011101001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,17,0010101101000001011101110011101001
1.0,1.0,31,0,0,57,1.0,15,0010101001000001011001101011101001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,15,0010101001000001011001101011101001
1.0,1.0,31,0,0,57,1.0,15,0011101000000001011001100011101011,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,15,0011101000000001011001100011101011
1.0,1.0,31,0,0,57,1.0,15,0010101001000001011001100011101011,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,15,0010101001000001011001100011101011
1.0,1.0,31,0,0,57,1.0,15,0010101101000001011001100011101001,0.9501980758347481,0.9545454545454546,29,3,1,55,0.9441964285714286,15,0010101101000001011001100011101001
1.0,1.0,31,0,0,57,1.0,16,0010101001000001011101100011101011,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,16,0010101001000001011101100011101011
1.0,1.0,31,0,0,57,1.0,15,0010101001000011011001100011101001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,15,0010101001000011011001100011101001
1.0,1.0,31,0,0,57,1.0,16,0010101101000001011001110011101001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,16,0010101101000001011001110011101001
1.0,1.0,31,0,0,57,1.0,14,0011101001000001010000110011101001,0.9121881682109765,0.9204545454545454,27,5,2,54,0.9040178571428572,14,0011101001000001010000110011101001
1.0,1.0,31,0,0,57,1.0,16,0010101001000011011001100011101011,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,16,0010101001000011011001100011101011
1.0,1.0,31,0,0,57,1.0,16,0011101001000001011001100011101011,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,16,0011101001000001011001100011101011
1.0,1.0,31,0,0,57,1.0,15,0010101011000001011000100011101011,0.9121881682109765,0.9204545454545454,27,5,2,54,0.9040178571428572,15,0010101011000001011000100011101011
1.0,1.0,31,0,0,57,1.0,17,0010101011000001011001101011101011,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,17,0010101011000001011001101011101011
1.0,1.0,31,0,0,57,1.0,14,1010101001000001011000100011101001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,14,1010101001000001011000100011101001
1.0,1.0,31,0,0,57,1.0,14,0010101011000001011000100011101001,0.9121881682109765,0.9204545454545454,27,5,2,54,0.9040178571428572,14,0010101011000001011000100011101001
1.0,1.0,31,0,0,57,1.0,15,0010101011000001011001110010101001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,15,0010101011000001011001110010101001
1.0,1.0,31,0,0,57,1.0,13,0010100011000001011000100011101001,0.9003961516694963,0.9090909090909091,27,5,3,53,0.8950892857142857,13,0010100011000001011000100011101001
1.0,1.0,31,0,0,57,1.0,14,0010101001000001011001100011101001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,14,0010101001000001011001100011101001
1.0,1.0,31,0,0,57,1.0,15,0011101001000001011000110011101001,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,15,0011101001000001011000110011101001
