f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,3,0,0,17,1.0,6,0111001000010000010,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,6,0111001000010000010
1.0,1.0,3,0,0,17,1.0,6,0011000100010010001,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,6,0011000100010010001
1.0,1.0,3,0,0,17,1.0,7,0010001000010110011,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0010001000010110011
1.0,1.0,3,0,0,17,1.0,9,0011100100010010111,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,0011100100010010111
1.0,1.0,3,0,0,17,1.0,7,0011000100010010011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,0011000100010010011
1.0,1.0,3,0,0,17,1.0,7,0111001000010010010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0111001000010010010
1.0,1.0,3,0,0,17,1.0,7,0111101000010000010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,7,0111101000010000010
1.0,1.0,3,0,0,17,1.0,7,0111001000010001010,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,0111001000010001010
1.0,1.0,3,0,0,17,1.0,8,0111001000010010110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0111001000010010110
1.0,1.0,3,0,0,17,1.0,9,0101101000010101110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0101101000010101110
1.0,1.0,3,0,0,17,1.0,8,0000100100010110111,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0000100100010110111
1.0,1.0,3,0,0,17,1.0,7,0111000000010010011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,0111000000010010011
1.0,1.0,3,0,0,17,1.0,7,0111001000011000010,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,7,0111001000011000010
1.0,1.0,3,0,0,17,1.0,9,0111101000010100011,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,0111101000010100011
1.0,1.0,3,0,0,17,1.0,7,0111001100010000010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,7,0111001100010000010
1.0,1.0,3,0,0,17,1.0,8,0111101000010000110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0111101000010000110
1.0,1.0,3,0,0,17,1.0,8,0111001000010011010,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0111001000010011010
1.0,1.0,3,0,0,17,1.0,9,0000111000010101111,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0000111000010101111
1.0,1.0,3,0,0,17,1.0,8,0111000100010011001,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0111000100010011001
1.0,1.0,3,0,0,17,1.0,8,0110001000010110011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0110001000010110011
1.0,1.0,3,0,0,17,1.0,8,0111001000011010010,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,8,0111001000011010010
1.0,1.0,3,0,0,17,1.0,8,0111000000010011011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0111000000010011011
1.0,1.0,3,0,0,17,1.0,8,0011000100010010111,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0011000100010010111
1.0,1.0,3,0,0,17,1.0,8,0111001100010010010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0111001100010010010
1.0,1.0,3,0,0,17,1.0,9,0111001100010010110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0111001100010010110
1.0,1.0,3,0,0,17,1.0,9,0111001000010011110,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,0111001000010011110
1.0,1.0,3,0,0,17,1.0,6,0110001000010001010,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,6,0110001000010001010
1.0,1.0,3,0,0,17,1.0,8,0111000100010010101,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0111000100010010101
1.0,1.0,3,0,0,17,1.0,8,0111101000010010010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0111101000010010010
1.0,1.0,3,0,0,17,1.0,8,0111000100010010011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0111000100010010011
1.0,1.0,3,0,0,17,1.0,8,0111001000011001010,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0111001000011001010
1.0,1.0,3,0,0,17,1.0,5,0010000100010010001,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,5,0010000100010010001
1.0,1.0,3,0,0,17,1.0,8,0011000100010011011,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,8,0011000100010011011
1.0,1.0,3,0,0,17,1.0,7,0111000100010010001,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,0111000100010010001
