f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,23,000001011011100110001101000101001110010000111000000011000010,0.6517857142857143,0.6538461538461539,19,9,9,15,0.6517857142857143,23,000001011011100110001101000101001110010000111000000011000010
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,24,010100110011010110011100000110101100111000111000000010000000,0.6729559748427674,0.6730769230769231,18,10,7,17,0.6755952380952381,24,010100110011010110011100000110101100111000111000000010000000
0.8253079507278835,0.8269230769230769,19,9,0,24,0.8392857142857143,22,000000010011100110011100001111001100000011111000000000001010,0.6533333333333333,0.6538461538461539,16,12,6,18,0.6607142857142857,22,000000010011100110011100001111001100000011111000000000001010
0.8253079507278835,0.8269230769230769,19,9,0,24,0.8392857142857143,23,001101100001000111011110001111000100001000111010000010000000,0.5744047619047619,0.5769230769230769,13,15,7,17,0.5863095238095238,23,001101100001000111011110001111000100001000111010000010000000
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,23,001101100011000111011100000100101100111000111000000010000000,0.6923076923076924,0.6923076923076923,18,10,6,18,0.6964285714285714,23,001101100011000111011100000100101100111000111000000010000000
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,26,001101010001100110011000001111101100101000111010000010001001,0.6333951762523191,0.6346153846153846,15,13,6,18,0.6428571428571428,26,001101010001100110011000001111101100101000111010000010001001
0.8253079507278835,0.8269230769230769,19,9,0,24,0.8392857142857143,23,000101100001100110010111001101000010101000111010000010000001,0.6312056737588653,0.6346153846153846,14,14,5,19,0.6458333333333333,23,000101100001100110010111001101000010101000111010000010000001
0.8074074074074074,0.8076923076923077,20,8,2,22,0.8154761904761905,25,001101100011100110011100000101101000110010111000000010001001,0.6533333333333333,0.6538461538461539,18,10,8,16,0.6547619047619048,25,001101100011100110011100000101101000110010111000000010001001
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,27,001101110001000111011101001110001101100011111000000010000010,0.5744047619047619,0.5769230769230769,13,15,7,17,0.5863095238095238,27,001101110001000111011101001110001101100011111000000010000010
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,23,001000010011100110011100001101001101000011111000000010000001,0.6533333333333333,0.6538461538461539,16,12,6,18,0.6607142857142857,23,001000010011100110011100001101001101000011111000000010000001
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,24,000000010011100110011110001111001110000011111000000001000001,0.6344802071772105,0.6346153846153846,17,11,8,16,0.6369047619047619,24,000000010011100110011110001111001110000011111000000001000001
0.8253079507278835,0.8269230769230769,19,9,0,24,0.8392857142857143,20,000000100011000010011110001111000001100010111000000011000000,0.6719851576994433,0.6730769230769231,19,9,8,16,0.6726190476190477,20,000000100011000010011110001111000001100010111000000011000000
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,24,010000100011010110011111101111001100000000111000000000001010,0.6153846153846153,0.6153846153846154,16,12,8,16,0.6190476190476191,24,010000100011010110011111101111001100000000111000000000001010
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,24,001101010001000110111100001101001101000011111000100000000001,0.5744047619047619,0.5769230769230769,13,15,7,17,0.5863095238095238,24,001101010001000110111100001101001101000011111000100000000001
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,21,001000010011000110011100001110001101000011011000000010000001,0.6344802071772104,0.6346153846153846,16,12,7,17,0.6398809523809523,21,001000010011000110011100001110001101000011011000000010000001
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,25,001101100001100111011110011111000100000000111010010010000000,0.5887005649717514,0.5961538461538461,12,16,5,19,0.6101190476190476,25,001101100001100111011110011111000100000000111010010010000000
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,25,001101110011100110011110001101000010101001011000000010001000,0.6533333333333333,0.6538461538461539,18,10,8,16,0.6547619047619048,25,001101110011100110011110001101000010101001011000000010001000
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,27,001101100011000111011100000111101011101000111000000010001010,0.6533333333333333,0.6538461538461539,16,12,6,18,0.6607142857142857,27,001101100011000111011100000111101011101000111000000010001010
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,20,000001110001000111011000001111000100110000011000000001000001,0.6538461538461539,0.6538461538461539,17,11,7,17,0.6577380952380952,20,000001110001000111011000001111000100110000011000000001000001
0.8253079507278835,0.8269230769230769,19,9,0,24,0.8392857142857143,24,000001110011100110101100011111000000100010111000000010001010,0.6344802071772104,0.6346153846153846,16,12,7,17,0.6398809523809523,24,000001110011100110101100011111000000100010111000000010001010
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,24,000101100000100110111111001101000010101000111010000010000010,0.5923852183650615,0.5961538461538461,13,15,6,18,0.6071428571428572,24,000101100000100110111111001101000010101000111010000010000010
0.8050974512743628,0.8076923076923077,18,10,0,24,0.8214285714285714,23,000000110011000110011100101111001100000010111000000010001001,0.6533333333333333,0.6538461538461539,16,12,6,18,0.6607142857142857,23,000000110011000110011100101111001100000010111000000010001001
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,24,000001110011000110011100001111000100101001111010000010000001,0.6333951762523191,0.6346153846153846,15,13,6,18,0.6428571428571428,24,000001110011000110011100001111000100101001111010000010000001
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,23,001101000001000110111100001110010000001111110000010011000000,0.5190529041805401,0.5192307692307693,14,14,11,13,0.5208333333333333,23,001101000001000110111100001110010000001111110000010011000000
0.8050974512743628,0.8076923076923077,18,10,0,24,0.8214285714285714,24,000001110001100110001110101101001010101001011000100010000010,0.6700261291526689,0.6730769230769231,15,13,4,20,0.6845238095238095,24,000001110001100110001110101101001010101001011000100010000010
0.8050974512743628,0.8076923076923077,18,10,0,24,0.8214285714285714,24,000001110001100110011110001101000010101001111000000010001010,0.6517857142857144,0.6538461538461539,15,13,5,19,0.6636904761904762,24,000001110001100110011110001101000010101001111000000010001010
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,21,010000100011000110011100101111001100000000111000000001000001,0.6333951762523191,0.6346153846153846,18,10,9,15,0.6339285714285714,21,010000100011000110011100101111001100000000111000000001000001
0.8050974512743628,0.8076923076923077,18,10,0,24,0.8214285714285714,26,001101110001100110011110001101000010101001011010000010001010,0.6312056737588653,0.6346153846153846,14,14,5,19,0.6458333333333333,26,001101110001100110011110001101000010101001011010000010001010
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,26,000000110011100111011001000111001110110010111000000011000010,0.6533333333333333,0.6538461538461539,18,10,8,16,0.6547619047619048,26,000000110011100111011001000111001110110010111000000011000010
0.8050974512743628,0.8076923076923077,18,10,0,24,0.8214285714285714,22,000000110011000110011100101101001100000010111000000010001001,0.6729559748427674,0.6730769230769231,17,11,6,18,0.6785714285714286,22,000000110011000110011100101101001100000010111000000010001001
0.8253079507278835,0.8269230769230769,19,9,0,24,0.8392857142857143,23,000001110011000110011100001111000100100010111000000010001010,0.6538461538461539,0.6538461538461539,17,11,7,17,0.6577380952380952,23,000001110011000110011100001111000100100010111000000010001010
0.8050974512743628,0.8076923076923077,18,10,0,24,0.8214285714285714,25,000000110011000110011110011111001100000011111000000010001010,0.6148148148148148,0.6153846153846154,15,13,7,17,0.6220238095238095,25,000000110011000110011110011111001100000011111000000010001010
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,22,000000100011000111011111001111000100001000111010000010000000,0.6729559748427674,0.6730769230769231,17,11,6,18,0.6785714285714286,22,000000100011000111011111001111000100001000111010000010000000
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,27,000101110011010110011101001111000100110100111000000010001010,0.6333951762523191,0.6346153846153846,15,13,6,18,0.6428571428571428,27,000101110011010110011101001111000100110100111000000010001010
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,25,000001010001100110011100001111001100101100111010000010001001,0.6904761904761905,0.6923076923076923,16,12,4,20,0.7023809523809523,25,000001010001100110011100001111001100101100111010000010001001
0.8050974512743628,0.8076923076923077,18,10,0,24,0.8214285714285714,27,000001110001000111011110101111010000101101111000000010001010,0.5960044395116537,0.5961538461538461,15,13,8,16,0.6011904761904762,27,000001110001000111011110101111010000101101111000000010001010
0.8050974512743628,0.8076923076923077,18,10,0,24,0.8214285714285714,25,010001010011100111001101000101001110010000111001000011000010,0.6153846153846153,0.6153846153846154,16,12,8,16,0.6190476190476191,25,010001010011100111001101000101001110010000111001000011000010
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,21,000001100001100110011000001111000100101000111010000010000001,0.6700261291526689,0.6730769230769231,15,13,4,20,0.6845238095238095,21,000001100001100110011000001111000100101000111010000010000001
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,20,000001110001000111011000001111000100101000011000000010000001,0.6344802071772104,0.6346153846153846,16,12,7,17,0.6398809523809523,20,000001110001000111011000001111000100101000011000000010000001
0.8050974512743628,0.8076923076923077,18,10,0,24,0.8214285714285714,29,000001110001101110001110101111011100101100111010000010001001,0.6333951762523191,0.6346153846153846,15,13,6,18,0.6428571428571428,29,000001110001101110001110101111011100101100111010000010001001
0.8065476190476191,0.8076923076923077,19,9,1,23,0.8184523809523809,25,000001110011100110111100011111000000100010111000000010001010,0.6533333333333333,0.6538461538461539,16,12,6,18,0.6607142857142857,25,000001110011100110111100011111000000100010111000000010001010
