f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,7,0100000101100111000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,7,0100000101100111000
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,10,0110100101100111100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,10,0110100101100111100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,9,0100100101110111000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,9,0100100101110111000
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,9,0100101101100111000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,9,0100101101100111000
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,8,0100100101000111100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100100101000111100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,9,0110100101100111000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,9,0110100101100111000
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,9,0100100101001111100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,9,0100100101001111100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,8,0100000101100111100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100000101100111100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,8,0100100101100101100,0.8888170652876536,0.8867924528301887,6,1,0,0,0.8852040816326531,8,0100100101100101100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,9,0100100101100111100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,9,0100100101100111100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,9,0100100100100111101,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,9,0100100100100111101
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,8,0100100101010111000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100100101010111000
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,8,0100100101100111000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100100101100111000
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,7,0100100101000101100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,7,0100100101000101100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,9,0100100100111111000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,9,0100100100111111000
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,7,0100100101000111000,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,7,0100100101000111000
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,8,0100101100010101100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100101100010101100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,11,0100001111110101101,0.8888170652876536,0.8867924528301887,6,1,0,0,0.8852040816326531,11,0100001111110101101
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,11,0100101111100111100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,11,0100101111100111100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,10,0100101101100111100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,10,0100101101100111100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,8,0100100100100111100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100100100100111100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,10,0100100111100111100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,10,0100100111100111100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,11,0100101101110111100,0.8888170652876536,0.8867924528301887,6,1,0,0,0.8852040816326531,11,0100101101110111100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,9,0100100111100101100,0.8888170652876536,0.8867924528301887,6,1,0,0,0.8852040816326531,9,0100100111100101100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,10,0100100111110101100,0.8888170652876536,0.8867924528301887,6,1,0,0,0.8852040816326531,10,0100100111110101100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,10,0100101101110101100,0.8888170652876536,0.8867924528301887,6,1,0,0,0.8852040816326531,10,0100101101110101100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,12,0100101111110111100,0.8888170652876536,0.8867924528301887,6,1,0,0,0.8852040816326531,12,0100101111110111100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,11,0100101111110101100,0.8888170652876536,0.8867924528301887,6,1,0,0,0.8852040816326531,11,0100101111110101100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,9,0100101101100101100,0.8888170652876536,0.8867924528301887,6,1,0,0,0.8852040816326531,9,0100101101100101100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,9,0100100101100111001,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,9,0100100101100111001
0.8790285344907193,0.8867924528301887,8,0,0,0,0.8852040816326531,8,0100100110010110100,0.8685628097392802,0.8679245283018868,6,1,0,0,0.8647959183673469,8,0100100110010110100
0.8818027210884354,0.8867924528301887,8,0,0,0,0.8852040816326531,9,0101101110010100100,0.8293650793650793,0.8301886792452831,5,1,0,1,0.826530612244898,9,0101101110010100100
0.9206043956043956,0.9245283018867925,8,0,0,0,0.923469387755102,8,0100100110010111000,0.8888170652876536,0.8867924528301887,6,1,0,0,0.8852040816326531,8,0100100110010111000
0.9006802721088435,0.9056603773584906,8,0,0,0,0.9056122448979592,8,0101100110010110000,0.8479853479853479,0.8490566037735849,5,1,0,1,0.8469387755102041,8,0101100110010110000
0.9005102040816327,0.9056603773584906,8,0,0,0,0.9056122448979592,8,0100100110011110000,0.8508223802341448,0.8490566037735849,6,1,0,0,0.8469387755102041,8,0100100110011110000
