f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,3,0,0,17,1.0,5,0100001100000001010,0.84375,0.9,3,0,2,15,0.9411764705882353,5,0100001100000001010
1.0,1.0,3,0,0,17,1.0,8,1100101100000001110,1.0,1.0,3,0,0,17,1.0,8,1100101100000001110
1.0,1.0,3,0,0,17,1.0,7,1100001100000001110,0.84375,0.9,3,0,2,15,0.9411764705882353,7,1100001100000001110
1.0,1.0,3,0,0,17,1.0,9,1101101100000100110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1101101100000100110
1.0,1.0,3,0,0,17,1.0,9,1100101100000110110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1100101100000110110
1.0,1.0,3,0,0,17,1.0,10,0101111101000001110,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,0101111101000001110
1.0,1.0,3,0,0,17,1.0,10,1101101100000110110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,10,1101101100000110110
1.0,1.0,3,0,0,17,1.0,8,1100001110000001110,0.84375,0.9,3,0,2,15,0.9411764705882353,8,1100001110000001110
1.0,1.0,3,0,0,17,1.0,8,1101101000000100110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1101101000000100110
1.0,1.0,3,0,0,17,1.0,8,1101011000000100110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1101011000000100110
1.0,1.0,3,0,0,17,1.0,9,1101011100000001110,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,1101011100000001110
1.0,1.0,3,0,0,17,1.0,9,1101101000000110110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1101101000000110110
1.0,1.0,3,0,0,17,1.0,8,1000001110001001110,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,1000001110001001110
1.0,1.0,3,0,0,17,1.0,7,1100001100000100110,0.6875,0.8,2,1,3,14,0.7450980392156863,7,1100001100000100110
1.0,1.0,3,0,0,17,1.0,8,1100101100000100110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1100101100000100110
1.0,1.0,3,0,0,17,1.0,10,1101101100000101110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,10,1101101100000101110
1.0,1.0,3,0,0,17,1.0,10,1101111100000100110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,10,1101111100000100110
1.0,1.0,3,0,0,17,1.0,6,1100001100000000110,0.84375,0.9,3,0,2,15,0.9411764705882353,6,1100001100000000110
1.0,1.0,3,0,0,17,1.0,7,1100101100000000110,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,1100101100000000110
1.0,1.0,3,0,0,17,1.0,7,0100001101000001110,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,7,0100001101000001110
1.0,1.0,3,0,0,17,1.0,9,1101111000000100110,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1101111000000100110
1.0,1.0,3,0,0,17,1.0,8,1100011100000001110,1.0,1.0,3,0,0,17,1.0,8,1100011100000001110
1.0,1.0,3,0,0,17,1.0,11,1101101100000111110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,11,1101101100000111110
