f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.970291146761735,0.9848484848484849,1390,6,19,235,0.9604494280621799,82,1011001111011100010111101011101010110011011010111001110000100000111001001110100100100011100100100110101111101010101101000111010000010000010111110010011011000001010000,0.9421549274915414,0.9703030303030303,1376,20,29,225,0.9357500620445367,82,1011001111011100010111101011101010110011011010111001110000100000111001001110100100100011100100100110101111101010101101000111010000010000010111110010011011000001010000
0.9713362518240567,0.9854545454545455,1392,4,20,234,0.9591972565033955,71,1011001111010100001011101011001000110110001100101101110110100000011001001110100100100011100100100110100011100010001101000111010000011000000100101010011010000001010000,0.9357218914933587,0.9672727272727273,1376,20,34,220,0.9259075423594973,71,1011001111010100001011101011001000110110001100101101110110100000011001001110100100100011100100100110100011100010001101000111010000011000000100101010011010000001010000
0.970291146761735,0.9848484848484849,1390,6,19,235,0.9604494280621799,78,1011001111011000011011101011001010110011001010110101110100100000011001001110000100100011100110110111101011100010100101000101010100010001111100100010001110000001010010,0.9406809396714371,0.9696969696969697,1377,19,31,223,0.9321712203596326,78,1011001111011000011011101011001010110011001010110101110100100000011001001110000100100011100110110111101011100010100101000101010100010001111100100010001110000001010010
0.9692560391458769,0.9842424242424243,1388,8,18,236,0.9617015996209644,74,1011001111011100011111101111011000110011001110101101110010100000011001001010100100100011100100100110100001100000001100000101010000000000010111111010011110000001010000,0.9370172311348782,0.9678787878787879,1376,20,33,221,0.9278760462965052,74,1011001111011100011111101111011000110011001110101101110010100000011001001010100100100011100100100110100001100000001100000101010000000000010111111010011110000001010000
0.9701918775937584,0.9848484848484849,1391,5,20,234,0.9588390903142838,72,1001001111011100001011101011001000110010001100111101110110100000011101001110100100100011100100100110100011100010001101000111010000010000000100111010011010000001010000,0.9372259242217487,0.9678787878787879,1375,21,32,222,0.9294863840444013,72,1001001111011100001011101011001000110010001100111101110110100000011101001110100100100011100100100110100011100010001101000111010000010000000100111010011010000001010000
0.9700917693274238,0.9848484848484849,1392,4,21,233,0.9572287525663876,82,1011001111011100011011101011001010110110001000111101110110100000111001011110100100100011100100100110101011100010100101000111010000111100100100101010011111000001010000,0.9370172311348782,0.9678787878787879,1376,20,33,221,0.9278760462965052,82,1011001111011100011011101011001010110110001000111101110110100000111001011110100100100011100100100110101011100010100101000111010000111100100100101010011111000001010000
0.9713362518240567,0.9854545454545455,1392,4,20,234,0.9591972565033955,77,1001001111011110011011101011101000110011001100111101110110100000010001001110000100000011110110100110101011100000100101000111010000011000111100101010001110000001010000,0.9413798678817504,0.9703030303030303,1380,16,33,221,0.9293087110529522,77,1001001111011110011011101011101000110011001100111101110110100000010001001110000100000011110110100110101011100000100101000111010000011000111100101010001110000001010000
0.9700917693274238,0.9848484848484849,1392,4,21,233,0.9572287525663876,83,1001001111011110011111101011001000110011001000101110110100100000111101011110100000100011100110100111101011100010000111000101010100110001101101110010001111000011010000,0.927750592028805,0.963030303030303,1371,25,36,218,0.9201797035399228,83,1001001111011110011111101011001000110011001000101110110100100000111101011110100000100011100110100111101011100010000111000101010100110001101101110010001111000011010000
0.9724844277812299,0.9860606060606061,1393,3,20,234,0.9595554226925073,81,1011001111011000011011101011011000110010011100111101110100100000011001011110100100100011110110100110100011101000001100000111010000011001011101111010011110000001010000,0.9408769983574556,0.9696969696969697,1376,20,30,224,0.9337815581075288,81,1011001111011000011011101011011000110010011100111101110100100000011001011110100100100011110110100110100011101000001100000111010000011001011101111010011110000001010000
0.9715268510422899,0.9854545454545455,1390,6,18,236,0.9624179319991878,77,0011001111011100011011101011101000110010001100111101110110100000111001001010100100100001100100100110100011100010100101000111010000011000010110101011011111000001010000,0.9383081772582946,0.9684848484848485,1376,20,32,222,0.9298445502335131,77,0011001111011100011011101011101000110010001100111101110110100000111001001010100100100001100100100110100011100010100101000111010000011000010110101011011111000001010000
