accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9340659340659341,0.7942657884540875,0.847457627118644,10,5,4,40,17,0011100111111101111111
0.9346153846153846,0.8126984126984127,0.864406779661017,10,5,3,41,14,0011001101100101111111
0.9340659340659341,0.7942657884540875,0.847457627118644,10,5,4,40,14,0011000101101101111111
0.9340659340659341,0.7765151515151516,0.8305084745762712,10,5,5,39,14,0011010101100101111111
0.9412087912087912,0.8126984126984127,0.864406779661017,10,5,3,41,15,0010001101111101111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,16,0011001101111101111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,17,0010101111111101111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,16,0011001011111101111111
0.9417582417582417,0.8126984126984127,0.864406779661017,10,5,3,41,15,0011001101101101111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,15,0011001101111001111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,17,0011001111111101111111
0.9346153846153846,0.8126984126984127,0.864406779661017,10,5,3,41,13,0010001101100101111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,16,0011001111110101111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,15,0010001111110101111111
0.9340659340659341,0.7942657884540875,0.847457627118644,10,5,4,40,17,0011101011111101111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,14,0010001101110101111111
0.9340659340659341,0.7942657884540875,0.847457627118644,10,5,4,40,18,0011101111111101111111
0.9417582417582417,0.8126984126984127,0.864406779661017,10,5,3,41,15,0011001111100101111111
0.9417582417582417,0.7942657884540875,0.847457627118644,10,5,4,40,15,0011001101110101111111
0.9412087912087912,0.839984502130957,0.8813559322033898,11,4,3,41,13,0011001101100001111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,15,0011000101111101111111
0.9346153846153846,0.7942657884540875,0.847457627118644,10,5,4,40,16,0011101111100101111111
0.9417582417582417,0.7942657884540875,0.847457627118644,10,5,4,40,17,0011011101111101111111
0.9412087912087912,0.839984502130957,0.8813559322033898,11,4,3,41,14,0011001101101001111111
0.9417582417582417,0.7942657884540875,0.847457627118644,10,5,4,40,16,0011011101101101111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,14,0011001101110001111111
0.9340659340659341,0.7942657884540875,0.847457627118644,10,5,4,40,15,0011000111101101111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,16,0011001111101101111111
0.9340659340659341,0.7942657884540875,0.847457627118644,10,5,4,40,16,0011101101101101111111
0.9340659340659341,0.8126984126984127,0.864406779661017,10,5,3,41,16,0011001111100111111111
0.9423076923076923,0.927960927960928,0.9491525423728814,12,3,0,44,8,1001000100010010101001
0.9351648351648352,0.927960927960928,0.9491525423728814,12,3,0,44,8,1011010100000010101000
0.9494505494505494,0.927960927960928,0.9491525423728814,12,3,0,44,7,1001001100000010101000
0.9351648351648352,0.8857032158078265,0.9152542372881356,12,3,2,42,7,1010000100001010101000
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,8,1001100100010010101000
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,8,1001001100010010101000
0.9423076923076923,0.927960927960928,0.9491525423728814,12,3,0,44,7,1001100100000010101000
0.9417582417582416,0.927960927960928,0.9491525423728814,12,3,0,44,7,1010000100000010101100
0.9494505494505494,0.927960927960928,0.9491525423728814,12,3,0,44,8,1001001100000010101001
0.9423076923076923,0.8520066889632107,0.8983050847457628,10,5,1,43,6,1000000100010010101000
0.9423076923076923,0.9013377926421404,0.9322033898305084,11,4,0,44,6,1000100100000010101000
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,9,1001110100010010101000
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,7,1001000100001010101000
0.9351648351648352,0.9063492063492065,0.9322033898305084,12,3,1,43,9,1011010110000010101000
0.9346153846153846,0.927960927960928,0.9491525423728814,12,3,0,44,8,1010010100000010101100
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,8,1001010100010010101000
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,8,1001010100001010101000
0.9346153846153846,0.8520066889632107,0.8983050847457628,10,5,1,43,8,1001000110000110101000
