f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7001006114077858,0.752,42,33,29,146,0.6971428571428572,32,1111000101100101101111010100100001111010101001100100010011110,0.5809523809523809,0.648,31,44,44,131,0.5809523809523809,32,1111000101100101101111010100100001111010101001100100010011110
0.6904264375822305,0.744,41,34,30,145,0.6876190476190476,30,1111000101100101101111000100100001111010101001100000010011110,0.5932678821879382,0.652,34,41,46,129,0.5952380952380952,30,1111000101100101101111000100100001111010101001100000010011110
0.680954883267022,0.728,43,32,36,139,0.6838095238095239,33,1011000101100101101111001100110001111010101001100110010011110,0.57149045977661,0.636,31,44,47,128,0.5723809523809524,33,1011000101100101101111001100110001111010101001100110010011110
0.6928746928746927,0.744,42,33,31,144,0.6914285714285715,31,1111000101100101101111001100100001111010101001100000010011110,0.5868229002246941,0.644,34,41,48,127,0.5895238095238096,31,1111000101100101101111001100100001111010101001100000010011110
0.683277027027027,0.736,41,34,32,143,0.6819047619047619,34,1111000101100101101111011100100001111010111001100100010011110,0.5683030038520656,0.636,30,45,46,129,0.5685714285714285,34,1111000101100101101111011100100001111010111001100100010011110
0.680954883267022,0.728,43,32,36,139,0.6838095238095239,32,1111000101100101101111011100100001111011001001100000010011110,0.5896272524391819,0.644,35,40,49,126,0.5933333333333333,32,1111000101100101101111011100100001111011001001100000010011110
0.6916450027514753,0.74,43,32,33,142,0.6923809523809523,32,1111000101100101101111001100100001111010101001100100010011110,0.57149045977661,0.636,31,44,47,128,0.5723809523809524,32,1111000101100101101111001100100001111010101001100100010011110
0.6857142857142857,0.736,42,33,33,142,0.6857142857142857,34,1011000101100101101111011100110001111010101001100110010011110,0.5809082518694317,0.644,32,43,46,129,0.5819047619047619,34,1011000101100101101111011100110001111010101001100110010011110
0.6821571566822899,0.732,42,33,34,141,0.6828571428571428,33,1111000101100101101111001100110001111010101001100100010011110,0.5683507244200886,0.632,31,44,48,127,0.5695238095238095,33,1111000101100101101111001100110001111010101001100100010011110
0.683277027027027,0.736,41,34,32,143,0.6819047619047619,34,1111000101100101101111011100100001111010101001100110010011110,0.5777908499212508,0.644,31,44,45,130,0.5780952380952381,34,1111000101100101101111011100100001111010101001100110010011110
0.683277027027027,0.736,41,34,32,143,0.6819047619047619,32,1111000101100101101111000100100001111010111001100100010011110,0.5714285714285715,0.64,30,45,45,130,0.5714285714285714,32,1111000101100101101111000100100001111010111001100100010011110
0.6868435759572951,0.74,41,34,31,144,0.6847619047619047,31,1111000101100101101111010100100001111010001001100100010011110,0.5777344043239998,0.64,32,43,47,128,0.579047619047619,31,1111000101100101101111010100100001111010001001100100010011110
0.6904264375822305,0.744,41,34,30,145,0.6876190476190476,32,1011000101100101101111011100110001111010101001100000010011110,0.5863970588235294,0.64,35,40,50,125,0.5904761904761905,32,1011000101100101101111011100110001111010101001100000010011110
0.683277027027027,0.736,41,34,32,143,0.6819047619047619,34,1111000101100101101111011100110001111010101001100100010011110,0.57149045977661,0.636,31,44,47,128,0.5723809523809524,34,1111000101100101101111011100110001111010101001100100010011110
0.6964791582355322,0.748,42,33,30,145,0.6942857142857144,33,1111000101100101101111010100100001111010101001100110010011110,0.5809523809523809,0.648,31,44,44,131,0.5809523809523809,33,1111000101100101101111010100100001111010101001100110010011110
0.6904264375822305,0.744,41,34,30,145,0.6876190476190476,33,1111000101100101101111010100110001111010101001100100010011110,0.5777908499212508,0.644,31,44,45,130,0.5780952380952381,33,1111000101100101101111010100110001111010101001100100010011110
0.683277027027027,0.736,41,34,32,143,0.6819047619047619,32,1111000101100101101111010100110001111010001001100100010011110,0.57149045977661,0.636,31,44,47,128,0.5723809523809524,32,1111000101100101101111010100110001111010001001100100010011110
0.6845039648904712,0.732,43,32,35,140,0.6866666666666668,32,1011000101100101101111001100100001111010101001100110010011110,0.57149045977661,0.636,31,44,47,128,0.5723809523809524,32,1011000101100101101111001100100001111010101001100110010011110
0.6821571566822899,0.732,42,33,34,141,0.6828571428571428,32,1111000101100101101111010100100001111011101001100000010011110,0.5997438360550752,0.66,34,41,44,131,0.6009523809523809,32,1111000101100101101111010100100001111011101001100000010011110
0.6928746928746927,0.744,42,33,31,144,0.6914285714285715,31,1111000101100101101111000100100001111010101001100100010011110,0.5777908499212508,0.644,31,44,45,130,0.5780952380952381,31,1111000101100101101111000100100001111010101001100100010011110
0.6988470142832559,0.748,43,32,31,144,0.6980952380952381,32,1011000101100101101111011100100001111010101001100100010011110,0.5745675549322113,0.636,32,43,48,127,0.5761904761904763,32,1011000101100101101111011100100001111010101001100100010011110
0.6857142857142857,0.736,42,33,33,142,0.6857142857142857,32,1111000101100101101111000100100001111010101001100110010011110,0.5714285714285715,0.64,30,45,45,130,0.5714285714285714,32,1111000101100101101111000100100001111010101001100110010011110
0.694026226323458,0.748,41,34,29,146,0.6904761904761905,31,1111000101100101101111010100100001111010101001100000010011110,0.596501764131822,0.656,34,41,45,130,0.5980952380952381,31,1111000101100101101111010100100001111010101001100000010011110
0.6852624124636084,0.744,39,36,28,147,0.6799999999999999,34,1111000101100111101111011100100001111010101001100100010011110,0.5527398144561869,0.612,31,44,53,122,0.5552380952380953,34,1111000101100111101111011100100001111010101001100100010011110
0.6928746928746927,0.744,42,33,31,144,0.6914285714285715,33,1111000101100101101111011100100001111010101001100100010011110,0.5746370235934665,0.64,31,44,46,129,0.5752380952380952,33,1111000101100101101111011100100001111010101001100100010011110
