f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0010001100010101010,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,7,0010001100010101010
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,1010001101010101111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,11,1010001101010101111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,12,0011101101010101111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,12,0011101101010101111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,1010001101010101011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,10,1010001101010101011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0011001001010101011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,9,0011001001010101011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,12,0011111101010101011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,12,0011111101010101011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,1010101001010101011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,10,1010101001010101011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,0011001101010101011,0.6875,0.8,2,1,3,14,0.7450980392156863,10,0011001101010101011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,13,1010111101010101111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,13,1010111101010101111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,13,1011101101010101111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,13,1011101101010101111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,0010011010011101111,0.84375,0.9,3,0,2,15,0.9411764705882353,11,0010011010011101111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,1011001001010101111,0.6875,0.8,2,1,3,14,0.7450980392156863,11,1011001001010101111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,1010101001010101111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,11,1010101001010101111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,0011101001010101011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,10,0011101001010101011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0010011000010101111,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,0010011000010101111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,12,1010101101010101111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,12,1010101101010101111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,1010101101010101011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,11,1010101101010101011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,1010011001010101011,0.6875,0.8,2,1,3,14,0.7450980392156863,10,1010011001010101011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,1010111001010101101,0.6875,0.8,2,1,3,14,0.7450980392156863,11,1010111001010101101
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,0011001001010101111,0.6875,0.8,2,1,3,14,0.7450980392156863,10,0011001001010101111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,12,1110001101010101111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,12,1110001101010101111
