f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,8,0100100110000101011,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,8,0100100110000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,10,0101101110000101011,0.8419780033225412,0.8490566037735849,6,0,1,0,0.8469387755102041,10,0101101110000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,8,0111100000000101011,0.8825196045784282,0.8867924528301887,6,0,1,0,0.8826530612244898,8,0111100000000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,9,0101100110000101011,0.8419780033225412,0.8490566037735849,6,0,1,0,0.8469387755102041,9,0101100110000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,8,0110100100000101011,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,8,0110100100000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,9,0100101110000101011,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,9,0100101110000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,7,0100110000000101011,0.8595402533483029,0.8679245283018868,6,0,1,0,0.8622448979591837,7,0100110000000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,8,0110000110000101011,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,8,0110000110000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,9,0101110010000101011,0.8584898331802356,0.8679245283018868,6,0,1,0,0.8622448979591837,9,0101110010000101011
0.8841136454581833,0.8867924528301887,8,0,0,0,0.8852040816326532,8,0100011010000101011,0.8640276623469899,0.8679245283018868,6,0,1,0,0.8622448979591837,8,0100011010000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,10,0111101100000101011,0.8419780033225412,0.8490566037735849,6,0,1,0,0.8469387755102041,10,0111101100000101011
0.9018007202881152,0.9056603773584906,8,0,0,0,0.903061224489796,11,0111101110000101011,0.8419780033225412,0.8490566037735849,6,0,1,0,0.8469387755102041,11,0111101110000101011
0.8841136454581833,0.8867924528301887,8,0,0,0,0.8852040816326532,6,0100010000000101011,0.8408636918145983,0.8490566037735849,6,0,1,0,0.8418367346938774,6,0100010000000101011
