accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.7585714285714287,0.6363325204295555,0.7166666666666667,37,53,32,178,37,1101101011111111111000101110011000110011111011000110010110010
0.7671428571428571,0.6588563967935309,0.73,41,49,32,178,34,1101101011111110110000101010011000110011111011000110010110010
0.7614285714285713,0.6306429548563611,0.7,40,50,40,170,34,1101101011111110110000101110011000110011011011000110010110010
0.7657142857142857,0.6559633027522935,0.7266666666666667,41,49,33,177,32,1101101011111110110000100010011000110011011011000110010110010
0.76,0.6757029944827392,0.7433333333333333,43,47,30,180,35,1101101011111111110000101010011000110011111011000110010110010
0.76,0.667869620853762,0.7433333333333333,40,50,27,183,35,1101101011111110110010101010011000110011111011000110010110010
0.76,0.6533062743108404,0.7266666666666667,40,50,32,178,34,1101101011111111110000100010010000110011111011000110010110011
0.7657142857142857,0.6614420062695924,0.73,42,48,33,177,33,1101101011111110111000101010011000110011010011000110010110010
0.7657142857142857,0.6530825496342738,0.7233333333333334,41,49,34,176,32,1101101011111110110000101010011000110011011011000100010110010
0.76,0.6473565570936648,0.7166666666666667,41,49,36,174,35,1101101011111110111000101110011000110011110011000110010110010
0.7657142857142857,0.6462264150943396,0.7066666666666667,44,46,42,168,33,1101101011111110110000101110011000110011010011000110010110010
0.7671428571428571,0.6559633027522935,0.7266666666666667,41,49,33,177,33,1101101011111110110000101010011000110011011011000110010110010
0.7657142857142857,0.6533062743108404,0.7266666666666667,40,50,32,178,34,1101101011111110110000111010011000110011011011000110010110010
0.7642857142857142,0.6559633027522935,0.7266666666666667,41,49,33,177,33,1101101011111110110001100010011000110011011011000110010110010
0.7614285714285713,0.6335572705568819,0.7066666666666667,39,51,37,173,35,1101101011111110110000101110011000110011111011000110010110010
0.7671428571428571,0.6687523003312477,0.73,45,45,36,174,32,1101101011111110110000101010011000110011010011000110010110010
0.7628571428571428,0.6581501668062439,0.7233333333333334,43,47,36,174,31,1101101011111010110000101010011000110011010011000110010110010
0.76,0.656192079684206,0.73,40,50,31,179,33,1101101011111111110000100010010000110011111011000110010110010
0.76,0.6727455806668159,0.74,43,47,31,179,34,1101101011111111110000101010011000110011011011000110010110010
0.7642857142857142,0.6668702459608018,0.7333333333333333,43,47,33,177,33,1101101011111110110000101010011000110011110011000110010110010
0.7657142857142857,0.6559633027522935,0.7266666666666667,41,49,33,177,33,1101101011111110110000101010011000110011111011000100010110010
0.76,0.6477461481184489,0.7266666666666667,38,52,30,180,32,1101100011111110110000101010011000110011011011000110010110010
0.7642857142857142,0.656192079684206,0.73,40,50,31,179,36,1101101011111110110001111010011000110011111011000110010110010
0.7642857142857142,0.6643544417095548,0.7333333333333333,42,48,32,178,34,1101101011111110110000101011011000110011011011000110010110010
0.7628571428571428,0.6391810248377714,0.7133333333333334,39,51,35,175,34,1101101011111110110000101010111000110011011011000110010110010
0.7642857142857142,0.6475721637950325,0.72,40,50,34,176,32,1101101011111010111000101010011000110011010011000110010110010
0.7614285714285713,0.6746248575625695,0.7366666666666667,45,45,34,176,33,1101101011111111110000101010011000110011010011000110010110010
0.7585714285714286,0.6527777777777777,0.72,42,48,36,174,31,1101101011111110110000101010010000110011010011000110010110010
0.7657142857142857,0.6559633027522935,0.7266666666666667,41,49,33,177,34,1101101011111110110001101010011000110011011011000110010110010
0.7614285714285713,0.6757029944827392,0.7433333333333333,43,47,30,180,35,1101101011111111110000101010011000110011011011000110010110011
0.7657142857142858,0.5955056179775281,0.69,31,59,34,176,40,0101011111111001110001110000111010111101111111101101110101100
0.7657142857142857,0.60171383742683,0.7066666666666667,29,61,27,183,38,0101011110111101110000110000111010111001111111101101110101100
0.7642857142857143,0.5832785015572224,0.6833333333333333,29,61,34,176,40,0101011111111001110001110000111010111001111111101101110111100
