f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,3,0,0,17,1.0,4,0000110000000000011,1.0,1.0,3,0,0,17,1.0,4,0000110000000000011
1.0,1.0,3,0,0,17,1.0,10,0001111101001100011,0.6875,0.8,2,1,3,14,0.7450980392156863,10,0001111101001100011
1.0,1.0,3,0,0,17,1.0,9,0000111001011100011,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,9,0000111001011100011
1.0,1.0,3,0,0,17,1.0,9,0000101111010100011,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,9,0000101111010100011
1.0,1.0,3,0,0,17,1.0,9,0000111110001100011,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,0000111110001100011
1.0,1.0,3,0,0,17,1.0,11,0001111101001101011,0.6875,0.8,2,1,3,14,0.7450980392156863,11,0001111101001101011
1.0,1.0,3,0,0,17,1.0,10,0000111001011110011,0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,10,0000111001011110011
1.0,1.0,3,0,0,17,1.0,10,0000111101011100011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,10,0000111101011100011
1.0,1.0,3,0,0,17,1.0,5,0000001000010110010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,5,0000001000010110010
1.0,1.0,3,0,0,17,1.0,10,0000111101001110011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,10,0000111101001110011
1.0,1.0,3,0,0,17,1.0,9,0000111101010100011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,0000111101010100011
1.0,1.0,3,0,0,17,1.0,8,0000011101001100011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,0000011101001100011
1.0,1.0,3,0,0,17,1.0,10,0001111101001001011,0.6875,0.8,2,1,3,14,0.7450980392156863,10,0001111101001001011
1.0,1.0,3,0,0,17,1.0,8,0000111001001100011,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0000111001001100011
1.0,1.0,3,0,0,17,1.0,8,0000111001010100011,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0000111001010100011
1.0,1.0,3,0,0,17,1.0,8,0000011001001110011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,0000011001001110011
1.0,1.0,3,0,0,17,1.0,11,0000111101011110011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,11,0000111101011110011
1.0,1.0,3,0,0,17,1.0,9,0001111001001100011,0.6875,0.8,2,1,3,14,0.7450980392156863,9,0001111001001100011
1.0,1.0,3,0,0,17,1.0,6,0000100000010101011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,6,0000100000010101011
1.0,1.0,3,0,0,17,1.0,12,0001111101001111011,0.6875,0.8,2,1,3,14,0.7450980392156863,12,0001111101001111011
1.0,1.0,3,0,0,17,1.0,9,0000111001001110011,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,9,0000111001001110011
1.0,1.0,3,0,0,17,1.0,9,0001011101001100011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,0001011101001100011
1.0,1.0,3,0,0,17,1.0,6,0000001000011010011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,6,0000001000011010011
1.0,1.0,3,0,0,17,1.0,6,0000001000011100011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,6,0000001000011100011
1.0,1.0,3,0,0,17,1.0,9,0000111101001100011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,0000111101001100011
1.0,1.0,3,0,0,17,1.0,7,0000001000011110011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,0000001000011110011
