f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6986607142857143,0.9407407407407408,3,8,0,124,0.6363636363636364,9,110001100110110001,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,9,110001100110110001
0.6986607142857143,0.9407407407407408,3,8,0,124,0.6363636363636364,10,110011100110110001,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,10,110011100110110001
0.6986607142857143,0.9407407407407408,3,8,0,124,0.6363636363636364,8,110011100100010001,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,8,110011100100010001
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,8,011000100110100011,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,8,011000100110100011
0.6823529411764705,0.9333333333333333,3,8,1,123,0.6323313782991202,7,110011000010100100,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,7,110011000010100100
0.6986607142857143,0.9407407407407408,3,8,0,124,0.6363636363636364,10,110011100110100101,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,10,110011100110100101
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,8,110001100100110001,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,8,110001100100110001
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,12,110011100111110101,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,12,110011100111110101
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,9,110011100110100001,0.4747081712062256,0.9037037037037037,0,12,1,122,0.4959349593495935,9,110011100110100001
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,12,111011100110110101,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,12,111011100110110101
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,8,110010100100100101,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,8,110010100100100101
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,11,110011100111010101,0.5479910714285714,0.9111111111111111,1,11,1,122,0.5376016260162602,11,110011100111010101
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,10,111011100110100100,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,10,111011100110100100
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,14,111111101111100101,0.4747081712062256,0.9037037037037037,0,12,1,122,0.4959349593495935,14,111111101111100101
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,5,110001000010000100,0.6013779527559056,0.9111111111111111,2,10,2,121,0.5752032520325203,5,110001000010000100
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,6,110001000010000011,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,6,110001000010000011
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,11,111011100110100011,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,11,111011100110100011
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,10,110111000110010101,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,10,110111000110010101
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,10,110011100111010100,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,10,110011100111010100
0.6823529411764705,0.9333333333333333,3,8,1,123,0.6323313782991202,8,110101100110100000,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,8,110101100110100000
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,7,110001100110100000,0.4747081712062256,0.9037037037037037,0,12,1,122,0.4959349593495935,7,110001100110100000
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,10,111001100110110001,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,10,111001100110110001
0.6886139651918641,0.9185185185185185,4,7,4,120,0.6656891495601174,6,110001100100010000,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,6,110001100100010000
0.6428571428571428,0.9111111111111111,3,8,4,120,0.6202346041055719,6,110001000110010000,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,6,110001000110010000
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,10,110011100110110100,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,10,110011100110110100
0.6547314578005115,0.9185185185185185,3,8,3,121,0.624266862170088,7,110001100110010000,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,7,110001100110010000
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,13,110011100111111101,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,13,110011100111111101
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,10,100011100110110101,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,10,100011100110110101
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,11,110011100110110101,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,11,110011100110110101
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,9,110101000110100011,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,9,110101000110100011
0.6233258928571429,0.9259259259259259,2,9,1,123,0.5868768328445748,11,110101110001111100,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,11,110101110001111100
0.47876447876447875,0.9185185185185185,0,11,0,124,0.5,14,110110111001111111,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,14,110110111001111111
0.47876447876447875,0.9185185185185185,0,11,0,124,0.5,13,110110110001111111,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,13,110110110001111111
0.6233258928571429,0.9259259259259259,2,9,1,123,0.5868768328445748,13,110011110001111111,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,13,110011110001111111
0.4767441860465116,0.9111111111111111,0,11,1,123,0.4959677419354839,10,110000010001111111,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,10,110000010001111111
0.5555222987129602,0.9185185185185185,1,10,1,123,0.5414222873900293,15,110011111011111111,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,15,110011111011111111
0.5555222987129602,0.9185185185185185,1,10,1,123,0.5414222873900293,12,110100110001111111,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,12,110100110001111111
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,9,110001010001110101,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,9,110001010001110101
0.4767441860465116,0.9111111111111111,0,11,1,123,0.4959677419354839,15,110101111011111111,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,15,110101111011111111
0.6233258928571429,0.9259259259259259,2,9,1,123,0.5868768328445748,12,110010110001111111,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,12,110010110001111111
0.47265625,0.8962962962962963,0,11,3,121,0.4879032258064516,14,110101111001111111,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,14,110101111001111111
0.563953488372093,0.9259259259259259,1,10,0,124,0.5454545454545454,14,110101111011111011,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,14,110101111011111011
0.47876447876447875,0.9185185185185185,0,11,0,124,0.5,14,110110110011111111,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,14,110110110011111111
0.6363364262196947,0.9333333333333333,2,9,0,124,0.5909090909090909,11,110010010001111111,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,11,110010010001111111
