f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.878736041815158,0.8901515151515151,158,17,12,77,0.8840128410914927,24,10101111101101111111110001101000000110010,0.7772222841403028,0.7992424242424242,147,28,25,64,0.7795505617977527,24,10101111101101111111110001101000000110010
0.8826144953312584,0.8939393939393939,159,16,12,77,0.8868699839486356,25,10101111101101111111111000101000000110011,0.7724137931034483,0.7954545454545454,147,28,26,63,0.7739325842696629,25,10101111101101111111111000101000000110011
0.878736041815158,0.8901515151515151,158,17,12,77,0.8840128410914927,26,10111111101101111111111001101000000110010,0.7724137931034483,0.7954545454545454,147,28,26,63,0.7739325842696629,26,10111111101101111111111001101000000110010
0.878736041815158,0.8901515151515151,158,17,12,77,0.8840128410914927,24,10101111101101111111111000100000000110011,0.7724137931034483,0.7954545454545454,147,28,26,63,0.7739325842696629,24,10101111101101111111111000100000000110011
0.878736041815158,0.8901515151515151,158,17,12,77,0.8840128410914927,25,10101111101101111111011001101000000110011,0.7724137931034483,0.7954545454545454,147,28,26,63,0.7739325842696629,25,10101111101101111111011001101000000110011
0.8781027592465808,0.8901515151515151,159,16,13,76,0.8812520064205458,22,10101111101101111110011000101000000010011,0.7736136695674268,0.7954545454545454,146,29,25,64,0.77669341894061,22,10101111101101111110011000101000000010011
0.878736041815158,0.8901515151515151,158,17,12,77,0.8840128410914927,24,10101011101101111111111000101000000110011,0.7724137931034483,0.7954545454545454,147,28,26,63,0.7739325842696629,24,10101011101101111111111000101000000110011
0.878736041815158,0.8901515151515151,158,17,12,77,0.8840128410914927,25,10111111101101111111011000101000000110011,0.7760240751708793,0.7992424242424242,148,27,26,63,0.7767897271268058,25,10111111101101111111011000101000000110011
0.8826144953312584,0.8939393939393939,159,16,12,77,0.8868699839486356,24,10101111101101111111110000101000000110011,0.7772222841403028,0.7992424242424242,147,28,25,64,0.7795505617977527,24,10101111101101111111110000101000000110011
0.8826144953312584,0.8939393939393939,159,16,12,77,0.8868699839486356,23,10101111101101111111010000101000000110011,0.7772222841403028,0.7992424242424242,147,28,25,64,0.7795505617977527,23,10101111101101111111010000101000000110011
