f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8205009276437849,0.8490566037735849,8,0,0,0,0.8418367346938774,7,0110011000000100011,0.7310204081632653,0.7358490566037735,6,0,0,0,0.7372448979591837,7,0110011000000100011
0.8482593037214886,0.8490566037735849,7,0,0,0,0.8469387755102041,11,1110010001111000111,0.7587104072398191,0.7547169811320755,5,0,0,0,0.7551020408163265,11,1110010001111000111
0.8357142857142857,0.8679245283018868,8,0,0,0,0.8596938775510203,9,0110011000011100011,0.698639455782313,0.6981132075471698,6,0,0,0,0.701530612244898,9,0110011000011100011
0.8357142857142857,0.8679245283018868,8,0,0,0,0.8596938775510203,10,1110011000011100011,0.698639455782313,0.6981132075471698,6,0,0,0,0.701530612244898,10,1110011000011100011
0.8205009276437849,0.8490566037735849,8,0,0,0,0.8418367346938774,11,1110111000011100011,0.7124209124209123,0.7169811320754716,6,0,0,0,0.7193877551020408,11,1110111000011100011
0.817857142857143,0.8490566037735849,8,0,0,0,0.8418367346938774,12,1110011001001101111,0.698639455782313,0.6981132075471698,6,0,0,0,0.701530612244898,12,1110011001001101111
0.8622758194186765,0.8679245283018868,7,0,0,0,0.8647959183673469,4,0100000000001000101,0.7763094048808334,0.7735849056603774,5,0,0,0,0.7729591836734694,4,0100000000001000101
0.8512645249487355,0.8490566037735849,8,0,0,0,0.8469387755102041,11,1111000001101101011,0.8034013605442176,0.7924528301886793,5,1,1,0,0.7933673469387755,11,1111000001101101011
0.8644688644688644,0.8679245283018868,8,0,0,0,0.8647959183673469,7,0100000000010111011,0.7985347985347986,0.7924528301886793,6,0,0,0,0.7933673469387755,7,0100000000010111011
0.817857142857143,0.8490566037735849,8,0,0,0,0.8418367346938774,11,0110011000111111001,0.6968793111650254,0.6981132075471698,5,0,0,0,0.701530612244898,11,0110011000111111001
0.8472789115646259,0.8490566037735849,8,0,0,0,0.8443877551020408,10,0110000000111111011,0.7345738295318126,0.7169811320754716,5,0,0,0,0.7193877551020408,10,0110000000111111011
0.8303854875283445,0.8490566037735849,8,0,0,0,0.8418367346938774,9,0110010001001001111,0.6915608201322486,0.6792452830188679,4,0,0,0,0.6785714285714286,9,0110010001001001111
0.8649701176016966,0.8679245283018868,7,0,0,0,0.8673469387755102,8,1110000000000110111,0.8156985871271586,0.8113207547169812,6,0,1,0,0.8112244897959184,8,1110000000000110111
0.8205009276437849,0.8490566037735849,8,0,0,0,0.8418367346938774,12,1110111000011101011,0.7133333333333335,0.7169811320754716,6,0,0,0,0.7193877551020408,12,1110111000011101011
0.8577006560199837,0.8679245283018868,7,0,0,0,0.8647959183673469,9,1110000100100001111,0.8307692307692308,0.8301886792452831,5,0,0,0,0.826530612244898,9,1110000100100001111
0.864985994397759,0.8679245283018868,8,0,0,0,0.8622448979591837,9,0110000000110011111,0.7593799058084773,0.7547169811320755,5,0,0,0,0.7551020408163265,9,0110000000110011111
0.8020408163265307,0.8301886792452831,8,0,0,0,0.8239795918367346,8,0101001000101010011,0.6671947100518529,0.660377358490566,4,1,0,0,0.6607142857142857,8,0101001000101010011
0.85,0.8490566037735849,7,0,0,0,0.8469387755102041,10,1110000000111011011,0.7769864220992041,0.7735849056603774,5,0,1,0,0.7729591836734694,10,1110000000111011011
0.8205009276437849,0.8490566037735849,8,0,0,0,0.8418367346938774,7,0100011000000100111,0.7146567717996289,0.7169811320754716,6,0,0,0,0.7193877551020408,7,0100011000000100111
0.7972610096670246,0.8301886792452831,8,0,0,0,0.8214285714285713,8,0110001000011000111,0.6496894409937888,0.6415094339622641,5,0,0,0,0.645408163265306,8,0110001000011000111
0.864985994397759,0.8679245283018868,8,0,0,0,0.8622448979591837,8,0110000001011010011,0.7635248836376656,0.7547169811320755,5,0,0,0,0.7551020408163265,8,0110000001011010011
0.8164265706282513,0.8490566037735849,8,0,0,0,0.8418367346938774,11,1100111000110100111,0.7133333333333335,0.7169811320754716,6,0,0,0,0.7193877551020408,11,1100111000110100111
0.8357142857142857,0.8679245283018868,8,0,0,0,0.8596938775510203,10,1110011000001101011,0.698639455782313,0.6981132075471698,6,0,0,0,0.701530612244898,10,1110011000001101011
0.8450549450549449,0.8490566037735849,7,0,0,0,0.8443877551020408,8,1100000100011000111,0.8088304552590267,0.8113207547169812,7,0,0,0,0.8137755102040816,8,1100000100011000111
0.8849939975990396,0.8867924528301887,7,0,0,0,0.8852040816326532,10,1110010000111000111,0.7748168498168498,0.7735849056603774,6,0,0,0,0.7755102040816327,10,1110010000111000111
0.8357142857142857,0.8679245283018868,8,0,0,0,0.8596938775510203,12,1110011000110111011,0.7172874744303316,0.7169811320754716,6,0,0,0,0.7219387755102041,12,1110011000110111011
0.8220160791589363,0.8301886792452831,8,0,0,0,0.8239795918367346,8,0110010000000111011,0.7324437467294611,0.7169811320754716,6,0,0,0,0.7168367346938774,8,0110010000000111011
0.8616541353383458,0.8679245283018868,8,0,0,0,0.8622448979591838,7,0100000000100011111,0.7652930402930403,0.7547169811320755,5,0,0,0,0.7551020408163265,7,0100000000100011111
0.8208616780045351,0.8490566037735849,8,0,0,0,0.8418367346938774,11,1100111000011100111,0.7133333333333335,0.7169811320754716,6,0,0,0,0.7193877551020408,11,1100111000011100111
0.8592407592407592,0.8679245283018868,8,0,0,0,0.8647959183673469,7,0110000000010011011,0.7995670995670997,0.7924528301886793,5,0,0,0,0.7908163265306122,7,0110000000010011011
0.8622758194186765,0.8679245283018868,7,0,0,0,0.8647959183673469,8,1110000001000011011,0.7937205651491366,0.7924528301886793,6,0,1,0,0.7933673469387755,8,1110000001000011011
