f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,3,0,0,17,1.0,6,0010000010000101011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,6,0010000010000101011
1.0,1.0,3,0,0,17,1.0,8,0000100011000110111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,8,0000100011000110111
1.0,1.0,3,0,0,17,1.0,6,0000100010000101011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,6,0000100010000101011
1.0,1.0,3,0,0,17,1.0,5,0000000010000101011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,5,0000000010000101011
1.0,1.0,3,0,0,17,1.0,8,0010100011000101011,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0010100011000101011
1.0,1.0,3,0,0,17,1.0,5,0000000000000111011,0.84375,0.9,3,0,2,15,0.9411764705882353,5,0000000000000111011
1.0,1.0,3,0,0,17,1.0,8,0010110010000110011,0.84375,0.9,3,0,2,15,0.9411764705882353,8,0010110010000110011
1.0,1.0,3,0,0,17,1.0,7,0000100011000101011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,7,0000100011000101011
1.0,1.0,3,0,0,17,1.0,4,0000000000000101011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,4,0000000000000101011
1.0,1.0,3,0,0,17,1.0,7,0000100010000111011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0000100010000111011
1.0,1.0,3,0,0,17,1.0,5,0010000000000101011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,5,0010000000000101011
1.0,1.0,3,0,0,17,1.0,8,0000000011000111111,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0000000011000111111
1.0,1.0,3,0,0,17,1.0,5,0000100000000101011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,5,0000100000000101011
1.0,1.0,3,0,0,17,1.0,6,0000000010000111011,0.84375,0.9,3,0,2,15,0.9411764705882353,6,0000000010000111011
1.0,1.0,3,0,0,17,1.0,4,0000010000000100011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,4,0000010000000100011
1.0,1.0,3,0,0,17,1.0,6,0000100000000111011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,6,0000100000000111011
1.0,1.0,3,0,0,17,1.0,7,0000000001000111111,0.6875,0.8,2,1,3,14,0.7450980392156863,7,0000000001000111111
1.0,1.0,3,0,0,17,1.0,7,0010100001000101011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,0010100001000101011
1.0,1.0,3,0,0,17,1.0,7,0000010010000111011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0000010010000111011
1.0,1.0,3,0,0,17,1.0,6,0000100001000101011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,6,0000100001000101011
1.0,1.0,3,0,0,17,1.0,8,0000110010000111011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,0000110010000111011
1.0,1.0,3,0,0,17,1.0,8,0000110011000110011,0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,8,0000110011000110011
1.0,1.0,3,0,0,17,1.0,6,0000100010000110011,0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,6,0000100010000110011
1.0,1.0,3,0,0,17,1.0,8,0010110011000100011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,0010110011000100011
1.0,1.0,3,0,0,17,1.0,5,0000010010000100011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,5,0000010010000100011
1.0,1.0,3,0,0,17,1.0,6,0000100010000011011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,6,0000100010000011011
1.0,1.0,3,0,0,17,1.0,7,0000110011000100011,0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,7,0000110011000100011
1.0,1.0,3,0,0,17,1.0,6,0000100011000100011,0.6428571428571429,0.7,3,0,6,11,0.8235294117647058,6,0000100011000100011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,5,0010000000000101101,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0010000000000101101
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0000110000000110111,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0000110000000110111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,1010010001000101101,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,1010010001000101101
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0000100011000111111,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,0000100011000111111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0000110010000010101,0.84375,0.9,3,0,2,15,0.9411764705882353,6,0000110010000010101
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,1010010001000010101,0.84375,0.9,3,0,2,15,0.9411764705882353,7,1010010001000010101
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0000000011000111101,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,0000000011000111101
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,1000100011000101111,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,1000100011000101111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,1010110011000111101,0.6875,0.8,2,1,3,14,0.7450980392156863,11,1010110011000111101
