f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.803037798420638,0.828,59,16,27,148,0.8161904761904761,28,1001010011101010001111000100101000100011100001100000011111101,0.6438746438746439,0.688,42,33,45,130,0.6514285714285715,28,1001010011101010001111000100101000100011100001100000011111101
0.812106145574377,0.844,54,21,18,157,0.8085714285714285,23,1011001010101000001001000100000011100010101111000010100100001,0.6088903274532017,0.652,40,35,52,123,0.618095238095238,23,1011001010101000001001000100000011100010101111000010100100001
0.8043381037567084,0.832,57,18,24,151,0.8114285714285714,24,1011001010101010001010000100000011100010101111000010100010001,0.6088903274532017,0.652,40,35,52,123,0.618095238095238,24,1011001010101010001010000100000011100010101111000010100010001
0.8109497882637628,0.84,56,19,21,154,0.8133333333333334,28,1010100011101011001011011100100011100001010011000000010011101,0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,28,1010100011101011001011011100100011100001010011000000010011101
0.803037798420638,0.828,59,16,27,148,0.8161904761904761,31,1000010011101011001111011100100111001011110011100000001000111,0.6268723813633994,0.668,42,33,50,125,0.6371428571428572,31,1000010011101011001111011100100111001011110011100000001000111
0.8029427220178664,0.832,56,19,23,152,0.8076190476190477,30,1010101011101011001011001111100001100010001111000010101010001,0.6336499321573948,0.676,42,33,48,127,0.6428571428571429,30,1010101011101011001011001111100001100010001111000010101010001
0.8043381037567084,0.832,57,18,24,151,0.8114285714285714,29,1011011011101011001011000100100010000011010011100000011011101,0.6404580291638602,0.684,42,33,46,129,0.6485714285714286,29,1011011011101011001011000100100010000011010011100000011011101
0.8069352620971539,0.836,56,19,22,153,0.8104761904761906,35,1010011011101001101011001111100111100011110111000010100110110,0.6357365499179254,0.684,40,35,44,131,0.6409523809523809,35,1010011011101001101011001111100111100011110111000010100110110
0.8135719612229679,0.844,55,20,19,156,0.8123809523809524,29,1011100011101001001011001110000011100011001111000010101010001,0.6164803857111549,0.664,39,36,48,127,0.6228571428571429,29,1011100011101001001011001110000011100011001111000010101010001
0.8083216456287984,0.836,57,18,23,152,0.8142857142857143,30,1010101011101011001011001111100001100010001011000010101011001,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,30,1010101011101011001011001111100001100010001011000010101011001
0.8109518803371512,0.836,59,16,25,150,0.8219047619047619,29,1010010011101000001011010101101100100011110001100000011111001,0.6392756655363971,0.68,43,32,48,127,0.6495238095238096,29,1010010011101000001011010101101100100011110001100000011111001
