f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9421150278293136,0.9423076923076923,26,2,1,23,0.9434523809523809,26,000101111111000010000111100000010000111000011011010011110000,0.8237288135593219,0.8269230769230769,25,3,6,18,0.8214285714285714,26,000101111111000010000111100000010000111000011011010011110000
0.9610194902548725,0.9615384615384616,28,0,2,22,0.9583333333333333,33,101010001111010101000010101101100010001001111101011101110111,0.6804915514592933,0.6923076923076923,23,5,11,13,0.6815476190476191,33,101010001111010101000010101101100010001001111101011101110111
0.9610194902548725,0.9615384615384616,28,0,2,22,0.9583333333333333,23,000001000011001001000010111100100010000000110111001100011101,0.7661169415292354,0.7692307692307693,23,5,7,17,0.7648809523809523,23,000001000011001001000010111100100010000000110111001100011101
0.9610194902548725,0.9615384615384616,28,0,2,22,0.9583333333333333,27,000100110011001101000010111100100010000000110111001110011101,0.7422798322531453,0.75,24,4,9,15,0.7410714285714286,27,000100110011001101000010111100100010000000110111001110011101
0.9610194902548725,0.9615384615384616,28,0,2,22,0.9583333333333333,26,001100001011001101000010101101100000000000110101101011001111,0.7678571428571428,0.7692307692307693,22,6,6,18,0.7678571428571428,26,001100001011001101000010101101100000000000110101101011001111
0.9610194902548725,0.9615384615384616,28,0,2,22,0.9583333333333333,29,000000111111001111000010100100101010000000110001111011110111,0.7271364317841079,0.7307692307692307,22,6,8,16,0.7261904761904762,29,000000111111001111000010100100101010000000110001111011110111
0.9610194902548725,0.9615384615384616,28,0,2,22,0.9583333333333333,31,110101101011001101000010100101100010000000111101101111001111,0.8065476190476191,0.8076923076923077,23,5,5,19,0.8065476190476191,31,110101101011001101000010100101100010000000111101101111001111
0.9421150278293136,0.9423076923076923,26,2,1,23,0.9434523809523809,26,001000101011001001000110110100100010000000110111000111011101,0.7105751391465678,0.7115384615384616,20,8,7,17,0.7113095238095238,26,001000101011001001000110110100100010000000110111000111011101
0.9610194902548725,0.9615384615384616,28,0,2,22,0.9583333333333333,28,010000110111001111000010110100100010000000110101011101110011,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,28,010000110111001111000010110100100010000000110101011101110011
0.9610194902548725,0.9615384615384616,28,0,2,22,0.9583333333333333,27,000000111011001111000010110100100010000000110001011101110111,0.7864874953340799,0.7884615384615384,23,5,6,18,0.7857142857142857,27,000000111011001111000010110100100010000000110001011101110111
