f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7030791788856305,0.9111111111111111,5,6,6,118,0.7030791788856305,13,111011111100110011,0.5753826798070875,0.8888888888888888,2,10,5,118,0.5630081300813008,13,111011111100110011
0.7030791788856305,0.9111111111111111,5,6,6,118,0.7030791788856305,11,111110011000011110,0.73,0.9259259259259259,5,7,3,120,0.6961382113821138,11,111110011000011110
0.7386023587396584,0.9185185185185185,6,5,6,118,0.748533724340176,10,110110001000111011,0.5833333333333333,0.8962962962962963,2,10,4,119,0.5670731707317074,10,110110001000111011
0.7023809523809523,0.9259259259259259,4,7,3,121,0.6697214076246334,13,111111001100111110,0.6643717728055079,0.9037037037037037,4,8,5,118,0.6463414634146342,13,111111001100111110
0.7525659824046922,0.9259259259259259,6,5,5,119,0.7525659824046921,7,110110001000011000,0.73,0.9259259259259259,5,7,3,120,0.6961382113821138,7,110110001000011000
0.7160068846815835,0.9185185185185185,5,6,5,119,0.7071114369501467,10,110111001100011100,0.73,0.9259259259259259,5,7,3,120,0.6961382113821138,10,110111001100011100
0.7452296078842525,0.9333333333333333,5,6,3,121,0.7151759530791789,10,110110001100111100,0.6428571428571429,0.9111111111111111,3,9,3,120,0.6128048780487805,10,110110001100111100
0.725609756097561,0.9111111111111111,6,5,7,117,0.7445014662756598,7,110010001000011100,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,7,110010001000011100
0.7575510204081632,0.9185185185185185,7,4,7,117,0.7899560117302054,8,110110011000011000,0.6678149606299213,0.9259259259259259,3,9,1,122,0.6209349593495934,8,110110011000011000
0.7861292026051752,0.9333333333333333,7,4,5,119,0.7980205278592376,9,110110001000011110,0.676,0.9111111111111111,4,8,4,119,0.6504065040650406,9,110110001000011110
0.7030791788856305,0.9111111111111111,5,6,6,118,0.7030791788856305,12,110110111000111110,0.6041055718475072,0.8814814814814815,3,9,7,116,0.5965447154471545,12,110110111000111110
0.7134693877551019,0.9037037037037037,6,5,8,116,0.7404692082111437,7,110110001000001100,0.73,0.9259259259259259,5,7,3,120,0.6961382113821138,7,110110001000001100
0.8170731707317074,0.9407407407407408,8,3,5,119,0.843475073313783,8,110110001000011100,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,8,110110001000011100
