f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.736842105263158,0.808,36,39,9,166,0.7142857142857143,32,1011101011101000110110100001010111111111011010000000010000111,0.5812395309882747,0.728,17,58,10,165,0.5847619047619047,32,1011101011101000110110100001010111111111011010000000010000111
0.7337829443606354,0.808,35,40,8,167,0.7104761904761905,32,1011101011101000110010100000010111111111111010000100010000111,0.5843569319337949,0.732,17,58,9,166,0.5876190476190476,32,1011101011101000110010100000010111111111111010000100010000111
0.7328768616847293,0.804,36,39,10,165,0.7114285714285714,33,1011101011111001110110100001010111111111010010000000010000111,0.6081977094635321,0.74,20,55,10,165,0.6047619047619047,33,1011101011111001110110100001010111111111010010000000010000111
0.7337829443606354,0.808,35,40,8,167,0.7104761904761905,32,1011101011101001110110100001010111111111010010000000010000111,0.5967641876969652,0.74,18,57,8,167,0.5971428571428572,32,1011101011101001110110100001010111111111010010000000010000111
0.736842105263158,0.808,36,39,9,166,0.7142857142857143,35,1011101011101000111111100001010111111111111010000000010000111,0.5935560153709725,0.736,18,57,9,166,0.5942857142857143,35,1011101011101000111111100001010111111111111010000000010000111
0.736842105263158,0.808,36,39,9,166,0.7142857142857143,29,1011101011101000110010100000010111111011011010000000010000111,0.5935560153709725,0.736,18,57,9,166,0.5942857142857143,29,1011101011101000110010100000010111111011011010000000010000111
0.7337829443606354,0.808,35,40,8,167,0.7104761904761905,32,1011101011101001110010100001010111111111011010000000010000111,0.5843569319337949,0.732,17,58,9,166,0.5876190476190476,32,1011101011101001110010100001010111111111011010000000010000111
0.7337829443606354,0.808,35,40,8,167,0.7104761904761905,34,1011101011101000110111100001010111111111111010000000010000111,0.5812395309882747,0.728,17,58,10,165,0.5847619047619047,34,1011101011101000110111100001010111111111111010000000010000111
0.7437798469220873,0.812,37,38,9,166,0.720952380952381,31,1011101011101000110010100000010111111111111010000000010000111,0.5903744100168741,0.732,18,57,10,165,0.5914285714285714,31,1011101011101000110010100000010111111111111010000000010000111
0.736842105263158,0.808,36,39,9,166,0.7142857142857143,34,1011101011101000111111100000010111111111111010000000010000111,0.5967641876969652,0.74,18,57,8,167,0.5971428571428572,34,1011101011101000111111100000010111111111111010000000010000111
0.736842105263158,0.808,36,39,9,166,0.7142857142857143,31,1011101011101000110011100000010111111111011010000000010000111,0.5719496761706246,0.724,16,59,10,165,0.5780952380952381,31,1011101011101000110011100000010111111111011010000000010000111
0.7337829443606354,0.808,35,40,8,167,0.7104761904761905,33,1011101011101001110011100001010111111111110010000000010000111,0.6026020395686092,0.74,19,56,9,166,0.600952380952381,33,1011101011101001110011100001010111111111110010000000010000111
0.736842105263158,0.808,36,39,9,166,0.7142857142857143,31,1011101011101000110110100000010111111111011010000000010000111,0.5812395309882747,0.728,17,58,10,165,0.5847619047619047,31,1011101011101000110110100000010111111111011010000000010000111
0.7337829443606354,0.808,35,40,8,167,0.7104761904761905,33,1011101011111000110010100000010111111111111010000100010000111,0.6081977094635321,0.74,20,55,10,165,0.6047619047619047,33,1011101011111000110010100000010111111111111010000100010000111
0.7408412183771147,0.812,36,39,8,167,0.7171428571428571,33,1011101011111000110110100000010111111111111010000000010000111,0.5961422543701025,0.732,19,56,11,164,0.5952380952380952,33,1011101011111000110110100000010111111111111010000000010000111
0.736842105263158,0.808,36,39,9,166,0.7142857142857143,33,1011101011101000111110100000010111111111111010000000010000111,0.6026020395686092,0.74,19,56,9,166,0.600952380952381,33,1011101011101000111110100000010111111111111010000000010000111
0.736842105263158,0.808,36,39,9,166,0.7142857142857143,32,1011101011111000110110100000010111111111011010000000010000111,0.5929508667752131,0.728,19,56,12,163,0.5923809523809523,32,1011101011111000110110100000010111111111011010000000010000111
0.736842105263158,0.808,36,39,9,166,0.7142857142857143,32,1011101011101000110010100001010111111111111010000000010000111,0.5872183372183373,0.728,18,57,11,164,0.5885714285714285,32,1011101011101000110010100001010111111111111010000000010000111
0.7437798469220873,0.812,37,38,9,166,0.720952380952381,30,1011101011101000110010100000010111111111011010000000010000111,0.5872183372183373,0.728,18,57,11,164,0.5885714285714285,30,1011101011101000110010100000010111111111011010000000010000111
0.7337829443606354,0.808,35,40,8,167,0.7104761904761905,32,1011101011111000110010100000010111111111011010000100010000111,0.6049229001053539,0.736,20,55,11,164,0.6019047619047619,32,1011101011111000110010100000010111111111011010000100010000111
0.7337829443606354,0.808,35,40,8,167,0.7104761904761905,33,1011101011101001110011100001010111111111011010000000010000111,0.5843569319337949,0.732,17,58,9,166,0.5876190476190476,33,1011101011101001110011100001010111111111011010000000010000111
0.7298131851165663,0.804,35,40,9,166,0.7076190476190476,30,1011101011101000110010100000010111111111110010000000010000111,0.5993589743589743,0.736,19,56,10,165,0.5980952380952381,30,1011101011101000110010100000010111111111110010000000010000111
0.7298131851165663,0.804,35,40,9,166,0.7076190476190476,30,1011101011101000110010100000010111111101111010000000010000111,0.5903744100168741,0.732,18,57,10,165,0.5914285714285714,30,1011101011101000110010100000010111111101111010000000010000111
0.736842105263158,0.808,36,39,9,166,0.7142857142857143,31,1011101011101000110110100000010111111111110010000000010000111,0.5903744100168741,0.732,18,57,10,165,0.5914285714285714,31,1011101011101000110110100000010111111111110010000000010000111
0.7306034482758621,0.808,34,41,7,168,0.7066666666666667,33,1011101011101001110110100001010111111111010010001000010000111,0.565919150913404,0.716,16,59,12,163,0.5723809523809523,33,1011101011101001110110100001010111111111010010001000010000111
0.7298131851165663,0.804,35,40,9,166,0.7076190476190476,29,1011101011101000110010100000010111101111011010000000010000111,0.5720313441832429,0.716,17,58,13,162,0.5761904761904761,29,1011101011101000110010100000010111101111011010000000010000111
0.736842105263158,0.808,36,39,9,166,0.7142857142857143,32,1011101011101000110011100000010111111111111010000000010000111,0.5812395309882747,0.728,17,58,10,165,0.5847619047619047,32,1011101011101000110011100000010111111111111010000000010000111
0.736842105263158,0.808,36,39,9,166,0.7142857142857143,32,1011101011101000110010100100010111111111111010000000010000111,0.5857879234167894,0.712,20,55,17,158,0.5847619047619047,32,1011101011101000110010100100010111111111111010000000010000111
0.7298131851165663,0.804,35,40,9,166,0.7076190476190476,32,1011101011101000110110100000010111111111111010000000010000111,0.5812395309882747,0.728,17,58,10,165,0.5847619047619047,32,1011101011101000110110100000010111111111111010000000010000111
0.7337829443606354,0.808,35,40,8,167,0.7104761904761905,31,1011101011101001110110100000010111111111010010000000010000111,0.5967641876969652,0.74,18,57,8,167,0.5971428571428572,31,1011101011101001110110100000010111111111010010000000010000111
0.5993589743589743,0.736,19,56,10,165,0.5980952380952381,32,1111000011101110011011000000101110111000100111010010110100011,0.6583987586558281,0.764,26,49,10,165,0.6447619047619048,32,1111000011101110011011000000101110111000100111010010110100011
0.6187146577817406,0.74,22,53,12,163,0.6123809523809524,28,1111000011101110010011000000101110111000000111010000110100001,0.6744791666666666,0.768,29,46,12,163,0.659047619047619,28,1111000011101110010011000000101110111000000111010000110100001
0.627039627039627,0.744,23,52,12,163,0.6190476190476191,29,1111000011101110010011000000101110111000000111010000110100011,0.6668548842461886,0.764,28,47,12,163,0.6523809523809524,29,1111000011101110010011000000101110111000000111010000110100011
0.6168949334354947,0.744,21,54,10,165,0.6114285714285714,31,1111000011101110010011000000101110111000100111010010110100011,0.6583987586558281,0.764,26,49,10,165,0.6447619047619048,31,1111000011101110010011000000101110111000100111010010110100011
0.6114996114996115,0.744,20,55,9,166,0.6076190476190476,31,1111000011101110010011000000101110111000101111010010110100001,0.6704845014089628,0.768,28,47,11,164,0.6552380952380953,31,1111000011101110010011000000101110111000101111010010110100001
0.5903744100168741,0.732,18,57,10,165,0.5914285714285714,31,1111000011101110001011000000101110111000100111010010110100011,0.6627106629164665,0.764,27,48,11,164,0.6485714285714286,31,1111000011101110001011000000101110111000100111010010110100011
0.6220710506424791,0.744,22,53,11,164,0.6152380952380953,29,1111000011101110010010000000101110111000000111010010110100011,0.6627106629164665,0.764,27,48,11,164,0.6485714285714286,29,1111000011101110010010000000101110111000000111010010110100011
0.6352393524630029,0.748,24,51,12,163,0.6257142857142857,28,1111000011101110010011000000101110111000000111010000110000011,0.6520294540229885,0.752,27,48,14,161,0.64,28,1111000011101110010011000000101110111000000111010000110000011
0.6254548048797888,0.748,22,53,10,165,0.618095238095238,30,1111000011101110010010000000101110111000101111010010110000011,0.670839749168731,0.764,29,46,13,162,0.6561904761904762,30,1111000011101110010010000000101110111000101111010010110000011
0.620253164556962,0.748,21,54,9,166,0.6142857142857143,32,1111000011101110010011000000101110111000101111010010110100011,0.6704845014089628,0.768,28,47,11,164,0.6552380952380953,32,1111000011101110010011000000101110111000101111010010110100011
0.6456916099773242,0.76,24,51,9,166,0.6342857142857143,32,1111100011101110010011000000101110111000100111010010110100011,0.6468190555594154,0.756,25,50,11,164,0.6352380952380953,32,1111100011101110010011000000101110111000100111010010110100011
0.5967641876969652,0.74,18,57,8,167,0.5971428571428572,31,1111000011101010011011000000101110111000100111010010110100011,0.6663291605301913,0.768,27,48,10,165,0.6514285714285715,31,1111000011101010011011000000101110111000100111010010110100011
0.6288669667656355,0.752,22,53,9,166,0.6209523809523809,30,1111000011101010010011000000101110111000100111010010110100011,0.642178371149018,0.756,24,51,10,165,0.6314285714285715,30,1111000011101010010011000000101110111000100111010010110100011
0.6352393524630029,0.748,24,51,12,163,0.6257142857142857,31,1111100011101110010011000000101110111000100111010000110100011,0.6668548842461886,0.764,28,47,12,163,0.6523809523809524,31,1111100011101110010011000000101110111000100111010000110100011
0.6254548048797888,0.748,22,53,10,165,0.618095238095238,31,1111000011101110010011000000101110111100100111010010110000011,0.6468190555594154,0.756,25,50,11,164,0.6352380952380953,31,1111000011101110010011000000101110111100100111010010110000011
0.6539102278326568,0.764,25,50,9,166,0.6409523809523809,33,1111000011101110011011000000101110111000110111010010110100011,0.6704845014089628,0.768,28,47,11,164,0.6552380952380953,33,1111000011101110011011000000101110111000110111010010110100011
0.6288669667656355,0.752,22,53,9,166,0.6209523809523809,32,1111000011101110010011000000101110111100100111010010110100011,0.6503496503496503,0.76,25,50,10,165,0.638095238095238,32,1111000011101110010011000000101110111100100111010010110100011
0.6254548048797888,0.748,22,53,10,165,0.618095238095238,29,1111000011101110010011000000101110111000000111010010110100001,0.6591218980092718,0.76,27,48,12,163,0.6457142857142857,29,1111000011101110010011000000101110111000000111010010110100001
0.6254548048797888,0.748,22,53,10,165,0.618095238095238,31,1111000011101110010011000000101110111000100111011010110000011,0.6468190555594154,0.756,25,50,11,164,0.6352380952380953,31,1111000011101110010011000000101110111000100111011010110000011
0.6304465144653794,0.748,23,52,11,164,0.621904761904762,30,1111000011101110010011000000101110111000100111011010110000001,0.6468190555594154,0.756,25,50,11,164,0.6352380952380953,30,1111000011101110010011000000101110111000100111011010110000001
0.6338813303099018,0.752,23,52,10,165,0.6247619047619047,30,1111000011101110010011000000101110111000100111010010110000011,0.6583987586558281,0.764,26,49,10,165,0.6447619047619048,30,1111000011101110010011000000101110111000100111010010110000011
0.6352393524630029,0.748,24,51,12,163,0.6257142857142857,29,1111000011101110010011000000101110111000100111010000110000011,0.6442687747035574,0.748,26,49,14,161,0.6333333333333333,29,1111000011101110010011000000101110111000100111010000110000011
0.6254548048797888,0.748,22,53,10,165,0.618095238095238,30,1111000011101110010011000000101110111000000111010010110100011,0.6591218980092718,0.76,27,48,12,163,0.6457142857142857,30,1111000011101110010011000000101110111000000111010010110100011
