f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,3,0,0,17,1.0,4,0000000000001001011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,4,0000000000001001011
1.0,1.0,3,0,0,17,1.0,13,1111101101010011011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,13,1111101101010011011
1.0,1.0,3,0,0,17,1.0,11,1010101001011010111,0.803921568627451,0.9,2,1,1,16,0.803921568627451,11,1010101001011010111
1.0,1.0,3,0,0,17,1.0,10,0000001110111010111,0.84375,0.9,3,0,2,15,0.9411764705882353,10,0000001110111010111
1.0,1.0,3,0,0,17,1.0,9,1001011001010000111,0.6875,0.8,2,1,3,14,0.7450980392156863,9,1001011001010000111
1.0,1.0,3,0,0,17,1.0,11,1011101101010001011,0.803921568627451,0.9,2,1,1,16,0.803921568627451,11,1011101101010001011
1.0,1.0,3,0,0,17,1.0,10,1010100001011010111,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,10,1010100001011010111
1.0,1.0,3,0,0,17,1.0,9,1000011001011100101,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,9,1000011001011100101
1.0,1.0,3,0,0,17,1.0,10,0100011001011010111,0.84375,0.9,3,0,2,15,0.9411764705882353,10,0100011001011010111
1.0,1.0,3,0,0,17,1.0,10,1101011001010000111,0.6875,0.8,2,1,3,14,0.7450980392156863,10,1101011001010000111
1.0,1.0,3,0,0,17,1.0,11,0001111001011100111,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,11,0001111001011100111
1.0,1.0,3,0,0,17,1.0,11,1110100001011010111,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,11,1110100001011010111
1.0,1.0,3,0,0,17,1.0,9,1100011001010100101,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,9,1100011001010100101
1.0,1.0,3,0,0,17,1.0,11,0001111101011010011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,11,0001111101011010011
1.0,1.0,3,0,0,17,1.0,11,1100111101010000111,0.84375,0.9,3,0,2,15,0.9411764705882353,11,1100111101010000111
1.0,1.0,3,0,0,17,1.0,7,0000000000011110111,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,0000000000011110111
