f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,9,011000010000100000001101100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,9,011000010000100000001101100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,011111011101110000001110101011,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,18,011111011101110000001110101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,110100010111111000000111100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,15,110100010111111000000111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,110000010111111100001110100011,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,16,110000010111111100001110100011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,110010010001110000011111100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,14,110010010001110000011111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,111111010111111000010101100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,18,111111010111111000010101100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,011100010011110000010111100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,14,011100010011110000010111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,011100010111110000010111110010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,16,011100010111110000010111110010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,110111010101011100011111100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,18,110111010101011100011111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,011110011001110000001110101011,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,16,011110011001110000001110101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,011011010101110000011011111011,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,18,011011010101110000011011111011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,111010011111110000000111100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,16,111010011111110000000111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,110111011101011100010010100010,0.9390451832907075,0.9440559440559441,88,2,6,47,0.9322851153039833,16,110111011101011100010010100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011110010101110000000111101010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,15,011110010101110000000111101010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,19,111111010101110000011001111011,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,19,111111010101110000011001111011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,13,011010010100110000010111100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,13,011010010100110000010111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,19,110111011111111000010111100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,19,110111011111111000010111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,110111011100011100010010100010,0.9390451832907075,0.9440559440559441,88,2,6,47,0.9322851153039833,15,110111011100011100010010100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,100010010111010000011111000000,0.9538709677419355,0.958041958041958,90,0,6,47,0.9433962264150944,12,100010010111010000011111000000
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,011110011100010100111111100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,17,011110011100010100111111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,19,011111010101110000011011111011,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,19,011111010101110000011011111011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,14,011100011101110000000111100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,14,011100011101110000000111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,111001010111010000010111100011,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,16,111001010111010000010111100011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,111111011011000000001100101011,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,16,111111011011000000001100101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011010011111110000000111100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,15,011010011111110000000111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,111010011111110000000110101011,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,17,111010011111110000000110101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,011110011001110000011111101010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,17,011110011001110000011111101010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011010011001010000011001111011,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,15,011010011001010000011001111011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,111111010100110000010110100011,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,16,111111010100110000010110100011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011100011001010000001011111011,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,15,011100011001010000001011111011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,17,111110011001100000011110101011,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,17,111110011001100000011110101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,111010010001100000000111100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,12,111010010001100000000111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,111100011101110000000111100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,15,111100011101110000000111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,011110011101110000011111101010,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,18,011110011101110000011111101010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,011010011101110000011111101011,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,18,011010011101110000011111101011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,011110011111010100011111100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,18,011110011111010100011111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,12,110010010011010000000011101010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,12,110010010011010000000011101010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,011110011101010100011101100010,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,16,011110011101010100011101100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,18,011011011101110000011010111011,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,18,011011011101110000011010111011
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,110010010101110100011111100010,0.9464276157345464,0.951048951048951,89,1,6,47,0.9378406708595388,16,110010010101110100011111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,110010010111110000010111100010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,15,110010010111110000010111100010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,16,111100010101111000000111101010,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,16,111100010101111000000111101010
0.9924447991487098,0.9929577464788732,89,0,1,52,0.9905660377358491,15,011110011001010000001110101011,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,15,011110011001010000001110101011
