accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9222222222222223,0.6955128205128205,0.7368421052631579,7,6,4,21,128,0011001011010001000000101001110101100111000110000111010100001000011101100101010110011101101100100000000100011000111010100111010110100000001000010100010111011000001110001000000001101001000011001111100100011001001010110100011001000001100100000000111010101110001011000001101100111010001100001010100100011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,134,0011001011010001000000101001110101110111100110000111010100101000011101100101010110011101101100100000000100011000101010100111010111100000001000010100010111011000001110001000000001101001000011001111100100011001001010110100011001000001100100100100111010101110001011000001101100111010001110001010100100011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,135,0011001011010001000000101001110101100111100110000111010100101000011100100101010110011101101100100000000100011000101010100111010111100000001000010100010111011000001110101000000001101001100011101111100100011001001010110100011001000001100100100100111010101110001011000001101100111010001110001010100100011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,138,0011001011010001000000101001110101110111100110000111010100101000011100100101010110011101101100100000000100011000101010100111011111100000001000010100010111011000001110101000000001101001100111011111100100011001001010110100011001000001100100100100111010101110001011000001101100111010001110001010100100011011000001
0.9222222222222223,0.7076923076923078,0.7368421052631579,8,5,5,20,135,0011001011000001000000101001110101110111100110001111010000001100011100100101010110001101101100100000000100011000111010100011010111100000001000010100010111011000001110001000000001101011100011001111100100011001001010111100011001000001100100100100111010101111001111001001101100111010001110001010100000001011000001
0.9222222222222223,0.6955128205128205,0.7368421052631579,7,6,4,21,134,0011100011010001000001101001110101100110100110000111010100001000011101100101010110011111101100100000000100011000101010100111110110100000001000010100010111011000001110101000000001101011100011001101101100011001001000110100011001000001100000100000111010101110001011010001101100111010001110001010100110001011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,136,0011101011010001000000101001110101100110100110000111010100001000011101100101010110011101101100100000000100011000101010100111000111100000001000010100010111011000001110101000000001101011000011001111100100011001001010110100011001000001100100100100111010101110011011000001101100111010001110001010101110011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,136,0011001011010001001000101001110101110111100110000111010100101000011101100101010110011101101100100000000100011000101010100111010111100000001000010100010111011000001110001000000001101001000111001111101100011001001010110100011001000001100100100100111010101110001011000001101100111010001110001010100000011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,135,0011001011010001000000101001110101100110100110000111010100101000011101100101010110011101101100100000000100011000101010100111011111100100001000010100010111011000001110001000000001101001000011001111101100011001001010110100011001000001100100100100111010101110001011000001101100111011001100001010100100011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,139,0011001011000001000000101001110101110111100110000111010100001000011101100101010110011101101100100000000100011000111010100111011111100001001000010100010111011000001110101000000001101001100011011111100100011001001010110100011001000001100100100100111010101110001011000001101100111010001110001010100100011011000011
