f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,1011011011001,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1011011011001
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,10,1011111011101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,10,1011111011101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,9,1111001011101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1111001011101
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1100101011100,0.9151929158760278,0.9111111111111111,14,1,0,2,0.9222222222222222,7,1100101011100
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,9,1111101011001,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,9,1111101011001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1100111011100,0.9151929158760278,0.9111111111111111,14,1,0,2,0.9222222222222222,8,1100111011100
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1110101011100,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1110101011100
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,0111101011001,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,8,0111101011001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1110101011101,1.0,1.0,15,0,0,0,1.0,9,1110101011101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,10,1111111011001,1.0,1.0,15,0,0,0,1.0,10,1111111011001
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,6,1100101011000,0.9362579971275625,0.9333333333333333,14,1,0,1,0.9314814814814815,6,1100101011000
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,6,1001101010100,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,6,1001101010100
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,9,1111010001111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1111010001111
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,9,1111101011100,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1111101011100
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1110101011000,0.9362579971275625,0.9333333333333333,14,1,0,1,0.9314814814814815,7,1110101011000
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,1011010011011,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1011010011011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0110101011001,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,7,0110101011001
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,6,0100011001101,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,6,0100011001101
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,8,0111010011110,0.9191176470588235,0.9111111111111111,14,1,0,3,0.9222222222222222,8,0111010011110
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1100101011101,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1100101011101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,10,1111101011101,1.0,1.0,15,0,0,0,1.0,10,1111101011101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,8,0111101001101,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,8,0111101001101
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,7,1111101001000,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,7,1111101001000
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,10,1111111011100,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,10,1111111011100
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0110101011101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0110101011101
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,8,1111001011010,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1111001011010
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,9,1111001111001,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,9,1111001111001
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,6,0011101011000,0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,6,0011101011000
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,7,1100111100100,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,1100111100100
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,10,1111101111001,0.9764982373678026,0.9777777777777777,15,0,0,0,0.9722222222222222,10,1111101111001
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,0100101011101,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,0100101011101
