f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,10,1001100101111000100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1001100101111000100001
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,12,1001100101111010101001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,12,1001100101111010101001
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,11,1001100101111000101001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,11,1001100101111000101001
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,14,1011100101111010101101,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,14,1011100101111010101101
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,15,1011110101011110101101,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,15,1011110101011110101101
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,10,1001100101110010100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,10,1001100101110010100001
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,9,1001100101110000100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,9,1001100101110000100001
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,12,1011100101111000101001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,12,1011100101111000101001
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,11,1001100111100010101001,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,11,1001100111100010101001
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,14,1011100101111100101101,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,14,1011100101111100101101
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,14,1011100101101110101101,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,14,1011100101101110101101
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,12,1001110101111010100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,12,1001110101111010100001
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,15,1011100101111110101101,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,15,1011100101111110101101
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,11,1001110101111000100001,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,11,1001110101111000100001
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,13,1011100101110010101101,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,13,1011100101110010101101
