f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7838370432929159,0.828,47,28,15,160,0.7704761904761905,26,0000000111101100100000011011000100111011111101100000010100001,0.6496917287212747,0.72,34,41,29,146,0.6438095238095238,26,0000000111101100100000011011000100111011111101100000010100001
0.7975068650111617,0.836,50,25,16,159,0.7876190476190477,24,0000000111101100100000000011000100111111111101100000010000001,0.6621026032790739,0.724,37,38,31,144,0.6580952380952381,24,0000000111101100100000000011000100111111111101100000010000001
0.7975068650111617,0.836,50,25,16,159,0.7876190476190477,25,0000000111101100100001000011000100111111111101100000010000001,0.6586298377028714,0.72,37,38,32,143,0.6552380952380953,25,0000000111101100100001000011000100111111111101100000010000001
0.7857669543035931,0.828,48,27,16,159,0.7742857142857142,25,0000000111101100100000011011000100111011111101100000010000001,0.6565934065934065,0.728,34,41,27,148,0.6495238095238095,25,0000000111101100100000011011000100111011111101100000010000001
0.7934534581792431,0.832,50,25,17,158,0.7847619047619048,25,0000000111101100100000000011000100111111111101100000010000011,0.6551724137931034,0.716,37,38,33,142,0.6523809523809524,25,0000000111101100100000000011000100111111111101100000010000011
0.7876291511092672,0.828,49,26,17,158,0.7780952380952381,24,0000000111101000100000010011000100111111111101100000010000001,0.6088603425559947,0.696,28,47,29,146,0.6038095238095238,24,0000000111101000100000010011000100111111111101100000010000001
0.7898150372327648,0.832,48,27,15,160,0.7771428571428571,25,0000000111101100100000010011000100111011111101100000010100001,0.6496917287212747,0.72,34,41,29,146,0.6438095238095238,25,0000000111101100100000010011000100111011111101100000010100001
0.7836179085687307,0.824,49,26,18,157,0.7752380952380953,26,0000000111101000100001011011000100111111111101100000010000001,0.6056216836368852,0.692,28,47,30,145,0.600952380952381,26,0000000111101000100001011011000100111111111101100000010000001
0.7898150372327648,0.832,48,27,15,160,0.7771428571428571,27,0000000111101100100001010011000100111111111101100000010100001,0.6327202209555151,0.7,34,41,34,141,0.6295238095238095,27,0000000111101100100001010011000100111111111101100000010100001
0.7836179085687307,0.824,49,26,18,157,0.7752380952380953,25,0000000111101000100000010011000100111111111101100000010000011,0.5985671936758894,0.688,27,48,30,145,0.5942857142857143,25,0000000111101000100000010011000100111111111101100000010000011
0.7836179085687307,0.824,49,26,18,157,0.7752380952380953,25,0000000111101000100001000011000100111111111101100000010100001,0.6262928248222366,0.704,31,44,30,145,0.6209523809523809,25,0000000111101000100001000011000100111111111101100000010100001
0.7968423496633388,0.832,52,23,19,156,0.7923809523809524,29,0010001111101100100001010010001001111111101101100000010100011,0.6096564977179918,0.688,30,45,33,142,0.6057142857142856,29,0010001111101100100001010010001001111111101101100000010100011
0.7934534581792431,0.832,50,25,17,158,0.7847619047619048,27,0000000111101100100001010011000100111111111101100000010000011,0.6327202209555151,0.7,34,41,34,141,0.6295238095238095,27,0000000111101100100001010011000100111111111101100000010000011
0.7876291511092672,0.828,49,26,17,158,0.7780952380952381,25,0000000111101100100000010011000100111111101101100000010000011,0.6360846644110474,0.704,34,41,33,142,0.6323809523809524,25,0000000111101100100000010011000100111111101101100000010000011
0.7916666666666667,0.832,49,26,16,159,0.780952380952381,24,0000000111101100100000010011000100111011111101100000010000001,0.6565934065934065,0.728,34,41,27,148,0.6495238095238095,24,0000000111101100100000010011000100111011111101100000010000001
0.7838370432929159,0.828,47,28,15,160,0.7704761904761905,28,0000000111101100100000010011000101111111111101100000010100011,0.6093353627600203,0.692,29,46,31,144,0.6047619047619047,28,0000000111101100100000010011000101111111111101100000010100011
0.7876291511092672,0.828,49,26,17,158,0.7780952380952381,26,0000000111101100100001010011000100111111101101100000010000011,0.6327202209555151,0.7,34,41,34,141,0.6295238095238095,26,0000000111101100100001010011000100111111101101100000010000011
0.7876291511092672,0.828,49,26,17,158,0.7780952380952381,24,0000000111101100100000000011000100111111101101100000010000011,0.6551724137931034,0.716,37,38,33,142,0.6523809523809524,24,0000000111101100100000000011000100111111101101100000010000011
0.7857669543035931,0.828,48,27,16,159,0.7742857142857142,28,0000000111101100100001010011000100111111111101100000010100011,0.6229260935143288,0.692,33,42,35,140,0.62,28,0000000111101100100001010011000100111111111101100000010100011
0.7836179085687307,0.824,49,26,18,157,0.7752380952380953,24,0000000111101000100001000011000100111111101101100000010000011,0.6229715871388068,0.7,31,44,31,144,0.618095238095238,24,0000000111101000100001000011000100111111101101100000010000011
0.7876291511092672,0.828,49,26,17,158,0.7780952380952381,25,0000000111101100100001000011000100111111101101100000010000011,0.6517297422800092,0.712,37,38,34,141,0.6495238095238095,25,0000000111101100100001000011000100111111101101100000010000011
0.7876291511092672,0.828,49,26,17,158,0.7780952380952381,23,0000000111101100100000000011000100111111101101100000010000001,0.6621026032790739,0.724,37,38,31,144,0.6580952380952381,23,0000000111101100100000000011000100111111101101100000010000001
0.7836179085687307,0.824,49,26,18,157,0.7752380952380953,24,0000000111101000100000010011000100111111011101100000010000011,0.592202919827094,0.68,27,48,32,143,0.5885714285714285,24,0000000111101000100000010011000100111111011101100000010000011
0.7894262600144953,0.828,50,25,18,157,0.7819047619047619,23,0000000111101000100000000011000100111111111101100000010000001,0.6330256781484387,0.708,32,43,30,145,0.6276190476190476,23,0000000111101000100000000011000100111111111101100000010000001
0.7975068650111617,0.836,50,25,16,159,0.7876190476190477,26,0000000111101100100001010011000100111111111101100000010000001,0.6428571428571429,0.712,34,41,31,144,0.638095238095238,26,0000000111101100100001010011000100111111111101100000010000001
0.7876291511092672,0.828,49,26,17,158,0.7780952380952381,25,0000000111101000100001010011000100111111111101100000010000001,0.6056216836368852,0.692,28,47,30,145,0.600952380952381,25,0000000111101000100001010011000100111111111101100000010000001
0.7854244694132335,0.824,50,25,19,156,0.779047619047619,24,0000000111101000100000000011000100111111111101100000010000011,0.6262928248222366,0.704,31,44,30,145,0.6209523809523809,24,0000000111101000100000000011000100111111111101100000010000011
0.7857669543035931,0.828,48,27,16,159,0.7742857142857142,27,0000000111101100100001010011000100111111111101100100010000001,0.6428571428571429,0.712,34,41,31,144,0.638095238095238,27,0000000111101100100001010011000100111111111101100100010000001
0.7854244694132335,0.824,50,25,19,156,0.779047619047619,25,0000000111101000100001000011000100111111111101100000010000011,0.6229715871388068,0.7,31,44,31,144,0.618095238095238,25,0000000111101000100001000011000100111111111101100000010000011
0.7876291511092672,0.828,49,26,17,158,0.7780952380952381,24,0000000111101100100001000011000100111111101101100000010000001,0.6586298377028714,0.72,37,38,32,143,0.6552380952380953,24,0000000111101100100001000011000100111111101101100000010000001
0.7876291511092672,0.828,49,26,17,158,0.7780952380952381,27,0000000111101100100001011011000100111111111101100000010000001,0.6229715871388068,0.7,31,44,31,144,0.618095238095238,27,0000000111101100100001011011000100111111111101100000010000001
0.7876291511092672,0.828,49,26,17,158,0.7780952380952381,24,0000000111101100100000010011000100111111101101100000010000001,0.6462663664082584,0.716,34,41,30,145,0.6409523809523809,24,0000000111101100100000010011000100111111101101100000010000001
0.7934534581792431,0.832,50,25,17,158,0.7847619047619048,26,0000000111101100100000010011000100111111111101100000010000011,0.6360846644110474,0.704,34,41,33,142,0.6323809523809524,26,0000000111101100100000010011000100111111111101100000010000011
0.7857669543035931,0.828,48,27,16,159,0.7742857142857142,25,0000000111101100100000000011000100111111111101100000010100001,0.6551724137931034,0.716,37,38,33,142,0.6523809523809524,25,0000000111101100100000000011000100111111111101100000010100001
0.7898150372327648,0.832,48,27,15,160,0.7771428571428571,26,0000000111101100100000010011000100111111111101100000010100001,0.6394634425808491,0.708,34,41,32,143,0.6352380952380953,26,0000000111101100100000010011000100111111111101100000010100001
0.7934534581792431,0.832,50,25,17,158,0.7847619047619048,26,0000000111101100100001000011000100111111111101100000010000011,0.6517297422800092,0.712,37,38,34,141,0.6495238095238095,26,0000000111101100100001000011000100111111111101100000010000011
