f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,1000100000000011100000110001010000,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,9,1000100000000011100000110001010000
0.98763871330243,0.9886363636363636,31,0,1,56,0.9912280701754386,9,1000100000100011100000110001000000,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,9,1000100000100011100000110001000000
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,9,1000100000100011100000010001010000,0.869047619047619,0.8863636363636364,23,9,1,55,0.8504464285714286,9,1000100000100011100000010001010000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,0000100000100011100000110001010000,0.869047619047619,0.8863636363636364,23,9,1,55,0.8504464285714286,9,0000100000100011100000110001010000
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,11,1000100000100011000010111001000100,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,11,1000100000100011000010111001000100
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,1000100000100011100000110001010001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,11,1000100000100011100000110001010001
1.0,1.0,31,0,0,57,1.0,10,1000100000100011100001110001000000,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,10,1000100000100011100001110001000000
0.98763871330243,0.9886363636363636,31,0,1,56,0.9912280701754386,10,1100100000100011100000110001000000,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,10,1100100000100011100000110001000000
1.0,1.0,31,0,0,57,1.0,11,1100100000100011100000110001010000,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,11,1100100000100011100000110001010000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,1000100000100011000000110001010000,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,9,1000100000100011000000110001010000
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,11,1000100000100011110001110001000000,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,11,1000100000100011110001110001000000
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,10,1000110000100011100000110001000000,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,10,1000110000100011100000110001000000
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,12,1000100001100011100100110001010000,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,12,1000100001100011100100110001010000
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,11,1000100000101011100000110001010000,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,11,1000100000101011100000110001010000
