fitness_val_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6181318681318682,0.5663216628613164,0.5666666666666667,210,180,158,232,0.5666666666666667,282,10100011100001000000010111111111111011001110110111011100011000011001000100011111110001000011010101111011110011001111101000001100001101000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101100001011100111001011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6175824175824177,0.5871116225546604,0.5871794871794872,224,166,156,234,0.5871794871794871,282,10100011100001000000010111111111111011001110110111011100011000011001000100011111110001000011010101111011110011001111101000001100001101000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101100001011101111001011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111000100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6208791208791209,0.5653781860678413,0.5653846153846154,219,171,168,222,0.5653846153846154,283,10100011100001000000010111111111111011001110110111011100011000011001000100011111110001000011010101111011110011001111101000001100001101000111010100101111111110111111001111011100010100111000110111001101100001010010101001000101100011011101111001011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6197802197802199,0.5977122292911766,0.5987179487179487,214,176,137,253,0.5987179487179488,290,10100011101001000000010111111111111011001110110111011100011001011001000100111111110001000011010101111011110011001111101000001100001111000111010100101111111111111111001111011000010100111000110111001101100001010010101001000101100111011101111101011110100101111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6214285714285714,0.5864834962198044,0.5871794871794872,213,177,145,245,0.5871794871794871,288,10100011100001000000010111111111111011001110110111011100011001011001000100111111110001000011010101111011110011001011101000001100011111000111010100101111111111111111001111011000010100111000110111001101100001010010101001000101100111011100111101011110100100111001101011001010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6197802197802199,0.589524993586328,0.5897435897435898,221,169,151,239,0.5897435897435898,289,10100011100001000000010111111111111011001110110111011100011001011001000100111111110001000011010101111011110011001111101000001100001111000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101100111011100111101011110100100111101101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6192307692307693,0.5921360730353338,0.5923076923076923,223,167,151,239,0.5923076923076923,289,10100011100001000000010111111111111011001110110111011100011001011001000100111111110001000011010101111011110011001111101000001100001111000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101100111011100111101011110100100111001101011001010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.618131868131868,0.5961372508732279,0.5961538461538461,230,160,155,235,0.5961538461538461,282,10100111100001000000010111111111111011001110110111011100011000011001000100011111110001000011010101111011110011001111101000001100001101000111010100101111111111111111001111011000010100111000110111001101100001010010101001000101100001011100111001011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111101100110101011011001111011100100111101110010101001111100110111101111000110111000100111111100100000111101101101101
0.620879120879121,0.5919795247186876,0.5935897435897436,207,183,134,256,0.5935897435897436,286,10100011101001000000010111111111111011001110110111011100011001011001000100111111110001000011010101111011110011001011101000001100001111000111010100101111011111111111001111011100010100111000110111001101100001010010101001000101100011011100111101011110100100111101101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110000110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6192307692307694,0.5871360563898897,0.5871794871794872,225,165,157,233,0.5871794871794871,287,10100111100001000000010111111111111011001110110111011100011000011001000100111111110001000011010101111011110011001111101000001100001101000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101101011011101111001011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
