f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8194505713322917,0.8106508875739645,11,0,0,1,0.8081080079782341,72,111110111110011100111110010010010000010101110101001100100001000011101111100111001001100101101001000010111000011111010101010011100101010010000001000,0.7762821302479435,0.8402366863905325,14,0,0,0,0.7791760261417905,72,111110111110011100111110010010010000010101110101001100100001000011101111100111001001100101101001000010111000011111010101010011100101010010000001000
0.8194505713322917,0.8106508875739645,11,0,0,1,0.8081080079782341,75,111110111110011100111110010010010000011101110101011100100001000011101111100111001001100101101001000010111000011111010101010011100001010010010011000,0.8027553880909462,0.8461538461538461,14,0,0,0,0.793595911977447,75,111110111110011100111110010010010000011101110101011100100001000011101111100111001001100101101001000010111000011111010101010011100001010010010011000
0.8194505713322917,0.8106508875739645,11,0,0,1,0.8081080079782341,73,111110111010011100111110010010010000011101110101011100100001000011101111100111001001100101101001000010111000011111010101010011100001010010010001000,0.8064445488162266,0.8520710059171598,14,0,0,0,0.7970331689989334,73,111110111010011100111110010010010000011101110101011100100001000011101111100111001001100101101001000010111000011111010101010011100001010010010001000
0.8194505713322917,0.8106508875739645,11,0,0,1,0.8081080079782341,74,111110111110011100111110010010010000011101110101011100100001000011101101100111001001100101101001000010111001011111010101010011100001010010010001000,0.8063396174816272,0.8520710059171598,14,0,0,0,0.797180141368128,74,111110111110011100111110010010010000011101110101011100100001000011101101100111001001100101101001000010111001011111010101010011100001010010010001000
0.8194505713322917,0.8106508875739645,11,0,0,1,0.8081080079782341,75,111110111110011100111110010010010000011101110101011100101001000010101101100111001001100101101001000010111001011111010101110011100001010010010001000,0.8312065029513683,0.863905325443787,14,0,0,0,0.814653259647698,75,111110111110011100111110010010010000011101110101011100101001000010101101100111001001100101101001000010111001011111010101110011100001010010010001000
0.8194505713322917,0.8106508875739645,11,0,0,1,0.8081080079782341,73,111110111110011100111110010010010000011101110101011100100001000011101101100111001001100101101001000010111000011111010101010011100001010010010001000,0.8063396174816272,0.8520710059171598,14,0,0,0,0.797180141368128,73,111110111110011100111110010010010000011101110101011100100001000011101101100111001001100101101001000010111000011111010101010011100001010010010001000
0.8194505713322917,0.8106508875739645,11,0,0,1,0.8081080079782341,75,111110111110011100111110010010010000011101110101011100100001000011101101100111001001100101101001000010111001011111010101110011100001010010010001000,0.8063396174816272,0.8520710059171598,14,0,0,0,0.797180141368128,75,111110111110011100111110010010010000011101110101011100100001000011101101100111001001100101101001000010111001011111010101110011100001010010010001000
0.8194505713322917,0.8106508875739645,11,0,0,1,0.8081080079782341,76,111111111010011100111110010010010000011101110101111100100001000011101111100111001001100101101001000010111001011111010101010011100001010010010001000,0.8064445488162266,0.8520710059171598,14,0,0,0,0.7970331689989334,76,111111111010011100111110010010010000011101110101111100100001000011101111100111001001100101101001000010111001011111010101010011100001010010010001000
0.8194505713322917,0.8106508875739645,11,0,0,1,0.8081080079782341,73,111110111010011100111110010010010000011101110101001100100001000011101111100111001001100101101001000010111000111111010101010011100001010010010001000,0.8138084173869918,0.8579881656804734,14,0,0,0,0.8044405764063408,73,111110111010011100111110010010010000011101110101001100100001000011101111100111001001100101101001000010111000111111010101010011100001010010010001000
0.8194505713322917,0.8106508875739645,11,0,0,1,0.8081080079782341,76,111111111110011100111110010010010000011101110101011100100001000011101111100111001001100101101001000010111000011111010101010011100001010010010011000,0.8027553880909462,0.8461538461538461,14,0,0,0,0.793595911977447,76,111111111110011100111110010010010000011101110101011100100001000011101111100111001001100101101001000010111000011111010101010011100001010010010011000
