f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9614333326000395,0.9793939393939394,1371,25,9,245,0.9733293098391353,81,1011111011011010010001011001011000011111110100110101000011011000111001000001101111011000100000100010000110111010110110100110010111000111110100000000111100001001011100,0.9537078537893526,0.9751515151515151,1366,30,11,243,0.967601471019561,81,1011111011011010010001011001011000011111110100110101000011011000111001000001101111011000100000100010000110111010110110100110010111000111110100000000111100001001011100
0.961313439752406,0.9793939393939394,1372,24,10,244,0.9717189720912394,86,1001111110011010010011011001111000011110110110100101110011011001110001110101100100011000110001100000101110111101111010101010011000000101110111100010001110001011010000,0.9669512017399484,0.9824242424242424,1375,21,8,246,0.9767304785325903,86,1001111110011010010011011001111000011110110110100101110011011001110001110101100100011000110001100000101110111101111010101010011000000101110111100010001110001011010000
0.9606033049563429,0.9787878787878788,1368,28,7,247,0.976191819145816,68,0011110010010110000100011001001000011001010111100111010111000000111101010000100101100000010010000000010100101000100010000110011111000001011001110101111100001001010000,0.9606033049563429,0.9787878787878788,1368,28,7,247,0.976191819145816,68,0011110010010110000100011001001000011001010111100111010111000000111101010000100101100000010010000000010100101000100010000110011111000001011001110101111100001001010000
0.9633607110242624,0.9806060606060606,1375,21,11,243,0.9708249667215667,74,1010100010110000011101011011111001010011000000100101110010110001110101110011000000001001000001100101101010111101111110110000001000000111010101010000101010001010011000,0.9457208571718374,0.9709090909090909,1363,33,15,239,0.9586529567041941,74,1010100010110000011101011011111001010011000000100101110010110001110101110011000000001001000001100101101010111101111110110000001000000111010101010000101010001010011000
0.9621562526280381,0.98,1375,21,12,242,0.9688564627845588,70,1010100010110000011101011001111001010010110100111111001000000000100100010110100011110011000001001100010010100110110110101010010000000100110100011010101110001000000100,0.9578342918751066,0.9775757575757575,1371,25,12,242,0.9674237980281117,70,1010100010110000011101011001111001010010110100111111001000000000100100010110100011110011000001001100010010100110110110101010010000000100110100011010101110001000000100
0.9622749749019461,0.98,1374,22,11,243,0.9704668005324549,80,1110111011000010001101111011111000111111011010111101010001010000000000111010011111110010110001000101101010101001110110110000000000000110010101110000001001001010011010,0.9566270060874378,0.9769696969696969,1371,25,13,241,0.9654552940911039,80,1110111011000010001101111011111000111111011010111101010001010000000000111010011111110010110001000101101010101001110110110000000000000110010101110000001001001010011010
0.9622749749019461,0.98,1374,22,11,243,0.9704668005324549,70,0011110010010110000110011001011000011011010111100100010001010000111100110000100101101010110010000110011110100100000110111010000010000100010000101001001000001001011110,0.9715096566723693,0.9848484848484849,1377,19,6,248,0.9813838187848296,70,0011110010010110000110011001011000011011010111100100010001010000111100110000100101101010110010000110011110100100000110111010000010000100010000101001001000001001011110
0.9614333326000395,0.9793939393939394,1371,25,9,245,0.9733293098391353,92,1011110011100100110101011011111000011110110110110101110011011001110000110111110100011000110001100000101111111101111010000010011001000111110111110010101110001011010000,0.9570290119277045,0.9769696969696969,1368,28,10,244,0.9702863073347923,92,1011110011100100110101011011111000011110110110110101110011011001110000110111110100011000110001100000101111111101111010000010011001000111110111110010101110001011010000
0.9606033049563429,0.9787878787878788,1368,28,7,247,0.976191819145816,58,1011000010010000100100011100011000110011110001100100110001010001111000110111001100000001100000000001000000111111000110010000000000000000010000110000010010001010011010,0.9525057500253576,0.9745454545454545,1366,30,12,242,0.9656329670825531,58,1011000010010000100100011100011000110011110001100100110001010001111000110111001100000001100000000001000000111111000110010000000000000000010000110000010010001010011010
0.9625095791640015,0.98,1372,24,9,245,0.9736874760282472,77,0011111010001110010001011001111000111110100100000111011000000000110101111010101011110010010011000100011010100110110110101010010000000101110101100000011110001011010000,0.9587807999022953,0.9781818181818182,1373,23,13,241,0.9661716264693274,77,0011111010001110010001011001111000111110100100000111011000000000110101111010101011110010010011000100011010100110110110101010010000000101110101100000011110001011010000
