f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,8,0010000001011100101100,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,8,0010000001011100101100
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,8,0010000001110100101100,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,8,0010000001110100101100
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,8,0010000001111000101100,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,8,0010000001111000101100
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,6,0010000001100000101100,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,6,0010000001100000101100
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,8,0010000001111100101000,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,8,0010000001111100101000
1.0,1.0,12,0,0,37,1.0,6,0010000001101000101000,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,6,0010000001101000101000
1.0,1.0,12,0,0,37,1.0,7,0010000001101100101000,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,7,0010000001101100101000
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,7,0010000001101000101100,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,7,0010000001101000101100
1.0,1.0,12,0,0,37,1.0,7,0010000001111000101000,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,7,0010000001111000101000
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,6,0010001001010000101000,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,6,0010001001010000101000
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,6,0010000001000100101100,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,6,0010000001000100101100
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,7,0010001001110000101000,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,7,0010001001110000101000
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,6,0010000001100100101000,0.8579710144927535,0.8979591836734694,9,3,2,35,0.847972972972973,6,0010000001100100101000
0.9731506849315069,0.9795918367346939,12,0,1,36,0.9864864864864865,7,0010000001011000101100,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,7,0010000001011000101100
0.9715942028985507,0.9795918367346939,11,1,0,37,0.9583333333333333,7,0010010001011000101000,0.8344594594594594,0.8775510204081632,9,3,3,34,0.8344594594594594,7,0010010001011000101000
0.9476495726495726,0.9591836734693877,12,0,2,35,0.972972972972973,9,0010000001111100101100,0.8896396396396397,0.9183673469387755,10,2,2,35,0.8896396396396397,9,0010000001111100101100
0.9476495726495726,0.9591836734693877,12,0,2,35,0.972972972972973,7,0010000001010100101100,0.9147826086956521,0.9387755102040817,10,2,1,36,0.9031531531531531,7,0010000001010100101100
