f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,1100100101001000000010110000000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,10,1100100101001000000010110000000001
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,1100100101001000000000110000000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,9,1100100101001000000000110000000001
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,12,1110101001001011000000100000000011,0.869047619047619,0.8863636363636364,23,9,1,55,0.8504464285714286,12,1110101001001011000000100000000011
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,1100100101001100000000110000000011,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,11,1100100101001100000000110000000011
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,8,1000100100001001000000100100000010,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,8,1000100100001001000000100100000010
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,10,1100100100001011000000100100000010,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,10,1100100100001011000000100100000010
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,9,1000100100001001000010100100000010,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,9,1000100100001001000010100100000010
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,1100100101001100000010110000000001,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,11,1100100101001100000010110000000001
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,12,1110101101001001000000100100000010,0.851510967939868,0.875,21,11,0,56,0.828125,12,1110101101001001000000100100000010
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,10,1100100100001001000010100100000010,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,10,1100100100001001000010100100000010
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,1100100101001100000000110000000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,10,1100100101001100000000110000000001
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,11,1100100101101001000000110000000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,11,1100100101101001000000110000000001
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,8,1100100001001001000000100100000000,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,8,1100100001001001000000100100000000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,1100100100001001000000100100000010,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,9,1100100100001001000000100100000010
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,1100100101000101000010110000000000,0.851510967939868,0.875,21,11,0,56,0.828125,10,1100100101000101000010110000000000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,1100100100001001010000100100000010,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,10,1100100100001001010000100100000010
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,1000100110001001000000100100000010,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,9,1000100110001001000000100100000010
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,13,1110100100001001010001100100000011,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,13,1110100100001001010001100100000011
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,1100100110001001000000100100000010,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,10,1100100110001001000000100100000010
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,1000100101001001000000100100000010,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,9,1000100101001001000000100100000010
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,1000100111001001000000100100000010,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,10,1000100111001001000000100100000010
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,1100100101000000000010110000000011,0.851510967939868,0.875,21,11,0,56,0.828125,10,1100100101000000000010110000000011
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,8,1000100100001001010000100100000000,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,8,1000100100001001010000100100000000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,12,1010100100001001010001100100000011,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,12,1010100100001001010001100100000011
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,1010100100001001010000100100000011,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,11,1010100100001001010000100100000011
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,1100100111001001000000100100000010,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,11,1100100111001001000000100100000010
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,1100100100001001010000100100000000,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,9,1100100100001001010000100100000000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,1100100101001101000010110000000000,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,11,1100100101001101000010110000000000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,1000100101001100000010110000000001,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,10,1000100101001100000010110000000001
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,12,1100100101001100000010110000000011,0.851510967939868,0.875,21,11,0,56,0.828125,12,1100100101001100000010110000000011
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,1100100101001000000000110000000111,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,11,1100100101001000000000110000000111
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,10,1000100100001001010010100100000010,0.851510967939868,0.875,21,11,0,56,0.828125,10,1000100100001001010010100100000010
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,11,1100100101001000000010110000000011,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,11,1100100101001000000010110000000011
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,1000100101000000000010110000000011,0.851510967939868,0.875,21,11,0,56,0.828125,9,1000100101000000000010110000000011
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,1000100101001000000000110000000011,0.851510967939868,0.875,21,11,0,56,0.828125,9,1000100101001000000000110000000011
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,10,1000100101001000000010110000000011,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,10,1000100101001000000010110000000011
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,1100100101001000000000110000000011,0.851510967939868,0.875,21,11,0,56,0.828125,10,1100100101001000000000110000000011
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,1100100100001001010010100100000000,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,10,1100100100001001010010100100000000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,1100100101001000000010110000000101,0.851510967939868,0.875,21,11,0,56,0.828125,11,1100100101001000000010110000000101
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,1000100100001001010010100100000000,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,9,1000100100001001010010100100000000
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,9,1100100100001001000001100100000000,0.851510967939868,0.875,21,11,0,56,0.828125,9,1100100100001001000001100100000000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,1100100101000000000010110000000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,9,1100100101000000000010110000000001
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,11,1100100101100101000010110000000000,0.851510967939868,0.875,21,11,0,56,0.828125,11,1100100101100101000010110000000000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,8,1100100100001001000000100100000000,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,8,1100100100001001000000100100000000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,1000100100001001010000100100000010,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,9,1000100100001001010000100100000010
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,11,1100100100001001010010100100000010,0.851510967939868,0.875,21,11,0,56,0.828125,11,1100100100001001010010100100000010
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,12,1110100100001001010000100100000011,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,12,1110100100001001010000100100000011
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,1100100101001001000000100100000010,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,10,1100100101001001000000100100000010
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,9,1110100001001001000000100100000000,0.8832375055285271,0.8977272727272727,24,8,1,55,0.8660714285714286,9,1110100001001001000000100100000000
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,10,1100100101001001010000100000000010,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,10,1100100101001001010000100000000010
0.8832375055285272,0.8977272727272727,24,7,2,55,0.8695529145444256,10,1000001001100010100000010010000011,0.851510967939868,0.875,21,11,0,56,0.828125,10,1000001001100010100000010010000011
0.910763436187165,0.9204545454545454,26,5,2,55,0.9018109790605546,8,1000001001000000100000010010000011,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,8,1000001001000000100000010010000011
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,11,1100001001001010100010110000000001,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,11,1100001001001010100010110000000001
0.8971361776738749,0.9090909090909091,25,6,2,55,0.8856819468024901,9,1000001001000010100000110000000011,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,9,1000001001000010100000110000000011
0.910763436187165,0.9204545454545454,26,5,2,55,0.9018109790605546,12,1100001001001010100010110010000001,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,12,1100001001001010100010110010000001
0.8971361776738749,0.9090909090909091,25,6,2,55,0.8856819468024901,10,1000001001001010100000010010000011,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,10,1000001001001010100000010010000011
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,10,1000001001001010100010110000000001,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,10,1000001001001010100010110000000001
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,9,1000001001000010100000010010000011,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,9,1000001001000010100000010010000011
0.8971361776738749,0.9090909090909091,25,6,2,55,0.8856819468024901,11,1100001001000010100010110010000001,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,11,1100001001000010100010110010000001
0.8397085610200363,0.8636363636363636,21,10,2,55,0.821165817770232,9,1000000001001010100000110010000001,0.851510967939868,0.875,21,11,0,56,0.828125,9,1000000001001010100000110010000001
0.8971361776738749,0.9090909090909091,25,6,2,55,0.8856819468024901,10,1000001001000010100000110010001001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,10,1000001001000010100000110010001001
0.8832375055285272,0.8977272727272727,24,7,2,55,0.8695529145444256,11,1100001001000010100000110010000011,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,11,1100001001000010100000110010000011
0.8397085610200363,0.8636363636363636,21,10,2,55,0.821165817770232,7,1000000001000010100000010010000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,7,1000000001000010100000010010000001
0.910763436187165,0.9204545454545454,26,5,2,55,0.9018109790605546,11,1000001001001010100010110010000001,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,11,1000001001001010100010110010000001
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,7,1000000001000010100000010000000011,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,7,1000000001000010100000010000000011
0.8832375055285272,0.8977272727272727,24,7,2,55,0.8695529145444256,10,1000001001000010100000110010000011,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,10,1000001001000010100000110010000011
0.8545454545454545,0.875,22,9,2,55,0.8372948500282966,10,1000000001001010100000110010000011,0.851510967939868,0.875,21,11,0,56,0.828125,10,1000000001001010100000110010000011
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,10,1100001001000010100010010010000001,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,10,1100001001000010100010010010000001
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,9,1000000001000010100000110010000011,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,9,1000000001000010100000110010000011
0.8397085610200363,0.8636363636363636,21,10,2,55,0.821165817770232,8,1100000001000010100000010010000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,8,1100000001000010100000010010000001
0.8397085610200363,0.8636363636363636,21,10,2,55,0.821165817770232,10,1100000001001010100000110010000001,0.851510967939868,0.875,21,11,0,56,0.828125,10,1100000001001010100000110010000001
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,9,1000001001000010100010010010000001,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,9,1000001001000010100010010010000001
0.8397085610200363,0.8636363636363636,21,10,2,55,0.821165817770232,8,1000000001000010100000010010000011,0.851510967939868,0.875,21,11,0,56,0.828125,8,1000000001000010100000010010000011
0.8971361776738749,0.9090909090909091,25,6,2,55,0.8856819468024901,10,1000001001000010100010110010000001,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,10,1000001001000010100010110010000001
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,9,1000000001001010100000010010000011,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,9,1000000001001010100000010010000011
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,8,1000001001000010100000010010000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,8,1000001001000010100000010010000001
0.8245129621107532,0.8522727272727273,20,11,2,55,0.8050367855121675,11,1100001001000110111000010000010000,0.851510967939868,0.875,21,11,0,56,0.828125,11,1100001001000110111000010000010000
0.8545454545454545,0.875,22,9,2,55,0.8372948500282966,8,1000000001001010100000010010000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,8,1000000001001010100000010010000001
0.8832375055285272,0.8977272727272727,24,7,2,55,0.8695529145444256,8,1000001001000010100000010000000011,0.851510967939868,0.875,21,11,0,56,0.828125,8,1000001001000010100000010000000011
0.8832375055285272,0.8977272727272727,24,7,2,55,0.8695529145444256,10,1100001001000010100000110010000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,10,1100001001000010100000110010000001
0.8545454545454545,0.875,22,9,2,55,0.8372948500282966,9,1100000001001010100000010010000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,9,1100000001001010100000010010000001
0.8832375055285272,0.8977272727272727,24,7,2,55,0.8695529145444256,11,1100001001001010100000110010000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,11,1100001001001010100000110010000001
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,9,1100000001000010100000110010000001,0.851510967939868,0.875,21,11,0,56,0.828125,9,1100000001000010100000110010000001
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,9,1100001001000010100000010010000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,9,1100001001000010100000010010000001
0.8971361776738749,0.9090909090909091,25,6,2,55,0.8856819468024901,12,1100001001000010100010110010000011,0.851510967939868,0.875,21,11,0,56,0.828125,12,1100001001000010100010110010000011
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,10,1100001001000010100000010010000011,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,10,1100001001000010100000010010000011
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,8,1000000001000010100000110010000001,0.851510967939868,0.875,21,11,0,56,0.828125,8,1000000001000010100000110010000001
0.8832375055285272,0.8977272727272727,24,7,2,55,0.8695529145444256,9,1100001001000010100000010000000011,0.851510967939868,0.875,21,11,0,56,0.828125,9,1100001001000010100000010000000011
0.8971361776738749,0.9090909090909091,25,6,2,55,0.8856819468024901,11,1100001001001010100000010010000011,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,11,1100001001001010100000010010000011
0.8397085610200363,0.8636363636363636,21,10,2,55,0.821165817770232,9,1100000001000010100000010010000011,0.851510967939868,0.875,21,11,0,56,0.828125,9,1100000001000010100000010010000011
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,10,1000100001000010100000110010000011,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,10,1000100001000010100000110010000011
