f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.716925998977281,0.752,50,25,37,138,0.7276190476190476,25,0001001111101000100011010001101000110101000011001100001001001,0.6222826569971027,0.66,43,32,53,122,0.6352380952380953,25,0001001111101000100011010001101000110101000011001100001001001
0.7061147405137693,0.756,43,32,29,146,0.7038095238095239,28,0001110011100000001011111000100011001110101011000110010101001,0.5949463872858677,0.644,37,38,51,124,0.6009523809523809,28,0001110011100000001011111000100011001110101011000110010101001
0.7371770043711614,0.772,51,24,33,142,0.7457142857142858,21,1000001010111100001011010101001000000000010001001010000001011,0.597467209407508,0.644,38,37,52,123,0.6047619047619048,21,1000001010111100001011010101001000000000010001001010000001011
0.7310671256454389,0.76,54,21,39,136,0.7485714285714286,28,1100001011100000100011111101110101000110010111000110100000100,0.6032032320900368,0.648,39,36,52,123,0.6114285714285714,28,1100001011100000100011111101110101000110010111000110100000100
0.7332563712371657,0.756,58,17,44,131,0.7609523809523809,33,1001100111101101001001001010101101100111111100001000001111110,0.664813457516223,0.7,47,28,47,128,0.6790476190476191,33,1001100111101101001001001010101101100111111100001000001111110
0.7208673679261914,0.772,43,32,25,150,0.7152380952380952,34,0011011111111011101101111101100000101110111011000010100000001,0.6265146904221768,0.676,39,36,45,130,0.6314285714285715,34,0011011111111011101101111101100000101110111011000010100000001
0.724264705882353,0.76,50,25,35,140,0.7333333333333334,33,1001110001101110001111101111100111001000011010001110110010100,0.6234939759036144,0.664,42,33,51,124,0.6342857142857143,33,1001110001101110001111101111100111001000011010001110110010100
0.7400315547905909,0.768,55,20,38,137,0.758095238095238,34,1110110011100110100011000111001101101011101110000000110111101,0.6783088235294118,0.72,45,30,40,135,0.6857142857142857,34,1110110011100110100011000111001101101011101110000000110111101
0.7523809523809524,0.792,49,26,26,149,0.7523809523809524,35,0011011111101001001011010101101010000111111111100001110001101,0.6448544352735969,0.684,44,31,48,127,0.6561904761904762,35,0011011111101001001011010101101010000111111111100001110001101
0.716925998977281,0.752,50,25,37,138,0.7276190476190476,31,0001110011100000001011111100101001100001111100011000111111100,0.6053926575179662,0.66,36,39,46,129,0.6085714285714285,31,0001110011100000001011111100101001100001111100011000111111100
0.710620694889846,0.756,45,30,31,144,0.7114285714285714,26,0101000111101000001111110110100000010010011100000010101010010,0.6268723813633994,0.668,42,33,50,125,0.6371428571428572,26,0101000111101000001111110110100000010010011100000010101010010
0.7405836412954433,0.772,53,22,35,140,0.7533333333333334,35,1111100111100010001000011110100011101111111011100010111010001,0.64349376114082,0.68,45,30,50,125,0.6571428571428571,35,1111100111100010001000011110100011101111111011100010111010001
0.7504456327985739,0.776,57,18,38,137,0.7714285714285714,35,0011111111111001000110111101101110101000110001000001001110111,0.6527472527472526,0.684,48,27,52,123,0.6714285714285715,35,0011111111111001000110111101101110101000110001000001001110111
0.7253859050702434,0.772,45,30,27,148,0.7228571428571429,30,1010100010111111100000110101100010100110110001000011100011101,0.6306685366993922,0.684,38,37,42,133,0.6333333333333333,30,1010100010111111100000110101100010100110110001000011100011101
0.7421981004070557,0.772,54,21,36,139,0.7571428571428571,25,1111101111100010001000010100100100000010011010000010110000101,0.6263736263736264,0.66,45,30,55,120,0.6428571428571428,25,1111101111100010001000010100100100000010011010000010110000101
0.7312653562653562,0.776,46,29,27,148,0.7295238095238095,36,0011011111111011101111101101100000101110111011000010111000001,0.6313557007882616,0.676,41,34,47,128,0.6390476190476191,36,0011011111111011101111101101100000101110111011000010111000001
0.7237076648841354,0.752,54,21,41,134,0.7428571428571429,31,0010110011101110001000111100101010101001010101001010111001101,0.6301710785081536,0.66,47,28,57,118,0.6504761904761904,31,0010110011101110001000111100101010101001010101001010111001101
