f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,9,110010001100111001,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,9,110010001100111001
0.892,0.9703703703703703,8,3,1,123,0.8596041055718475,6,110000101000110000,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,6,110000101000110000
0.8020527859237536,0.9407407407407408,7,4,4,120,0.8020527859237536,7,110010001000110001,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,7,110010001000110001
0.8192771084337349,0.9481481481481482,7,4,3,121,0.8060850439882699,9,111100101101100000,0.6013779527559056,0.9111111111111111,2,10,2,121,0.5752032520325203,9,111100101101100000
0.8192771084337349,0.9481481481481482,7,4,3,121,0.8060850439882699,10,110011101100110001,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,10,110011101100110001
0.8584608932690292,0.9629629629629629,7,4,1,123,0.8141495601173021,7,110100001001110000,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,7,110100001001110000
0.8380000000000001,0.9555555555555556,7,4,2,122,0.8101173020527859,7,110010101000110000,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,7,110010101000110000
0.8709122203098107,0.9629629629629629,8,3,2,122,0.8555718475073314,8,110010001100110001,0.7452296078842524,0.9333333333333333,5,7,2,121,0.7002032520325203,8,110010001100110001
0.8336560464706917,0.9481481481481482,8,3,4,120,0.8475073313782991,7,110001011000110000,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,7,110001011000110000
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,6,110100001000110000,0.73,0.9259259259259259,5,7,3,120,0.6961382113821138,6,110100001000110000
0.8515395894428153,0.9555555555555556,8,3,3,121,0.8515395894428153,6,110001001000110000,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,6,110001001000110000
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,8,110000101101110000,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,8,110000101101110000
0.8020527859237536,0.9407407407407408,7,4,4,120,0.8020527859237536,8,110000111000110100,0.6693877551020408,0.8888888888888888,5,7,8,115,0.6758130081300813,8,110000111000110100
0.8018452505766407,0.9481481481481482,6,5,2,122,0.7646627565982405,7,110000111000110000,0.6319983224994759,0.9037037037037037,3,9,4,119,0.608739837398374,7,110000111000110000
0.8430597535456871,0.9629629629629629,6,5,0,124,0.7727272727272727,7,110000001001111000,0.676,0.9111111111111111,4,8,4,119,0.6504065040650406,7,110000001001111000
0.8336560464706917,0.9481481481481482,8,3,4,120,0.8475073313782991,9,110000111001111000,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,9,110000111001111000
0.8020527859237536,0.9407407407407408,7,4,4,120,0.8020527859237536,8,110001011000111000,0.676,0.9111111111111111,4,8,4,119,0.6504065040650406,8,110001011000111000
0.8457142857142858,0.9481481481481482,9,2,5,119,0.8889296187683284,6,110010001000110000,0.7386023587396584,0.9185185185185185,6,6,5,118,0.7296747967479675,6,110010001000110000
0.8018452505766407,0.9481481481481482,6,5,2,122,0.7646627565982405,8,110000101000111001,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,8,110000101000111001
0.8192771084337349,0.9481481481481482,7,4,3,121,0.8060850439882699,8,110100101000110001,0.5349409448818898,0.8962962962962963,1,11,3,120,0.5294715447154471,8,110100101000110001
