f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,31,0,0,57,1.0,8,1011100000000001000010010000000001,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,8,1011100000000001000010010000000001
1.0,1.0,31,0,0,57,1.0,8,1100100001000001000001100000100000,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,8,1100100001000001000001100000100000
1.0,1.0,31,0,0,57,1.0,14,1011101000000101001000110010100101,0.851510967939868,0.875,21,11,0,56,0.828125,14,1011101000000101001000110010100101
1.0,1.0,31,0,0,57,1.0,13,1111100000001011000000110010000101,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,13,1111100000001011000000110010000101
1.0,1.0,31,0,0,57,1.0,13,1011101001110001000000010010100001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,13,1011101001110001000000010010100001
1.0,1.0,31,0,0,57,1.0,11,1011100001110001000010010000000001,0.8832375055285271,0.8977272727272727,24,8,1,55,0.8660714285714286,11,1011100001110001000010010000000001
1.0,1.0,31,0,0,57,1.0,14,1011111000000011001000110010100001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,14,1011111000000011001000110010100001
1.0,1.0,31,0,0,57,1.0,14,1011101011011011000000110000000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,14,1011101011011011000000110000000001
1.0,1.0,31,0,0,57,1.0,14,1111101001110001000010110000000001,0.8545454545454545,0.875,22,10,1,55,0.8348214285714286,14,1111101001110001000010110000000001
1.0,1.0,31,0,0,57,1.0,14,1110101001110001000000010010100011,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,14,1110101001110001000000010010100011
1.0,1.0,31,0,0,57,1.0,13,1010100000101011000011110010000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,13,1010100000101011000011110010000001
1.0,1.0,31,0,0,57,1.0,11,1111100000100000001010110000000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,11,1111100000100000001010110000000001
1.0,1.0,31,0,0,57,1.0,12,1111100001110001000010010000000001,0.8832375055285271,0.8977272727272727,24,8,1,55,0.8660714285714286,12,1111100001110001000010010000000001
1.0,1.0,31,0,0,57,1.0,13,1111100010110001000010110000000001,0.8971361776738749,0.9090909090909091,25,7,1,55,0.8816964285714286,13,1111100010110001000010110000000001
1.0,1.0,31,0,0,57,1.0,13,1010100000001011000011110010000011,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,13,1010100000001011000011110010000011
1.0,1.0,31,0,0,57,1.0,12,1111100010110001000000110000000001,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,12,1111100010110001000000110000000001
1.0,1.0,31,0,0,57,1.0,12,1011100001110001001010010000000001,0.851510967939868,0.875,21,11,0,56,0.828125,12,1011100001110001001010010000000001
