f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,11,1011111111011,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,11,1011111111011
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,5,0011010000011,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,5,0011010000011
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,9,1011110011011,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,9,1011110011011
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,1011010010011,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1011010010011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,4,0010010000011,0.8694074015623766,0.8666666666666667,13,2,0,1,0.862962962962963,4,0010010000011
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,9,0011110111011,0.8914141414141414,0.8888888888888888,15,0,0,3,0.898148148148148,9,0011110111011
0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1011010011011,0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,8,1011010011011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,0001110101011,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,7,0001110101011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,11,1011110111111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,11,1011110111111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,5,0010010001011,0.8860727086533539,0.8888888888888888,15,0,0,1,0.888888888888889,5,0010010001011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1011010111111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1011010111111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,0011111111011,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,10,0011111111011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1011011110011,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,9,1011011110011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1011011110111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,10,1011011110111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,0011111010011,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,8,0011111010011
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,7,1010110001011,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,1010110001011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,6,0010010011011,0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,6,0010010011011
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1010010011111,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,8,1010010011111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,7,0010110011011,0.9105436081242533,0.9111111111111111,15,0,0,1,0.9259259259259259,7,0010110011011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,11,1011011111111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,11,1011011111111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,12,1011111111111,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,12,1011111111111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,11,1011110111111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,11,1011110111111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,8,0001111111001,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,8,0001111111001
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,9,0010110111111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,0010110111111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,6,0010100011011,0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,6,0010100011011
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,10,1010111011111,1.0,1.0,15,0,0,0,1.0,10,1010111011111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,10,0010111111111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,10,0010111111111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,8,1010110011011,0.9100316255534472,0.9111111111111111,15,0,0,1,0.9166666666666666,8,1010110011011
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,7,0010111001011,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,0010111001011
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,6,1010100000111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,1010100000111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1011100111111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,10,1011100111111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1011101101111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,10,1011101101111
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,9,1010001111111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,9,1010001111111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,11,1011110111111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,11,1011110111111
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,8,1010100110111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1010100110111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,8,0011100111101,0.9314285714285714,0.9333333333333333,15,0,0,0,0.9351851851851851,8,0011100111101
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,9,0001101111111,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,9,0001101111111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,9,1010101011111,1.0,1.0,15,0,0,0,1.0,9,1010101011111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1011101110111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1011101110111
1.0,1.0,15,0,0,0,1.0,8,1011001001111,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,8,1011001001111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,11,1011101111111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,11,1011101111111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,0011100110101,0.9074074074074074,0.9111111111111111,15,0,0,0,0.9074074074074074,7,0011100110101
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,6,0010001011011,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,6,0010001011011
0.8902925031957288,0.8888888888888888,15,0,0,3,0.9074074074074074,7,0010100111101,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,7,0010100111101
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1001101111111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1001101111111
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,10,1011101111101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,10,1011101111101
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,12,1011111111111,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,12,1011111111111
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,7,0010001111011,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,0010001111011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1011100110111,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,9,1011100110111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,9,0010110111111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,0010110111111
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,8,1011001101101,1.0,1.0,15,0,0,0,1.0,8,1011001101101
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,7,1000100110111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,1000100110111
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,10,1010110111111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,10,1010110111111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,8,0010110111011,0.9105436081242533,0.9111111111111111,15,0,0,1,0.9259259259259259,8,0010110111011
0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,1011001000111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,7,1011001000111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,9,0010101111111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,9,0010101111111
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,11,1010111111111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,11,1010111111111
0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,10,1011101111011,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,10,1011101111011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,0001101100111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,0001101100111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,10,0010111111111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,10,0010111111111
0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,7,1001001110101,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,1001001110101
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1001111110111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1001111110111
0.8986175115207372,0.8888888888888888,15,0,0,5,0.9074074074074074,7,1001101101100,0.8936875395319418,0.8888888888888888,15,0,0,4,0.9074074074074074,7,1001101101100
0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,5,0001001011100,0.7915909090909091,0.7777777777777778,12,3,0,6,0.8037037037037038,5,0001001011100
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,9,1001011111101,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1001011111101
0.9794967381174278,0.9777777777777777,14,1,0,0,0.9777777777777779,9,1011011011101,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,9,1011011011101
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1001110111111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1001110111111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1001111110101,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,9,1001111110101
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1001111101101,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,9,1001111101101
0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,8,1001111101100,0.9191176470588235,0.9111111111111111,15,0,0,4,0.9259259259259259,8,1001111101100
0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,8,1001001111101,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,8,1001001111101
0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,8,1001011111100,0.8936875395319418,0.8888888888888888,15,0,0,4,0.9074074074074074,8,1001011111100
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,8,1001101101101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,8,1001101101101
1.0,1.0,15,0,0,0,1.0,10,1011011011111,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,10,1011011011111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1001101110111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1001101110111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,7,0001011111001,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,0001011111001
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,8,1001101110101,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1001101110101
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,9,1001101111101,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,9,1001101111101
0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,8,1001100111101,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,8,1001100111101
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,1000010111101,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,1000010111101
1.0,1.0,15,0,0,0,1.0,9,1001011011111,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,9,1001011011111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1001100111111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,9,1001100111111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1001101111111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1001101111111
0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,9,1001111011101,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,9,1001111011101
0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,7,1000001111101,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,1000001111101
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,9,1001100111111,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,9,1001100111111
1.0,1.0,15,0,0,0,1.0,7,1001001011101,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,1001001011101
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,11,1001111111111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,11,1001111111111
0.9116161616161617,0.9111111111111111,15,0,0,2,0.9166666666666666,7,0001100101111,0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,7,0001100101111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,10,1001111111101,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,10,1001111111101
0.8717320261437909,0.8666666666666667,14,1,0,3,0.8759259259259259,4,0000001000111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,4,0000001000111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,6,0001101100011,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,6,0001101100011
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,7,0010101100111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,7,0010101100111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,7,0001111000111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,7,0001111000111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,6,0001111000011,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0001111000011
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,11,1001111111111,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,11,1001111111111
0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,6,0001101000111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,6,0001101000111
0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,6,0000001101111,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,6,0000001101111
0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,5,0001101000011,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,5,0001101000011
