f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7215909090909091,0.7551020408163265,10,2,10,27,0.7815315315315315,8,0011000100000001010111,0.703030303030303,0.7346938775510204,10,2,11,26,0.7680180180180181,8,0011000100000001010111
0.703030303030303,0.7346938775510204,10,2,11,26,0.7680180180180181,5,0000000000010001010101,0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,5,0000000000010001010101
0.7046575342465753,0.7755102040816326,7,5,6,31,0.7105855855855856,6,1100000000000000011011,0.85,0.8775510204081632,11,1,5,32,0.8907657657657657,6,1100000000000000011011
0.7,0.7551020408163265,8,4,8,29,0.7252252252252251,11,1110000100000001111111,0.6573426573426573,0.6938775510204082,9,3,12,25,0.7128378378378378,11,1110000100000001111111
0.8,0.8367346938775511,10,2,6,31,0.8355855855855856,6,1100001000000000010011,0.6487455197132617,0.673469387755102,10,2,14,23,0.7274774774774775,6,1100001000000000010011
0.693307655272027,0.7346938775510204,9,3,10,27,0.7398648648648649,7,0010000100000101001110,0.703030303030303,0.7346938775510204,10,2,11,26,0.7680180180180181,7,0010000100000101001110
0.7365591397849462,0.7551020408163265,12,0,12,25,0.8378378378378378,8,0000000010110001011101,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,8,0000000010110001011101
0.703030303030303,0.7346938775510204,10,2,11,26,0.7680180180180181,8,0000101000010000111101,0.6991228070175439,0.7142857142857143,12,0,14,23,0.8108108108108107,8,0000101000010000111101
0.703030303030303,0.7346938775510204,10,2,11,26,0.7680180180180181,7,0000100000000011101101,0.6666666666666666,0.6938775510204082,10,2,13,24,0.7409909909909911,7,0000100000000011101101
0.7598039215686274,0.7959183673469388,10,2,8,29,0.8085585585585586,6,0010000001000000110011,0.711764705882353,0.7551020408163265,9,3,9,28,0.7533783783783784,6,0010000001000000110011
0.7297794117647058,0.7551020408163265,11,1,11,26,0.8096846846846847,7,0000100000010000111101,0.717766947275144,0.7346938775510204,12,0,13,24,0.8243243243243243,7,0000100000010000111101
0.703030303030303,0.7346938775510204,10,2,11,26,0.7680180180180181,7,0000001000000101011101,0.6991228070175439,0.7142857142857143,12,0,14,23,0.8108108108108107,7,0000001000000101011101
