f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,9,1110000000001101111,0.8156985871271586,0.8113207547169812,6,0,1,0,0.8112244897959184,9,1110000000001101111
0.8877551020408163,0.8867924528301887,8,0,0,0,0.8852040816326532,11,1111010001100101011,0.7878863826232247,0.7735849056603774,5,1,0,0,0.7729591836734694,11,1111010001100101011
0.8877551020408163,0.8867924528301887,8,0,0,0,0.8852040816326532,11,1111010000101101011,0.7878863826232247,0.7735849056603774,5,1,0,0,0.7729591836734694,11,1111010000101101011
0.8853497379813169,0.8867924528301887,8,0,0,0,0.8852040816326531,8,1110000001000101101,0.837962037962038,0.8301886792452831,6,0,1,0,0.8290816326530612,8,1110000001000101101
0.9046079970449717,0.9056603773584906,8,0,0,0,0.903061224489796,9,1110010000101100011,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,9,1110010000101100011
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,7,1100000001000101011,0.7768707482993198,0.7735849056603774,6,0,1,0,0.7755102040816327,7,1100000001000101011
0.9046079970449717,0.9056603773584906,8,0,0,0,0.903061224489796,8,1100010000101100011,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,8,1100010000101100011
0.8853497379813169,0.8867924528301887,8,0,0,0,0.8852040816326531,7,1100000000011101001,0.837962037962038,0.8301886792452831,6,0,1,0,0.8290816326530612,7,1100000000011101001
0.9046079970449717,0.9056603773584906,8,0,0,0,0.903061224489796,10,1110010000100101111,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,10,1110010000100101111
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,7,1100000000100101011,0.7768707482993198,0.7735849056603774,6,0,1,0,0.7755102040816327,7,1100000000100101011
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,8,1110000001000101011,0.7768707482993198,0.7735849056603774,6,0,1,0,0.7755102040816327,8,1110000001000101011
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,6,1100000001000100011,0.7937205651491366,0.7924528301886793,6,0,1,0,0.7933673469387755,6,1100000001000100011
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,6,1100000000001101001,0.8201566549392637,0.8113207547169812,6,0,1,0,0.8112244897959184,6,1100000000001101001
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,7,1100000000001101011,0.7768707482993198,0.7735849056603774,6,0,1,0,0.7755102040816327,7,1100000000001101011
0.9046079970449717,0.9056603773584906,8,0,0,0,0.903061224489796,9,1100010000100101111,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,9,1100010000100101111
0.8853497379813169,0.8867924528301887,8,0,0,0,0.8852040816326531,8,1110000000011101001,0.837962037962038,0.8301886792452831,6,0,1,0,0.8290816326530612,8,1110000000011101001
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,5,0100000000001101001,0.7653894351262772,0.7547169811320755,6,0,0,0,0.7576530612244898,5,0100000000001101001
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,8,1100000001000101111,0.8156985871271586,0.8113207547169812,6,0,1,0,0.8112244897959184,8,1100000001000101111
0.8852040816326532,0.8867924528301887,8,0,0,0,0.8826530612244898,9,1100010001001101011,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,9,1100010001001101011
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,6,1100000000100100011,0.7937205651491366,0.7924528301886793,6,0,1,0,0.7933673469387755,6,1100000000100100011
0.8852040816326532,0.8867924528301887,8,0,0,0,0.8826530612244898,10,1100010001100101111,0.7815659057145126,0.7735849056603774,6,0,0,0,0.7729591836734694,10,1100010001100101111
0.8852040816326532,0.8867924528301887,8,0,0,0,0.8826530612244898,9,1100010001000101111,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,9,1100010001000101111
0.8877551020408163,0.8867924528301887,8,0,0,0,0.8852040816326532,10,1101010000101101011,0.7878863826232247,0.7735849056603774,5,1,0,0,0.7729591836734694,10,1101010000101101011
0.8852040816326532,0.8867924528301887,8,0,0,0,0.8826530612244898,9,1100010001101100011,0.8022265316382963,0.7924528301886793,6,0,0,0,0.7933673469387755,9,1100010001101100011
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,9,1110000001010101011,0.7956709956709956,0.7924528301886793,6,0,1,0,0.7933673469387755,9,1110000001010101011
0.9046079970449717,0.9056603773584906,8,0,0,0,0.903061224489796,10,1110010000101101011,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,10,1110010000101101011
0.9046079970449717,0.9056603773584906,8,0,0,0,0.903061224489796,8,1100010001100100011,0.7810744810744811,0.7735849056603774,6,0,0,0,0.7729591836734694,8,1100010001100100011
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,8,1110000000100101011,0.7768707482993198,0.7735849056603774,6,0,1,0,0.7755102040816327,8,1110000000100101011
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,7,1110000000100100011,0.7937205651491366,0.7924528301886793,6,0,1,0,0.7933673469387755,7,1110000000100100011
0.9002267573696144,0.9056603773584906,8,0,0,0,0.9030612244897959,7,1100010000000101011,0.8444651323908289,0.8490566037735849,6,0,0,0,0.8443877551020408,7,1100010000000101011
0.9002267573696144,0.9056603773584906,8,0,0,0,0.9030612244897959,8,1110010000000101011,0.8444651323908289,0.8490566037735849,6,0,0,0,0.8443877551020408,8,1110010000000101011
0.9030368128112489,0.9056603773584906,8,0,0,0,0.9030612244897959,7,1110000001000100011,0.7937205651491366,0.7924528301886793,6,0,1,0,0.7933673469387755,7,1110000001000100011
