f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,10,110011000011111100,0.8214285714285714,0.9555555555555556,6,6,0,123,0.75,10,110011000011111100
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,9,100111000110111000,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,9,100111000110111000
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,9,100010101001111100,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,9,100010101001111100
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,10,100100111010110101,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,10,100100111010110101
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,9,110111000000110110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,9,110111000000110110
0.7529411764705882,0.9481481481481482,4,7,0,124,0.6818181818181819,6,100110000000011100,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,6,100110000000011100
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,8,100110011000110100,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,8,100110011000110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,11,110111100100110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,11,110111100100110101
0.8018452505766407,0.9481481481481482,6,5,2,122,0.7646627565982405,6,100100100000110100,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,6,100100100000110100
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,9,100001111100111000,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,9,100001111100111000
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,12,110111000111111100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,12,110111000111111100
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,10,100101111010110100,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,10,100101111010110100
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,8,110101000100111000,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,8,110101000100111000
0.8018452505766407,0.9481481481481482,6,5,2,122,0.7646627565982405,10,110010011110110100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110010011110110100
0.8192771084337349,0.9481481481481482,7,4,3,121,0.8060850439882699,10,110001011101110100,0.8214285714285714,0.9555555555555556,6,6,0,123,0.75,10,110001011101110100
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,11,110100110001111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,11,110100110001111101
0.7619047619047619,0.9407407407407408,5,6,2,122,0.719208211143695,6,110010100000101000,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,6,110010100000101000
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,9,110010000100111101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,9,110010000100111101
0.6823529411764705,0.9333333333333333,3,8,1,123,0.6323313782991202,4,100000000000110100,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,4,100000000000110100
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,6,100000001100111000,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,6,100000001100111000
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,12,110110101100111110,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,12,110110101100111110
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,10,100110001101111001,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,10,100110001101111001
0.7529411764705882,0.9481481481481482,4,7,0,124,0.6818181818181819,10,110111000100111010,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110111000100111010
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,10,100100011101111001,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,10,100100011101111001
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,6,100100000100110100,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,6,100100000100110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,11,110011011001110110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,11,110011011001110110
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,11,110011100011111100,0.8214285714285714,0.9555555555555556,6,6,0,123,0.75,11,110011100011111100
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,10,110011110100111000,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,10,110011110100111000
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,5,100101000000110000,0.5349409448818898,0.8962962962962963,1,11,3,120,0.5294715447154471,5,100101000000110000
0.8018452505766407,0.9481481481481482,6,5,2,122,0.7646627565982405,10,110001111100110100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110001111100110100
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,7,100101000010110100,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,7,100101000010110100
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,8,100101100100110100,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,8,100101100100110100
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,9,100111000100111001,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,9,100111000100111001
0.47876447876447875,0.9185185185185185,0,11,0,124,0.5,1,000000000000000100,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,1,000000000000000100
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,8,100100010100111010,0.5479910714285714,0.9111111111111111,1,11,1,122,0.5376016260162602,8,100100010100111010
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,10,110011101001110100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110011101001110100
0.8192771084337349,0.9481481481481482,7,4,3,121,0.8060850439882699,9,110100001100110101,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,9,110100001100110101
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,7,100000001110111000,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,7,100000001110111000
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,8,110001001100111000,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,8,110001001100111000
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,8,100111100000111000,0.6013779527559056,0.9111111111111111,2,10,2,121,0.5752032520325203,8,100111100000111000
0.6986607142857143,0.9407407407407408,3,8,0,124,0.6363636363636364,6,100100010000011100,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,6,100100010000011100
0.7529411764705882,0.9481481481481482,4,7,0,124,0.6818181818181819,9,100101011000110110,0.5479910714285714,0.9111111111111111,1,11,1,122,0.5376016260162602,9,100101011000110110
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,7,100010001100110100,0.6678149606299213,0.9259259259259259,3,9,1,122,0.6209349593495934,7,100010001100110100
0.8192771084337349,0.9481481481481482,7,4,3,121,0.8060850439882699,9,110001011100110100,0.8214285714285714,0.9555555555555556,6,6,0,123,0.75,9,110001011100110100
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,11,110011011100110110,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,11,110011011100110110
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,10,100111100110111000,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,10,100111100110111000
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,10,100111001100111001,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,10,100111001100111001
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,8,100111001000111000,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,8,100111001000111000
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,10,110110000100110111,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110110000100110111
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,8,100010101100111000,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,8,100010101100111000
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,10,110001001011111100,0.8214285714285714,0.9555555555555556,6,6,0,123,0.75,10,110001001011111100
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,9,100111001000111001,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,9,100111001000111001
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,9,100110000001111101,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,9,100110000001111101
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,8,100101011000111000,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,8,100101011000111000
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,9,100110001100110101,0.5479910714285714,0.9111111111111111,1,11,1,122,0.5376016260162602,9,100110001100110101
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,9,100110110100110100,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,9,100110110100110100
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,9,100111001100111000,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,9,100111001100111000
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,9,100001110100110101,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,9,100001110100110101
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,8,100110001000110110,0.5349409448818898,0.8962962962962963,1,11,3,120,0.5294715447154471,8,100110001000110110
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,10,100110001001111101,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,10,100110001001111101
0.734251968503937,0.9407407407407408,4,7,1,123,0.6777859237536656,6,110110000000110000,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,6,110110000000110000
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,10,100110101000111101,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,10,100110101000111101
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,8,100101000110110100,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,8,100101000110110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,9,100100011010110110,0.5349409448818898,0.8962962962962963,1,11,3,120,0.5294715447154471,9,100100011010110110
0.734251968503937,0.9407407407407408,4,7,1,123,0.6777859237536656,6,100100001010110000,0.5349409448818898,0.8962962962962963,1,11,3,120,0.5294715447154471,6,100100001010110000
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,10,100111001100110101,0.5479910714285714,0.9111111111111111,1,11,1,122,0.5376016260162602,10,100111001100110101
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,12,110011011011111100,0.8214285714285714,0.9555555555555556,6,6,0,123,0.75,12,110011011011111100
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,10,110000110001111101,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,10,110000110001111101
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,7,100100010100111000,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,7,100100010100111000
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,9,100100010110110110,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,9,100100010110110110
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,8,100110001100111000,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,8,100110001100111000
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,5,100100000000110100,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,5,100100000000110100
0.8018452505766407,0.9481481481481482,6,5,2,122,0.7646627565982405,11,110001011001111101,0.8214285714285714,0.9555555555555556,6,6,0,123,0.75,11,110001011001111101
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,7,100100110000110100,0.47265625000000006,0.8962962962962963,0,12,2,121,0.491869918699187,7,100100110000110100
0.8006889763779528,0.9555555555555556,5,6,0,124,0.7272727272727273,11,110110000100111111,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,11,110110000100111111
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,7,100011000000111001,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,7,100011000000111001
0.6823529411764705,0.9333333333333333,3,8,1,123,0.6323313782991202,4,100100000000110000,0.5349409448818898,0.8962962962962963,1,11,3,120,0.5294715447154471,4,100100000000110000
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,12,110001111101111100,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,12,110001111101111100
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,8,100000011100110101,0.5411764705882353,0.9037037037037037,1,11,2,121,0.5335365853658537,8,100000011100110101
0.7529411764705882,0.9481481481481482,4,7,0,124,0.6818181818181819,10,110110001010111001,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,10,110110001010111001
0.7802836549639618,0.9481481481481482,5,6,1,123,0.7232404692082112,10,110001001101111010,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,10,110001001101111010
