f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8810570634020538,0.8901515151515151,154,21,8,81,0.895056179775281,23,10100111101000111111010110101010100010110,0.7796468699839487,0.803030303030303,149,26,26,63,0.7796468699839486,23,10100111101000111111010110101010100010110
0.8805075619234911,0.8901515151515151,155,20,9,80,0.8922953451043338,18,11000001101010011101010000100010100010111,0.7841916619505753,0.803030303030303,145,30,22,67,0.7906902086677368,18,11000001101010011101010000100010100010111
0.8805075619234911,0.8901515151515151,155,20,9,80,0.8922953451043338,19,11000001101010011101010100100010100010111,0.7914560161779576,0.8106060606060606,147,28,22,67,0.7964044943820224,19,11000001101010011101010100100010100010111
0.8805075619234911,0.8901515151515151,155,20,9,80,0.8922953451043338,24,10100111101000111111110110101010000010111,0.7881219903691814,0.8106060606060606,150,25,25,64,0.7881219903691814,24,10100111101000111111110110101010000010111
0.8843554443053818,0.8939393939393939,156,19,9,80,0.8951524879614767,22,11000101101010011111110100100010100010111,0.7914560161779576,0.8106060606060606,147,28,22,67,0.7964044943820224,22,11000101101010011111110100100010100010111
0.8805075619234911,0.8901515151515151,155,20,9,80,0.8922953451043338,21,11010101101010011111010000101010100010110,0.787818138838547,0.8068181818181818,146,29,22,67,0.7935473515248797,21,11010101101010011111010000101010100010110
0.8810570634020538,0.8901515151515151,154,21,8,81,0.895056179775281,24,10100111101000111111110110101010100010110,0.7796468699839487,0.803030303030303,149,26,26,63,0.7796468699839486,24,10100111101000111111110110101010100010110
0.8810570634020538,0.8901515151515151,154,21,8,81,0.895056179775281,23,10100111101000111111110110100010100010110,0.7796468699839487,0.803030303030303,149,26,26,63,0.7796468699839486,23,10100111101000111111110110100010100010110
0.8805075619234911,0.8901515151515151,155,20,9,80,0.8922953451043338,23,11010101101010011111110100101010100010110,0.7914560161779576,0.8106060606060606,147,28,22,67,0.7964044943820224,23,11010101101010011111110100101010100010110
0.8805075619234911,0.8901515151515151,155,20,9,80,0.8922953451043338,20,11000101100010011111010000101010100010111,0.787818138838547,0.8068181818181818,146,29,22,67,0.7935473515248797,20,11000101100010011111010000101010100010111
0.8805075619234911,0.8901515151515151,155,20,9,80,0.8922953451043338,20,11010001100010011111110000101010100010101,0.7914560161779576,0.8106060606060606,147,28,22,67,0.7964044943820224,20,11010001100010011111110000101010100010101
0.8843554443053818,0.8939393939393939,156,19,9,80,0.8951524879614767,23,11011101101010011111010000101010100010111,0.7841916619505753,0.803030303030303,145,30,22,67,0.7906902086677368,23,11011101101010011111010000101010100010111
0.8805075619234911,0.8901515151515151,155,20,9,80,0.8922953451043338,19,11010001100010011111010000101010100010110,0.7914560161779576,0.8106060606060606,147,28,22,67,0.7964044943820224,19,11010001100010011111010000101010100010110
0.8805075619234911,0.8901515151515151,155,20,9,80,0.8922953451043338,19,11000001100010011111010000101010100010111,0.7914560161779576,0.8106060606060606,147,28,22,67,0.7964044943820224,19,11000001100010011111010000101010100010111
0.8805075619234911,0.8901515151515151,155,20,9,80,0.8922953451043338,21,11000101101010011111110100100010100010110,0.7914560161779576,0.8106060606060606,147,28,22,67,0.7964044943820224,21,11000101101010011111110100100010100010110
0.8843554443053818,0.8939393939393939,156,19,9,80,0.8951524879614767,21,11000101101010011111110000100010100010111,0.7841916619505753,0.803030303030303,145,30,22,67,0.7906902086677368,21,11000101101010011111110000100010100010111
0.8805075619234911,0.8901515151515151,155,20,9,80,0.8922953451043338,21,11010001100010011111110000101010100010111,0.7914560161779576,0.8106060606060606,147,28,22,67,0.7964044943820224,21,11010001100010011111110000101010100010111
0.8843554443053818,0.8939393939393939,156,19,9,80,0.8951524879614767,21,11000001101010011111110000101010100010111,0.7914560161779576,0.8106060606060606,147,28,22,67,0.7964044943820224,21,11000001101010011111110000101010100010111
0.8805075619234911,0.8901515151515151,155,20,9,80,0.8922953451043338,19,11000111100010011111010001100010100010100,0.790383027377247,0.8106060606060606,148,27,23,66,0.7936436597110754,19,11000111100010011111010001100010100010100
