accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.858200354609929,0.8225261500996796,0.8423645320197044,17,0,0,0,68,100110111101000000101010110100110111000111011000110000000000101000010111110000010001101100100100011110110000110001011110000111100011111010110010100
0.858200354609929,0.8176220218914283,0.8423645320197044,17,0,0,0,70,100110111101000000101010110100110111000111011000111000000000101010010111110000010001101100100100011110110000110001010110000111100111111010110010100
0.8603280141843973,0.8047888364555031,0.8374384236453202,17,0,0,0,69,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110101010110000111100110111010110010100
0.8603280141843973,0.8176220218914283,0.8423645320197044,17,0,0,0,70,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110101010110000111100111111010110010100
0.8602836879432625,0.8145942859059458,0.8374384236453202,17,0,0,0,69,100110111101000000101010110100110111000110011000110000000000101010010111110000010001101100100100011110110000110101010110000111100111111010110010100
0.8581560283687943,0.8278592666486964,0.8423645320197044,17,0,0,0,70,100110111101000000101010110100110111000111011000110000000000101010010111110000010001111100100100011110110000110101000110000111100111111010110010100
0.858200354609929,0.8047888364555031,0.8374384236453202,17,0,0,0,68,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110101010110000111100010111010110010100
0.8581560283687943,0.8047888364555031,0.8374384236453202,17,0,0,0,69,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101100000100011110110000110101010110000111100111111010110010100
0.858200354609929,0.8225261500996796,0.8423645320197044,17,0,0,0,69,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110001011110000111100011111010110010100
0.8582003546099293,0.8014657591539313,0.8325123152709359,17,0,0,0,71,100110111101000000101010110100110111000111011000110001000000101010010111110000010001101100100100011110110000110101010110000111100111111010110010100
0.856072695035461,0.7985320682740935,0.8275862068965517,17,0,0,0,69,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110101010110000101100111111010110010100
0.856072695035461,0.8175548097116725,0.8374384236453202,17,0,0,0,71,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110001011110010111100111111010110010100
0.8581560283687943,0.8176220218914283,0.8423645320197044,17,0,0,0,70,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101010100100011110110000110101010110000111100111111010110010100
0.8603280141843973,0.817397153763598,0.8423645320197044,17,0,0,0,72,100110111101000000101010110100110111000111011000110000000000101010010111110000010001111100100100011110110000110101010110000111110111111010110010100
0.856072695035461,0.8238920290272183,0.8472906403940886,17,0,0,0,70,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110101011110000111100111110010110010100
0.8603280141843973,0.8176220218914283,0.8423645320197044,17,0,0,0,71,100110111101000000101010110100110111000111011000110000000000101010010111110000010001111100100100011110110000110101010110000111100111111010110010100
0.856072695035461,0.8133468458792954,0.8374384236453202,17,0,0,0,69,100110111101000000101010110100110111000111011000110000000000101000010111110000010001101100100100011110110000110001011110000111100111111010110010100
0.856072695035461,0.8163745818647778,0.8423645320197044,17,0,0,0,70,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110001011110000111100111111010110010100
0.856072695035461,0.8176220218914283,0.8423645320197044,17,0,0,0,70,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110101001110000111100111111010110010100
0.8560726950354611,0.8115600760577929,0.8325123152709359,17,0,0,0,71,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110101010110000111100111111010110010101
0.856072695035461,0.8047888364555031,0.8374384236453202,17,0,0,0,69,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110101001110000111100110111010110010100
0.858200354609929,0.8225261500996796,0.8423645320197044,17,0,0,0,69,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101000100100011110110000110001011110000111100111111010110010100
0.8582003546099293,0.8176220218914283,0.8423645320197044,17,0,0,0,71,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101110100100011110110000110101010110000111100111111010110010100
0.856072695035461,0.8145942859059458,0.8374384236453202,17,0,0,0,69,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110101010110000111100011111010110010100
0.858200354609929,0.821290807614337,0.8472906403940886,17,0,0,0,70,100110011101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110101011110000111100111111010110010100
0.858200354609929,0.8225261500996796,0.8423645320197044,17,0,0,0,70,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101010100100011110110000110001011110000111100111111010110010100
0.8582003546099293,0.821290807614337,0.8472906403940886,17,0,0,0,69,100110011101000000101010110100110111000111011000110000000000101010010111110000010001101100100100011110110000110101011110000111100011111010110010100
0.858200354609929,0.8225261500996796,0.8423645320197044,17,0,0,0,70,100110111101000000101010110100110111000111011000110000000000101010010111110000010001101110100100011110110000110001011110000111100011111010110010100
0.856072695035461,0.8017611004700207,0.8325123152709359,17,0,0,0,70,100110111101000000101010110100110111000111011000110000000000101010010111110000010001111100100100011110110000110001010110000111100111111010110010100
0.856072695035461,0.8133468458792954,0.8374384236453202,17,0,0,0,70,100110111101000000101010110100110111000111011000110010000000101010010111110000010001101100100100011110110000110101010110000101100111111010110010100
0.8602393617021278,0.8338754785370418,0.8423645320197044,18,0,0,0,46,100001101011100000100100000110010001010101000000000011010001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.8580673758865249,0.8462104692592498,0.8522167487684729,18,0,0,0,44,100001101011100000100100000110010001010101000000000001010001100010000010000100100100110000000010110000100000100000000000001010110010101001000111010
0.8581117021276595,0.795797776477777,0.812807881773399,17,0,0,0,44,100001101011100000100100000110010001010001000000000001010001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.8581117021276597,0.8483874113926279,0.8522167487684729,18,0,0,0,48,100001101011100000100100000110100001010111000000000011010001100010000010000100100110110000000010110000100000110000000000001010110010101001000111010
0.8560283687943262,0.8437467684325501,0.8522167487684729,18,0,0,0,47,100001101011100000100110000110010001010111000000000011010001100010000010000100100100110000000010110000100000100000000000001010110010101001000111010
0.8560283687943262,0.8338754785370418,0.8423645320197044,18,0,0,0,48,100001101011100000100110000110010001010111000000000011010001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.8580673758865249,0.8428867614579301,0.8472906403940886,18,0,0,0,45,100001101011100000100100000110010001010111000000000001010001100010000010000100100100110000000010110000100000100000000000001010110010101001000111010
0.8560283687943262,0.795797776477777,0.812807881773399,17,0,0,0,45,100001101011100000100110000110010001010001000000000001010001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.8581117021276597,0.8437467684325501,0.8522167487684729,18,0,0,0,45,100001101011100000100100000110010001010101000000000011010001100010000010000100100100110000000010110000100000100000000000001010110010101001000111010
0.8580673758865249,0.8261333319027008,0.8374384236453202,18,0,0,0,46,100001101011100000100100000110010001010111000000000001010001100010000010000100100100110100000010110000100000100000000000001010110010101001000111010
0.8581117021276597,0.8096135234865212,0.8226600985221675,18,0,0,0,48,100001101011100000100100000110010001010111000000000011010001100010000010000100100100110100000010110000100000110000000000001010110010101001000111010
0.8580673758865249,0.8428867614579301,0.8472906403940886,18,0,0,0,46,100001101011100000100100000110010001010111000000000001010001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.8559840425531917,0.8512134097845784,0.8571428571428571,18,0,0,0,46,100001101011100000100100000111010001010101000000000001010001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.860195035460993,0.8195696253389941,0.8325123152709359,18,0,0,0,48,100001101011100000100100000110010001010111000000000001010001100010000010000100100110110100000010110000100000110000000000001010110010101001000111010
0.8581117021276595,0.8403638703174307,0.8472906403940886,18,0,0,0,45,100001101011100000100100000110010001010111000000000011010001100010000010000100100100100000000010110000100000100000000000001010110010101001000111010
0.8580673758865249,0.8396385352900556,0.8472906403940886,18,0,0,0,46,100001101011100000100100000110010001010101000000000001110001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.8580673758865249,0.8246561452854444,0.8423645320197044,18,0,0,0,44,100001101010100000100100000110010001010101000000000001010001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.8560283687943262,0.8372583766521612,0.8472906403940886,18,0,0,0,47,100001101011100000100100000110010001010101000000000011010001100010000010000100100110110000000010110000100000110000000000001010110010101001000111010
0.8602393617021278,0.8338754785370418,0.8423645320197044,18,0,0,0,47,100001101011100000100100000110010001010111000000000011010001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.8560283687943262,0.8338754785370418,0.8423645320197044,18,0,0,0,47,100001101011100000100110000110010001010101000000000011010001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.8581117021276597,0.8338754785370418,0.8423645320197044,18,0,0,0,48,100001101011100000100100000110010001010111000000000011110001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.8559840425531917,0.8085486807893351,0.8275862068965517,17,0,0,0,43,100001101010100000100100000110010001010001000000000001010001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.8580673758865249,0.8216792244137866,0.8374384236453202,18,0,0,0,45,100001101010100000100100000110010001010101000000000001110001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.8581117021276597,0.8437467684325501,0.8522167487684729,18,0,0,0,46,100001101011100000100100000110010001010111000000000011010001100010000010000100100100110000000010110000100000100000000000001010110010101001000111010
0.8559840425531915,0.8089699212105755,0.8275862068965517,17,0,0,0,43,100001101011100000100100000110010001010001000000000001010001100010000010000100100100110000000010110000100000100000000000001010110010101001000111010
0.8581560283687943,0.8317961506344048,0.8374384236453202,18,0,0,0,47,100001101011100000100100000110010001010101000000000011010001100010000010000100100100110000000010110000100000110000000000001010110010101001000111110
0.8580673758865249,0.8396385352900556,0.8472906403940886,18,0,0,0,45,100001101011100000100100000110010001010101000000000001010001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
0.8560283687943262,0.7868399528119504,0.812807881773399,17,0,0,0,43,100001101011100000100110000110010001010001000000000001010001100010000010000100100100100000000010110000100000100000000000001010110010101001000111010
0.8581117021276595,0.7991145260631832,0.8177339901477833,17,0,0,0,45,100001101011100000100100000110010001010011000000000001010001100010000010000100100100110000000010110000100000110000000000001010110010101001000111010
