f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,7,1110100000000000000010010000000001,0.8971361776738749,0.9090909090909091,25,7,1,55,0.8816964285714286,7,1110100000000000000010010000000001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,10,1110110000001001001001010000000000,0.8545454545454545,0.875,22,10,1,55,0.8348214285714286,10,1110110000001001001001010000000000
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,14,1110110100001001000010110010000101,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,14,1110110100001001000010110010000101
0.9754464285714286,0.9772727272727273,31,0,2,55,0.9824561403508771,8,1110100000000001000011000000000001,0.8988505747126436,0.9090909090909091,26,6,2,54,0.8883928571428572,8,1110100000000001000011000000000001
1.0,1.0,31,0,0,57,1.0,11,1110110000000001001011010000000001,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,11,1110110000000001001011010000000001
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,9,1110110000000000001011000000000001,0.8971361776738749,0.9090909090909091,25,7,1,55,0.8816964285714286,9,1110110000000000001011000000000001
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,12,1110110000001000100011010010000001,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,12,1110110000001000100011010010000001
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,10,1110110000000000001011010000000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,10,1110110000000000001011010000000001
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,11,1110110000001000000011110000000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,11,1110110000001000000011110000000001
0.9750990379173741,0.9772727272727273,30,1,1,56,0.9750990379173741,8,1110100000000000000011010000000001,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,8,1110100000000000000011010000000001
